date,capital
2025-04-01 16:00:00,973975.307121401
2025-04-02 16:00:00,902671.9293192304
2025-04-06 16:00:00,852930.3348750123
2025-04-07 16:00:00,828908.7664292536
2025-04-08 16:00:00,845119.9023104165
2025-04-09 16:00:00,867220.987651633
2025-04-10 16:00:00,814112.4886292669
2025-04-13 16:00:00,825590.2618488064
2025-04-14 16:00:00,802750.9891016313
2025-04-15 16:00:00,784238.4891615015
2025-04-16 16:00:00,786809.2029426232
2025-04-17 16:00:00,833721.1753024014
2025-04-20 16:00:00,848617.9443351644
2025-04-21 16:00:00,844407.6030843057
2025-04-22 16:00:00,828737.8063585112
2025-04-23 16:00:00,812150.612084086
2025-04-24 16:00:00,758951.4381887517
2025-04-27 16:00:00,749731.8775703277
2025-04-28 16:00:00,668164.4688764781
2025-04-29 16:00:00,691777.060639369
2025-05-05 16:00:00,657695.7108067712
2025-05-06 16:00:00,651587.742068366
2025-05-07 16:00:00,660195.0792620075
2025-05-08 16:00:00,651869.1087180946
2025-05-11 16:00:00,687064.3382601538
2025-05-12 16:00:00,667535.5728674777
2025-05-13 16:00:00,616613.365071462
2025-05-14 16:00:00,626882.2224280428
2025-05-15 16:00:00,633111.9728992764
2025-05-18 16:00:00,633475.0643583997
2025-05-19 16:00:00,617905.1906010826
2025-05-20 16:00:00,602918.6714210119
2025-05-21 16:00:00,597589.4011841767
2025-05-22 16:00:00,636145.641789275
2025-05-25 16:00:00,624165.7193187479
2025-05-26 16:00:00,635922.4102397439
2025-05-27 16:00:00,620184.1158724895
2025-05-28 16:00:00,609343.823607554
2025-05-29 16:00:00,619492.8982552389
2025-06-02 16:00:00,626910.114807099
2025-06-03 16:00:00,663486.0809404183
2025-06-04 16:00:00,632119.0959009709
2025-06-05 16:00:00,631107.9518725661
2025-06-08 16:00:00,628168.5872344564
2025-06-09 16:00:00,620042.1406341302
2025-06-10 16:00:00,619966.1419362492
2025-06-11 16:00:00,607314.5389790623
2025-06-12 16:00:00,582246.0682866544
2025-06-15 16:00:00,584044.4222528974
2025-06-16 16:00:00,571389.3714629717
2025-06-17 16:00:00,541738.5375104027
2025-06-18 16:00:00,510506.611953825
2025-06-19 16:00:00,448471.8875953896
2025-06-22 16:00:00,465827.4506648202
2025-06-23 16:00:00,463288.70142578514
2025-06-24 16:00:00,458638.44378632336
2025-06-25 16:00:00,460673.52788218897
2025-06-26 16:00:00,498397.92760149064
2025-06-29 16:00:00,482158.3540587556
