trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-10-07 16:00:00,603348.SH,0.019169585779309273,-0.0016913319705054164,-0.0032882364989720303,0.996711763501028,996711.763501028
2018-10-08 16:00:00,000659.SZ,0.025048911571502686,0.04389210045337677,0.042222280210570506,1.0422222802105705,1038795.2068687403
2018-10-09 16:00:00,002575.SZ,0.014465800486505032,-0.05537576228380203,-0.056886792660695185,0.9431132073393048,979701.4793186742
2018-10-10 16:00:00,600701.SH,0.012694600969552994,-0.07270566374063492,-0.07418897303385874,0.9258110269661413,907018.4326882696
2018-10-11 16:00:00,002848.SZ,0.018209116533398628,3.617717670573173e-12,-0.001599609996387974,0.998400390003612,905567.5569364333
2018-10-14 16:00:00,000707.SZ,0.02039656974375248,-0.10166393220424652,-0.10310091956165324,0.8968990804383468,812202.7090910872
2018-10-15 16:00:00,600733.SH,0.011279488913714886,-0.07801418751478195,-0.07948900524029134,0.9205109947597087,747641.523691967
2018-10-16 16:00:00,000971.SZ,0.011523347347974777,-0.013241006061434746,-0.014819435615728738,0.9851805643842713,736561.8982679686
2018-10-17 16:00:00,002359.SZ,0.01782163605093956,-0.16304068267345428,-0.16437949116704287,0.8356205088329571,615486.2282176488
2018-10-18 16:00:00,000509.SZ,0.021191798150539398,0.11230531334877014,0.11052605864648424,1.1105260586464842,683513.4951737359
2018-10-21 16:00:00,603083.SH,0.013350017368793488,0.028350792825222015,0.026705832613511005,1.026705832613511,701767.2921649216
2018-10-22 16:00:00,600848.SH,0.014414584264159203,-0.01578480564057827,-0.017359166107627444,0.9826408338923726,689585.1971713308
2018-10-23 16:00:00,002664.SZ,0.01712988130748272,-0.05447079613804817,-0.055983274107837766,0.9440167258921622,650979.960057381
2018-10-24 16:00:00,002118.SZ,0.016462499275803566,0.027530694380402565,0.02588704600636471,1.0258870460063647,667831.9082326078
2018-10-25 16:00:00,000670.SZ,0.015929056331515312,-0.03591100871562958,-0.037453175106977876,0.9625468248930221,642819.4828315447
2018-10-28 16:00:00,000659.SZ,0.011699681170284748,0.016594186425209045,0.014968032198661607,1.0149680321986616,652441.2255484943
2018-10-29 16:00:00,000007.SZ,0.014075741171836853,0.02138720080256462,0.01975337962228907,1.019753379622289,665329.1447579853
2018-10-30 16:00:00,002848.SZ,0.02262849733233452,-0.014234875328838825,-0.01581171507991397,0.984188284920086,654809.1498867092
2018-10-31 16:00:00,603032.SH,0.025900186970829964,0.15906700491905212,0.1572129497473136,1.1572129497473136,757753.6278619295
2018-11-01 16:00:00,000692.SZ,0.010966476052999496,0.005989839788526297,0.00438064838090213,1.0043806483809021,761073.0800649455
2018-11-04 16:00:00,600146.SH,0.01347198523581028,0.027160493656992912,0.025517437459734227,1.0255174374597342,780493.7147877901
2018-11-05 16:00:00,002684.SZ,0.018200688064098358,0.006341580767184496,0.004731826711173559,1.0047318267111736,784186.875795326
2018-11-06 16:00:00,002569.SZ,0.01703893393278122,0.004456327762454748,0.00284958937600277,1.0028495893760028,786421.4863853931
2018-11-07 16:00:00,002451.SZ,0.01930662989616394,0.002672010799869895,0.0010681266246743704,1.0010681266246744,787261.4841132174
2018-11-08 16:00:00,000971.SZ,0.016723761335015297,-0.009910439141094685,-0.011494196303540094,0.9885058036964599,778212.5460726037
2018-11-11 16:00:00,000586.SZ,0.018846573308110237,0.06768130511045456,0.06597343141798673,1.0659734314179867,829553.8981095415
2018-11-12 16:00:00,000673.SZ,0.02102886326611042,0.13082996010780334,0.12902107319531542,1.1290210731953154,936583.8323169919
2018-11-13 16:00:00,002259.SZ,0.020101245492696762,-0.03974303603172302,-0.04127907267385622,0.9587209273261438,897922.52023762
2018-11-14 16:00:00,000576.SZ,0.016199596226215363,0.013228868134319782,0.011608097104563564,1.0116080971045636,908345.6920449127
2018-11-15 16:00:00,600595.SH,0.01741516776382923,-0.04402192309498787,-0.04555111518658583,0.9544488848134142,866969.5327973358
2018-11-18 16:00:00,600198.SH,0.01896757073700428,-0.008984245359897614,-0.010569484071177415,0.9894305159288226,857806.1121302383
2018-11-19 16:00:00,002359.SZ,0.01963777095079422,0.007770159747451544,0.006158120522218091,1.006158120522218,863088.5855534317
2018-11-20 16:00:00,002607.SZ,0.013827278278768063,0.03096061199903488,0.029311477094475125,1.0293114770944751,888386.9868593839
2018-11-21 16:00:00,600532.SH,0.019867604598402977,-0.03918502479791641,-0.040721954040399355,0.9592780459596006,852210.1328104071
2018-11-22 16:00:00,000692.SZ,0.015759507194161415,-0.06864448636770248,-0.07013429196086374,0.9298657080391363,792440.9785438756
2018-11-25 16:00:00,603713.SH,0.01607496663928032,-0.05000000074505806,-0.05151963024386619,0.9484803697561338,751614.7123392076
2018-11-26 16:00:00,600744.SH,0.016656003892421722,-0.010703345760703087,-0.012285834581790667,0.9877141654182093,742380.498314168
2018-11-27 16:00:00,600701.SH,0.015375660732388496,-0.022321168333292007,-0.023885073169214288,0.9761149268307857,724648.6857925362
2018-11-28 16:00:00,603386.SH,0.010464722290635109,-0.041450776159763336,-0.042984081083710435,0.9570159189162896,693500.3279252256
2018-11-29 16:00:00,002210.SZ,0.018238360062241554,0.0038507350254803896,0.0022449653512262024,1.0022449653512262,695057.2121324819
2018-12-02 16:00:00,002219.SZ,0.017023952677845955,-0.026749517768621445,-0.028306338972503564,0.9716936610274964,675382.6870805764
2018-12-03 16:00:00,002558.SZ,0.011073005385696888,-0.019395090639591217,-0.020963676058653236,0.9790363239413468,661224.1832129965
2018-12-04 16:00:00,002739.SZ,0.008911443874239922,0.03578438609838486,0.03412753503653798,1.034127535036538,683790.1346926042
2018-12-05 16:00:00,002384.SZ,0.016655173152685165,-0.04093366488814354,-0.04246779698845182,0.9575322030115482,654751.0740697725
2018-12-06 16:00:00,600052.SH,0.021683141589164734,-0.02925637550652027,-0.030809186715696213,0.9691908132843038,634578.7259764542
2018-12-09 16:00:00,002451.SZ,0.016220945864915848,-0.016402404755353928,-0.017975777304683138,0.9820242226953169,623171.680116012
2018-12-10 16:00:00,600538.SH,0.01490708626806736,3.617717670573173e-12,-0.001599609996387974,0.998400390003612,622174.8484670325
2018-12-11 16:00:00,002411.SZ,0.013072078116238117,-0.009045370854437351,-0.01063051178876473,0.9893694882112353,615560.8114057308
2018-12-12 16:00:00,002359.SZ,0.020256217569112778,-0.014010396786034107,-0.015587595615231153,0.9844124043847688,605965.6984009547
2018-12-13 16:00:00,600156.SH,0.014054274186491966,-0.05835380777716637,-0.0598600744427078,0.9401399255572922,569692.5465849462
2018-12-16 16:00:00,000670.SZ,0.017401907593011856,0.041649382561445236,0.0399831497926062,1.0399831497926062,592470.6490107834
2018-12-17 16:00:00,002384.SZ,0.013188010081648827,0.00862234178930521,0.007008939405155568,1.0070089394051556,596623.2398890333
2018-12-18 16:00:00,002089.SZ,0.022966183722019196,-0.055943526327610016,-0.05745364850346102,0.942546351496539,562345.0579754526
2018-12-19 16:00:00,002723.SZ,0.020714668557047844,-0.022038567811250687,-0.023602924697794014,0.976397075302206,549072.0699178814
2018-12-20 16:00:00,600744.SH,0.02165842242538929,-0.025500860065221786,-0.0270596786344528,0.9729403213655472,534214.3561587497
2018-12-23 16:00:00,002459.SZ,0.01586008630692959,-0.021834759041666985,-0.023399441942756338,0.9766005580572437,521714.03834682604
2018-12-24 16:00:00,002411.SZ,0.014081175439059734,-0.022553494200110435,-0.02411702740525301,0.975882972594747,509131.84658631036
2018-12-25 16:00:00,002098.SZ,0.019133878871798515,0.030867483466863632,0.02921849753163519,1.0292184975316352,524007.91418906936
2018-12-26 16:00:00,000816.SZ,0.02325287275016308,-0.12437725067138672,-0.12577790557744017,0.8742220944225598,458099.2962363652
2018-12-27 16:00:00,600212.SH,0.021010931581258774,-0.05203041434288025,-0.053546795971793126,0.9464532040282069,433569.5466859745
