date,capital
2018-10-07 16:00:00,996711.763501028
2018-10-08 16:00:00,1038795.2068687403
2018-10-09 16:00:00,979701.4793186742
2018-10-10 16:00:00,907018.4326882696
2018-10-11 16:00:00,905567.5569364333
2018-10-14 16:00:00,812202.7090910872
2018-10-15 16:00:00,747641.523691967
2018-10-16 16:00:00,736561.8982679686
2018-10-17 16:00:00,615486.2282176488
2018-10-18 16:00:00,683513.4951737359
2018-10-21 16:00:00,701767.2921649216
2018-10-22 16:00:00,689585.1971713308
2018-10-23 16:00:00,650979.960057381
2018-10-24 16:00:00,667831.9082326078
2018-10-25 16:00:00,642819.4828315447
2018-10-28 16:00:00,652441.2255484943
2018-10-29 16:00:00,665329.1447579853
2018-10-30 16:00:00,654809.1498867092
2018-10-31 16:00:00,757753.6278619295
2018-11-01 16:00:00,761073.0800649455
2018-11-04 16:00:00,780493.7147877901
2018-11-05 16:00:00,784186.875795326
2018-11-06 16:00:00,786421.4863853931
2018-11-07 16:00:00,787261.4841132174
2018-11-08 16:00:00,778212.5460726037
2018-11-11 16:00:00,829553.8981095415
2018-11-12 16:00:00,936583.8323169919
2018-11-13 16:00:00,897922.52023762
2018-11-14 16:00:00,908345.6920449127
2018-11-15 16:00:00,866969.5327973358
2018-11-18 16:00:00,857806.1121302383
2018-11-19 16:00:00,863088.5855534317
2018-11-20 16:00:00,888386.9868593839
2018-11-21 16:00:00,852210.1328104071
2018-11-22 16:00:00,792440.9785438756
2018-11-25 16:00:00,751614.7123392076
2018-11-26 16:00:00,742380.498314168
2018-11-27 16:00:00,724648.6857925362
2018-11-28 16:00:00,693500.3279252256
2018-11-29 16:00:00,695057.2121324819
2018-12-02 16:00:00,675382.6870805764
2018-12-03 16:00:00,661224.1832129965
2018-12-04 16:00:00,683790.1346926042
2018-12-05 16:00:00,654751.0740697725
2018-12-06 16:00:00,634578.7259764542
2018-12-09 16:00:00,623171.680116012
2018-12-10 16:00:00,622174.8484670325
2018-12-11 16:00:00,615560.8114057308
2018-12-12 16:00:00,605965.6984009547
2018-12-13 16:00:00,569692.5465849462
2018-12-16 16:00:00,592470.6490107834
2018-12-17 16:00:00,596623.2398890333
2018-12-18 16:00:00,562345.0579754526
2018-12-19 16:00:00,549072.0699178814
2018-12-20 16:00:00,534214.3561587497
2018-12-23 16:00:00,521714.03834682604
2018-12-24 16:00:00,509131.84658631036
2018-12-25 16:00:00,524007.91418906936
2018-12-26 16:00:00,458099.2962363652
2018-12-27 16:00:00,433569.5466859745
