date,capital
2025-01-01 16:00:00,985307.9951829884
2025-01-02 16:00:00,944517.5311851106
2025-01-05 16:00:00,918270.4542865627
2025-01-06 16:00:00,929667.5181654405
2025-01-07 16:00:00,928180.4126940039
2025-01-08 16:00:00,913870.875241074
2025-01-09 16:00:00,822778.9681178766
2025-01-12 16:00:00,859814.2851848977
2025-01-13 16:00:00,922255.7407316475
2025-01-14 16:00:00,959009.3347054146
2025-01-15 16:00:00,970197.8577807379
2025-01-16 16:00:00,930539.2802735223
2025-01-19 16:00:00,967096.4656560193
2025-01-20 16:00:00,940226.270969581
2025-01-21 16:00:00,938722.275611427
2025-01-22 16:00:00,911978.4170679788
2025-01-23 16:00:00,948322.4407193407
2025-01-26 16:00:00,959386.2824640037
2025-02-04 16:00:00,982972.9665567992
2025-02-05 16:00:00,993941.1648226805
2025-02-06 16:00:00,992351.2465824361
2025-02-09 16:00:00,1003264.3545116325
2025-02-10 16:00:00,951737.5738947242
2025-02-11 16:00:00,962675.6881488041
2025-02-12 16:00:00,961135.7824781293
2025-02-13 16:00:00,959598.3400559854
2025-02-16 16:00:00,950911.2045059323
2025-02-17 16:00:00,889018.6497276456
2025-02-18 16:00:00,894707.7328040883
2025-02-19 16:00:00,912909.9365835069
2025-02-20 16:00:00,911449.6367073734
2025-02-23 16:00:00,902584.9434864232
2025-02-24 16:00:00,918125.3344808287
2025-02-25 16:00:00,950603.7643444573
2025-02-26 16:00:00,955827.8897884593
2025-02-27 16:00:00,687612.4499207367
2025-03-02 16:00:00,676665.0736331107
2025-03-03 16:00:00,691164.7932513851
2025-03-04 16:00:00,674502.0043501526
2025-03-05 16:00:00,687405.3225127583
2025-03-06 16:00:00,686305.7420754202
2025-03-09 16:00:00,703355.2590897352
2025-03-10 16:00:00,720695.2579503788
2025-03-11 16:00:00,715298.622188589
2025-03-12 16:00:00,674616.6711361045
2025-03-13 16:00:00,694430.5183292497
2025-03-16 16:00:00,721132.4362432271
2025-03-17 16:00:00,712096.6016662217
2025-03-18 16:00:00,702920.6832305082
2025-03-19 16:00:00,730409.3304484643
2025-03-20 16:00:00,693166.2766983536
2025-03-23 16:00:00,692057.4809810119
2025-03-24 16:00:00,665400.3854880425
2025-03-25 16:00:00,678850.3522069938
2025-03-26 16:00:00,678729.7117398931
2025-03-27 16:00:00,631385.8634768071
2025-03-30 16:00:00,619605.386593466
2025-03-31 16:00:00,606853.070577163
2025-04-01 16:00:00,592400.3303128534
2025-04-02 16:00:00,569615.6606994565
2025-04-06 16:00:00,551933.6279887467
2025-04-07 16:00:00,577960.3407875288
2025-04-08 16:00:00,611066.7863656357
2025-04-09 16:00:00,615848.3565384601
2025-04-10 16:00:00,638390.2580231753
2025-04-13 16:00:00,642066.9591436246
2025-04-14 16:00:00,614222.8441913379
2025-04-15 16:00:00,595390.8856334778
2025-04-16 16:00:00,576998.9885922342
2025-04-17 16:00:00,582199.0548588061
2025-04-20 16:00:00,598499.5857415948
2025-04-21 16:00:00,614685.250367271
2025-04-22 16:00:00,558665.3719526338
2025-04-23 16:00:00,550204.9054874235
2025-04-24 16:00:00,554085.3080680416
2025-04-27 16:00:00,504619.52503993514
2025-04-28 16:00:00,467734.3127232967
2025-04-29 16:00:00,491683.4064883804
2025-05-05 16:00:00,508516.1703079459
2025-05-06 16:00:00,479379.5805039996
2025-05-07 16:00:00,478612.7601266788
2025-05-08 16:00:00,477847.1663629122
2025-05-11 16:00:00,509717.77153633896
2025-05-12 16:00:00,533953.419787895
2025-05-13 16:00:00,558973.9229254336
2025-05-14 16:00:00,530606.3475896494
2025-05-15 16:00:00,535124.25285129
2025-05-18 16:00:00,613189.5633294259
2025-05-19 16:00:00,612208.6991636491
2025-05-20 16:00:00,588530.8664915112
2025-05-21 16:00:00,570592.7730090858
2025-05-22 16:00:00,547054.0668075001
2025-05-25 16:00:00,572838.9840522778
2025-05-26 16:00:00,599940.9221064359
2025-05-27 16:00:00,598981.2505998269
2025-05-28 16:00:00,531267.0503438261
2025-05-29 16:00:00,509242.1986713301
2025-06-02 16:00:00,510863.90829646704
2025-06-03 16:00:00,535881.6752485129
2025-06-04 16:00:00,548568.7734368576
2025-06-05 16:00:00,552406.0111412202
2025-06-08 16:00:00,569264.1951444175
2025-06-09 16:00:00,544735.6785583412
2025-06-10 16:00:00,569110.4125719696
2025-06-11 16:00:00,617453.5792136489
2025-06-12 16:00:00,544034.445099674
2025-06-15 16:00:00,569760.9271057807
2025-06-16 16:00:00,514856.032715433
2025-06-17 16:00:00,506373.5267218867
2025-06-18 16:00:00,479388.3360839039
2025-06-19 16:00:00,516793.7673804587
2025-06-22 16:00:00,527707.9921277757
2025-06-23 16:00:00,547374.3823783363
2025-06-24 16:00:00,570496.1089545324
2025-06-25 16:00:00,569583.5376658917
2025-06-26 16:00:00,584365.3444461247
2025-06-29 16:00:00,583430.5877895098
2025-06-30 16:00:00,488313.2574754506
2025-07-01 16:00:00,505307.0389425804
2025-07-02 16:00:00,540002.0410002214
2025-07-03 16:00:00,526806.5576289989
2025-07-06 16:00:00,552078.0172879354
2025-07-07 16:00:00,499604.89740098454
2025-07-08 16:00:00,522897.93772413855
2025-07-09 16:00:00,517841.548667975
2025-07-10 16:00:00,542586.6019906016
2025-07-13 16:00:00,552400.6353732868
2025-07-14 16:00:00,567644.3785509419
2025-07-15 16:00:00,575343.6601371011
2025-07-16 16:00:00,564206.0592271674
2025-07-17 16:00:00,551247.9035475849
2025-07-20 16:00:00,550366.1218810582
2025-07-21 16:00:00,522288.57868111454
2025-07-22 16:00:00,578507.4526432606
2025-07-23 16:00:00,580467.0909578907
2025-07-24 16:00:00,503734.211819075
2025-07-27 16:00:00,533934.3820302506
2025-07-28 16:00:00,536141.4609771494
2025-07-29 16:00:00,511992.07572386606
2025-07-30 16:00:00,502237.23363445385
2025-07-31 16:00:00,526208.975637873
2025-08-03 16:00:00,534883.3478801985
2025-08-04 16:00:00,557985.6470159694
2025-08-05 16:00:00,552676.5418921033
2025-08-06 16:00:00,547674.2738936584
2025-08-07 16:00:00,567275.0950814929
2025-08-10 16:00:00,645969.2956774057
2025-08-11 16:00:00,627951.5813917146
2025-08-12 16:00:00,689487.7428534303
2025-08-13 16:00:00,602566.9622691659
2025-08-14 16:00:00,593115.8606763675
2025-08-17 16:00:00,667824.728057558
2025-08-18 16:00:00,662987.5029785378
2025-08-19 16:00:00,632217.6920432663
2025-08-20 16:00:00,612230.8490592906
2025-08-21 16:00:00,619081.1712286582
2025-08-24 16:00:00,711865.6251125871
2025-08-25 16:00:00,697284.9151315421
2025-08-26 16:00:00,715389.6426799719
2025-08-27 16:00:00,721219.4566405127
2025-08-28 16:00:00,649331.8812821119
2025-08-31 16:00:00,710705.4012890727
2025-09-01 16:00:00,659336.0773167413
2025-09-02 16:00:00,705082.9751031845
2025-09-03 16:00:00,633753.3502019218
2025-09-04 16:00:00,732557.8804183931
2025-09-07 16:00:00,752632.9520233587
2025-09-08 16:00:00,824468.488172698
2025-09-09 16:00:00,823149.6601230656
2025-09-10 16:00:00,813544.2469532746
2025-09-11 16:00:00,915517.1801784674
2025-09-14 16:00:00,826982.8119913095
2025-09-15 16:00:00,927002.7641520979
2025-09-16 16:00:00,951100.5919613662
2025-09-17 16:00:00,1042318.4793012997
2025-09-18 16:00:00,1142545.5062133358
2025-09-21 16:00:00,1252622.3444280317
2025-09-22 16:00:00,1250618.637182544
2025-09-23 16:00:00,1262084.307759375
2025-09-24 16:00:00,1289643.6555403175
2025-09-25 16:00:00,1228361.0566329604
2025-09-28 16:00:00,1335107.226565893
2025-09-29 16:00:00,1365300.1620640073
2025-10-08 16:00:00,1234465.6631417603
2025-10-09 16:00:00,1231521.6051129655
2025-10-12 16:00:00,1361269.9446137382
2025-10-13 16:00:00,1196140.2729865354
2025-10-14 16:00:00,1133539.2700385684
2025-10-15 16:00:00,1020824.6483801632
2025-10-16 16:00:00,919529.073319119
2025-10-19 16:00:00,927666.1557974495
2025-10-20 16:00:00,917816.3984362801
2025-10-21 16:00:00,952324.9699916608
2025-10-22 16:00:00,1014822.2709089266
2025-10-23 16:00:00,976809.8594047719
2025-10-26 16:00:00,1005470.4295265176
2025-10-27 16:00:00,904190.8046688839
2025-10-28 16:00:00,965726.6262150574
2025-10-29 16:00:00,931490.7705395538
2025-10-30 16:00:00,977703.5789372599
2025-11-02 16:00:00,1019098.1273837617
2025-11-03 16:00:00,1105698.5647120427
2025-11-04 16:00:00,1081507.1772994634
2025-11-05 16:00:00,1080638.2196138476
2025-11-06 16:00:00,1077586.9441415342
2025-11-09 16:00:00,973573.3207075599
2025-11-10 16:00:00,905908.9202970898
2025-11-11 16:00:00,949130.630991711
2025-11-12 16:00:00,949824.2766302326
2025-11-13 16:00:00,994425.2600648943
2025-11-16 16:00:00,1018809.5477815858
2025-11-17 16:00:00,928140.9572744695
2025-11-18 16:00:00,973826.179308579
2025-11-19 16:00:00,972268.4372005877
2025-11-20 16:00:00,945211.3018168549
2025-11-23 16:00:00,945290.6506162842
2025-11-24 16:00:00,1039899.3018441402
2025-11-25 16:00:00,1045373.9092925161
2025-11-26 16:00:00,933635.0007904371
2025-11-27 16:00:00,898937.1770342713
2025-11-30 16:00:00,898956.4045603963
2025-12-01 16:00:00,887906.49067449
2025-12-02 16:00:00,850615.8992403089
2025-12-03 16:00:00,865042.4951979687
2025-12-04 16:00:00,902721.1088476335
2025-12-07 16:00:00,926949.6734025211
2025-12-08 16:00:00,304180.7913255857
2025-12-09 16:00:00,310968.30009089975
2025-12-10 16:00:00,296530.2938660276
2025-12-11 16:00:00,293484.1149751567
2025-12-14 16:00:00,188931.2844924732
2025-12-15 16:00:00,162649.84665108233
2025-12-16 16:00:00,151086.72601905925
2025-12-17 16:00:00,159534.39277417853
