date,capital,drawdown,sharpe
2025-01-01 16:00:00,985307.9951829884,0.0,0.0
2025-01-02 16:00:00,944517.5311851106,0.04139869380670387,0.0
2025-01-05 16:00:00,918270.4542865627,0.06803714292806037,-9.531016302193668
2025-01-06 16:00:00,929667.5181654405,0.056470136535545355,-2.826854467866677
2025-01-07 16:00:00,928180.4126940039,0.05797941635333518,-3.034676686982725
2025-01-08 16:00:00,913870.875241074,0.07250232444185867,-3.397704306300137
2025-01-09 16:00:00,822778.9681178766,0.16495251013864695,-1.7992519627487138
2025-01-12 16:00:00,859814.2851848977,0.12736495655329005,-1.5264769469878543
2025-01-13 16:00:00,922255.7407316475,0.06399243156413341,-1.198635911097659
2025-01-14 16:00:00,959009.3347054146,0.026690801867176206,-0.9260937573471814
2025-01-15 16:00:00,970197.8577807379,0.015335445846498204,-0.7762517420373926
2025-01-16 16:00:00,930539.2802735223,0.055585375514277266,-1.1720109309714994
2025-01-19 16:00:00,967096.4656560193,0.018483083072503518,-0.720823127689586
2025-01-20 16:00:00,940226.270969581,0.0457539413399715,-1.0252662772948582
2025-01-21 16:00:00,938722.275611427,0.04728036289090455,-1.050265762175375
2025-01-22 16:00:00,911978.4170679788,0.07442300120724286,-1.2449430463668358
2025-01-23 16:00:00,948322.4407193407,0.03753704896790045,-0.9238220329272503
2025-01-26 16:00:00,959386.2824640037,0.026308233410985968,-0.7470462770318613
2025-02-04 16:00:00,982972.9665567992,0.0023698464212253217,-0.3116943861146304
2025-02-05 16:00:00,993941.1648226805,0.0,-0.14729301613893875
2025-02-06 16:00:00,992351.2465824361,0.001599610013665171,-0.17339310436517086
2025-02-09 16:00:00,1003264.3545116325,0.0,0.001678025477431408
2025-02-10 16:00:00,951737.5738947242,0.05135912622151352,-0.651496101075681
2025-02-11 16:00:00,962675.6881488041,0.040456601672632965,-0.5362034315825553
2025-02-12 16:00:00,961135.7824781293,0.04199149690114376,-0.5548987293442554
2025-02-13 16:00:00,959598.3400559854,0.04352393689587703,-0.5732718709308956
2025-02-16 16:00:00,950911.2045059323,0.05218280682481196,-0.644838496210553
2025-02-17 16:00:00,889018.6497276456,0.11387397974445056,-1.0846887462158568
2025-02-18 16:00:00,894707.7328040883,0.10820340742633802,-1.0541086608043089
2025-02-19 16:00:00,912909.9365835069,0.09006042876117948,-0.9266974490307769
2025-02-20 16:00:00,911449.6367073734,0.09151597721116332,-0.9408094877827367
2025-02-23 16:00:00,902584.9434864232,0.10035182708571143,-0.9821974477456262
2025-02-24 16:00:00,918125.3344808287,0.0848620003770069,-0.8677030027999983
2025-02-25 16:00:00,950603.7643444573,0.05248924665803482,-0.5829279207482864
2025-02-26 16:00:00,955827.8897884593,0.047282119124290256,-0.5343639991881884
2025-02-27 16:00:00,687612.4499207367,0.31462485751778585,-1.0333301213623798
2025-03-02 16:00:00,676665.0736331107,0.3255366139640267,-1.045450080170141
2025-03-03 16:00:00,691164.7932513851,0.3110840725644745,-1.036998081232595
2025-03-04 16:00:00,674502.0043501526,0.32769264519670327,-1.062528934490017
2025-03-05 16:00:00,687405.3225127583,0.31483131098844586,-1.055181418987836
2025-03-06 16:00:00,686305.7420754202,0.31592731368443855,-1.0651348055706817
2025-03-09 16:00:00,703355.2590897352,0.2989332712492178,-1.03826868797771
2025-03-10 16:00:00,720695.2579503788,0.2816496921180881,-1.0166449629903545
2025-03-11 16:00:00,715298.622188589,0.28702876866707683,-1.0315935277520978
2025-03-12 16:00:00,674616.6711361045,0.3275783515058766,-1.082275473359701
2025-03-13 16:00:00,694430.5183292497,0.3078289732846299,-1.0585794285558643
2025-03-16 16:00:00,721132.4362432271,0.2812139362867538,-1.0062209085611071
2025-03-17 16:00:00,712096.6016662217,0.29022037066904954,-1.0264169249702308
2025-03-18 16:00:00,702920.6832305082,0.2993664331145554,-1.0464571432777454
2025-03-19 16:00:00,730409.3304484643,0.2719672266199353,-0.9975739556112778
2025-03-20 16:00:00,693166.2766983536,0.3090891014105928,-1.0560141739843851
2025-03-23 16:00:00,692057.4809810119,0.3101942894025268,-1.0533908311695224
2025-03-24 16:00:00,665400.3854880425,0.3367646498195931,-1.0936487521050515
2025-03-25 16:00:00,678850.3522069938,0.32335844570353184,-1.0771935119840792
2025-03-26 16:00:00,678729.7117398931,0.32347869363874276,-1.0825932456583833
2025-03-27 16:00:00,631385.8634768071,0.37066849765219434,-1.135602209902003
2025-03-30 16:00:00,619605.386593466,0.38241064400710556,-1.1471934703662032
2025-03-31 16:00:00,606853.070577163,0.39512146738975285,-1.1674493032294808
2025-04-01 16:00:00,592400.3303128534,0.4095271822936227,-1.1886033363846393
2025-04-02 16:00:00,569615.6606994565,0.43223771667166117,-1.214285747998453
2025-04-06 16:00:00,551933.6279887467,0.44986221676597277,-1.2257342615594018
2025-04-07 16:00:00,577960.3407875288,0.42392018794601005,-1.1929014146966466
2025-04-08 16:00:00,611066.7863656357,0.39092146190812305,-1.1430022728766112
2025-04-09 16:00:00,615848.3565384601,0.3861554496887893,-1.1412508581500003
2025-04-10 16:00:00,638390.2580231753,0.363686893536719,-1.1078439823027215
2025-04-13 16:00:00,642066.9591436246,0.36002215542067273,-1.0977761906227195
2025-04-14 16:00:00,614222.8441913379,0.3877756730524644,-1.1368992379232157
2025-04-15 16:00:00,595390.8856334778,0.4065463574420509,-1.1642259792460896
2025-04-16 16:00:00,576998.9885922342,0.4248784121577758,-1.189657034776887
2025-04-17 16:00:00,582199.0548588061,0.41969526551931763,-1.1873483608639852
2025-04-20 16:00:00,598499.5857415948,0.4034477722146009,-1.1586046522195645
2025-04-21 16:00:00,614685.250367271,0.38731477142284537,-1.135830693084774
2025-04-22 16:00:00,558665.3719526338,0.44315237610073355,-1.1865028857925395
2025-04-23 16:00:00,550204.9054874235,0.45158531446554634,-1.2008445455090146
2025-04-24 16:00:00,554085.3080680416,0.44771753767952976,-1.2004161532740685
2025-04-27 16:00:00,504619.52503993514,0.4970223722484658,-1.226813819598946
2025-04-28 16:00:00,467734.3127232967,0.5337875699261939,-1.2498667507061996
2025-04-29 16:00:00,491683.4064883804,0.5099164001219586,-1.221526682684039
2025-05-05 16:00:00,508516.1703079459,0.4931384056244272,-1.189561864860388
2025-05-06 16:00:00,479379.5805039996,0.5221801927395783,-1.2150489633493258
2025-05-07 16:00:00,478612.7601266788,0.5229445180879996,-1.2206322912078782
2025-05-08 16:00:00,477847.1663629122,0.5237076208139398,-1.2261526241296181
2025-05-11 16:00:00,509717.77153633896,0.4919407140858118,-1.173751506144243
2025-05-12 16:00:00,533953.419787895,0.46778392216694265,-1.14051732550633
2025-05-13 16:00:00,558973.9229254336,0.44284482907046957,-1.1041396550565374
2025-05-14 16:00:00,530606.3475896494,0.4711201038853442,-1.137440046967228
2025-05-15 16:00:00,535124.25285129,0.46661689868192613,-1.1348545165328232
2025-05-18 16:00:00,613189.5633294259,0.388805591894159,-0.9649059342063024
2025-05-19 16:00:00,612208.6991636491,0.3897832645896613,-0.9686067042599925
2025-05-20 16:00:00,588530.8664915112,0.4133840559121674,-1.0029126002521545
2025-05-21 16:00:00,570592.7730090858,0.43126378362476747,-1.0288295320748946
2025-05-22 16:00:00,547054.0668075001,0.45472590115713396,-1.059470669733966
2025-05-25 16:00:00,572838.9840522778,0.42902488115296045,-1.015108537248228
2025-05-26 16:00:00,599940.9221064359,0.4020111255737036,-0.9722518194835285
2025-05-27 16:00:00,598981.2505998269,0.40296767456529625,-0.9757261073038461
2025-05-28 16:00:00,531267.0503438261,0.4704615508816363,-1.044426314014371
2025-05-29 16:00:00,509242.1986713301,0.49241473956361353,-1.0706905143616767
2025-06-02 16:00:00,510863.90829646704,0.490798306548881,-1.0632990812018113
2025-06-03 16:00:00,535881.6752485129,0.46586194073508314,-1.0283679517321265
2025-06-04 16:00:00,548568.7734368576,0.45321612297898384,-1.0123720761732338
2025-06-05 16:00:00,552406.0111412202,0.44939137062223283,-1.0091398858576373
2025-06-08 16:00:00,569264.1951444175,0.43258803865156453,-0.9794435631214554
2025-06-09 16:00:00,544735.6785583412,0.4570367459895385,-1.0124587035072559
2025-06-10 16:00:00,569110.4125719696,0.43274132085655503,-0.975592004185264
2025-06-11 16:00:00,617453.5792136489,0.3845554499798689,-0.8897032658273575
2025-06-12 16:00:00,544034.445099674,0.45773569782163914,-0.9734365976042865
2025-06-15 16:00:00,569760.9271057807,0.43209292292346213,-0.9301328302121746
2025-06-16 16:00:00,514856.032715433,0.4868191714375681,-0.9892131403616116
2025-06-17 16:00:00,506373.5267218867,0.4952740776199724,-1.0014394568321354
2025-06-18 16:00:00,479388.3360839039,0.5221714656479948,-1.0311923841628103
2025-06-19 16:00:00,516793.7673804587,0.48488774164410253,-0.976516069131784
2025-06-22 16:00:00,527707.9921277757,0.47400902887190427,-0.958471580985526
2025-06-23 16:00:00,547374.3823783363,0.4544066278076964,-0.9315257457465794
2025-06-24 16:00:00,570496.1089545324,0.4313601331602799,-0.897874927431429
2025-06-25 16:00:00,569583.5376658917,0.432269735185446,-0.9005279211905812
2025-06-26 16:00:00,584365.3444461247,0.4175360244602917,-0.8792776359163891
2025-06-29 16:00:00,583430.5877895098,0.41846773966816425,-0.8766787472908993
2025-06-30 16:00:00,488313.2574754506,0.5132755835692469,-0.9650325388911839
2025-07-01 16:00:00,505307.0389425804,0.4963370953326125,-0.9440967660543825
2025-07-02 16:00:00,540002.0410002214,0.46175498155410616,-0.894214076581899
2025-07-03 16:00:00,526806.5576289989,0.47490753034334904,-0.9120645112383973
2025-07-06 16:00:00,552078.0172879354,0.44971829727103674,-0.8718673074382051
2025-07-07 16:00:00,499604.89740098454,0.5020206836271169,-0.9289480997107815
2025-07-08 16:00:00,522897.93772413855,0.478803432641964,-0.8980356609471339
2025-07-09 16:00:00,517841.548667975,0.48384336955731955,-0.9057589780576204
2025-07-10 16:00:00,542586.6019906016,0.45917883003555815,-0.8715836024454534
2025-07-13 16:00:00,552400.6353732868,0.44939672889885185,-0.8544247589824981
2025-07-14 16:00:00,567644.3785509419,0.43420258479405555,-0.833423032566248
2025-07-15 16:00:00,575343.6601371011,0.42652835461580213,-0.8232723356842856
2025-07-16 16:00:00,564206.0592271674,0.43762971674418677,-0.8394801331931124
2025-07-17 16:00:00,551247.9035475849,0.4505457100427728,-0.8578599363010619
2025-07-20 16:00:00,550366.1218810582,0.4514246226270397,-0.8555385975243522
2025-07-21 16:00:00,522288.57868111454,0.47941080899325544,-0.8915118715204142
2025-07-22 16:00:00,578507.4526432606,0.42337485624627264,-0.8008757808818159
2025-07-23 16:00:00,580467.0909578907,0.421421594071834,-0.7988392221859347
2025-07-24 16:00:00,503734.211819075,0.49790480489633065,-0.8829425312380542
2025-07-27 16:00:00,533934.3820302506,0.4678028979808035,-0.836620664747894
2025-07-28 16:00:00,536141.4609771494,0.46560300027988977,-0.8346178002823619
2025-07-29 16:00:00,511992.07572386606,0.4896738098772653,-0.8648931063107026
2025-07-30 16:00:00,502237.23363445385,0.49939691231337313,-0.8780315111705322
2025-07-31 16:00:00,526208.975637873,0.4755031679621267,-0.8453384154394593
2025-08-03 16:00:00,534883.3478801985,0.46685701981252165,-0.8302379758014533
2025-08-04 16:00:00,557985.6470159694,0.443829889393823,-0.7976699943335387
2025-08-05 16:00:00,552676.5418921033,0.4491217201062283,-0.8056141001235617
2025-08-06 16:00:00,547674.2738936584,0.454107712059346,-0.8131352177469231
2025-08-07 16:00:00,567275.0950814929,0.4345706667136298,-0.7853158144080686
2025-08-10 16:00:00,645969.2956774057,0.35613251604872415,-0.6504477669293705
2025-08-11 16:00:00,627951.5813917146,0.3740916054997409,-0.6767617856278717
2025-08-12 16:00:00,689487.7428534303,0.31275566628791657,-0.5773586929409608
2025-08-13 16:00:00,602566.9622691659,0.3993936298449649,-0.6929258808003645
2025-08-14 16:00:00,593115.8606763675,0.4088139800749887,-0.7062703894347985
2025-08-17 16:00:00,667824.728057558,0.3343481954139189,-0.58531390462156
2025-08-18 16:00:00,662987.5029785378,0.33916968145323384,-0.5925283549238599
2025-08-19 16:00:00,632217.6920432663,0.3698393756339362,-0.6353456443258262
2025-08-20 16:00:00,612230.8490592906,0.38976118676387,-0.6629148390199022
2025-08-21 16:00:00,619081.1712286582,0.3829331537149911,-0.6536174510920931
2025-08-24 16:00:00,711865.6251125871,0.2904505956866094,-0.5031423614835693
2025-08-25 16:00:00,697284.9151315421,0.30498386392790217,-0.5243706914175912
2025-08-26 16:00:00,715389.6426799719,0.28693804433208614,-0.497548971026615
2025-08-27 16:00:00,721219.4566405127,0.28112719903062156,-0.48895331808137527
2025-08-28 16:00:00,649331.8812821119,0.35278087140034725,-0.5869799852459892
2025-08-31 16:00:00,710705.4012890727,0.2916070444513811,-0.4920246279663939
2025-09-01 16:00:00,659336.0773167413,0.34280922635022554,-0.5619891414345768
2025-09-02 16:00:00,705082.9751031845,0.29721117676267517,-0.49528457196792797
2025-09-03 16:00:00,633753.3502019218,0.36830871409717403,-0.5886992930955174
2025-09-04 16:00:00,732557.8804183931,0.2698256674583176,-0.4409620460771256
2025-09-07 16:00:00,752632.9520233587,0.24981591477978482,-0.4097864194035304
2025-09-08 16:00:00,824468.488172698,0.17821411229741985,-0.30303497760511056
2025-09-09 16:00:00,823149.6601230656,0.17952864923247758,-0.30494175375315424
2025-09-10 16:00:00,813544.2469532746,0.18910280895079698,-0.31893405016428256
2025-09-11 16:00:00,915517.1801784674,0.08746166844119413,-0.16362060196440462
2025-09-14 16:00:00,826982.8119913095,0.17570796941762476,-0.2908042675124973
2025-09-15 16:00:00,927002.7641520979,0.07601345549315076,-0.14232967520129633
2025-09-16 16:00:00,951100.5919613662,0.051994035585624314,-0.10637810079533307
2025-09-17 16:00:00,1042318.4793012997,0.0,0.03245310688496016
2025-09-18 16:00:00,1142545.5062133358,0.0,0.1882012682549685
2025-09-21 16:00:00,1252622.3444280317,0.0,0.3593548448001232
2025-09-22 16:00:00,1250618.637182544,0.001599610013665089,0.35540928973660096
2025-09-23 16:00:00,1262084.307759375,0.0,0.373157555903965
2025-09-24 16:00:00,1289643.6555403175,0.0,0.4168327900523919
2025-09-25 16:00:00,1228361.0566329604,0.04751901708978805,0.3170484916641605
2025-09-28 16:00:00,1335107.226565893,0.0,0.48064807879441457
2025-09-29 16:00:00,1365300.1620640073,0.0,0.5280826040008151
2025-10-08 16:00:00,1234465.6631417603,0.09582837720055384,0.3060113696628718
2025-10-09 16:00:00,1231521.6051129655,0.09798472209129502,0.30109207676578836
2025-10-12 16:00:00,1361269.9446137382,0.002951891138851333,0.48708858391145343
2025-10-13 16:00:00,1196140.2729865354,0.12389941331417006,0.24088783381757126
2025-10-14 16:00:00,1133539.2700385684,0.16975087124802785,0.1517726429184249
2025-10-15 16:00:00,1020824.6483801632,0.2523075315270449,-0.0035991620421894767
2025-10-16 16:00:00,919529.073319119,0.3265004290858568,-0.13701638803891708
2025-10-19 16:00:00,927666.1557974495,0.32054050708157816,-0.12583713396403967
2025-10-20 16:00:00,917816.3984362801,0.3277548601116686,-0.13854586853147485
2025-10-21 16:00:00,952324.9699916608,0.30247941335334405,-0.09385130685753104
2025-10-22 16:00:00,1014822.2709089266,0.2567039109006198,-0.012167407124904113
2025-10-23 16:00:00,976809.8594047719,0.2845457090343642,-0.061843337311143574
2025-10-26 16:00:00,1005470.4295265176,0.263553570515595,-0.024616062810200765
2025-10-27 16:00:00,904190.8046688839,0.3377347855126863,-0.15329528489689723
2025-10-28 16:00:00,965726.6262150574,0.29266350869312885,-0.075224914715607
2025-10-29 16:00:00,931490.7705395538,0.317739207522423,-0.11844273234849319
2025-10-30 16:00:00,977703.5789372599,0.28389111339501644,-0.05995531187859532
2025-11-02 16:00:00,1019098.1273837617,0.2535721039957037,-0.007476574483977544
2025-11-03 16:00:00,1105698.5647120427,0.19014250826683346,0.1025514346305942
2025-11-04 16:00:00,1081507.1772994634,0.20786124007743229,0.07141994373543656
2025-11-05 16:00:00,1080638.2196138476,0.20849769915783128,0.07013917156111885
2025-11-06 16:00:00,1077586.9441415342,0.21073257435750944,0.0660880063990376
2025-11-09 16:00:00,973573.3207075599,0.2869162783693294,-0.06424722597256029
