trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,600136.SH,0.5748980045318604,-0.0131133710965514,-0.014692004817011606,0.9853079951829884,985307.9951829884
2025-01-02 16:00:00,600136.SH,0.676749587059021,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,944517.5311851106
2025-01-05 16:00:00,603363.SH,0.5724716186523438,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,918270.4542865627
2025-01-06 16:00:00,600136.SH,0.5737908482551575,0.0140335038304328,0.01241144569737096,1.012411445697371,929667.5181654405
2025-01-07 16:00:00,600136.SH,0.4957748651504516,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,928180.4126940039
2025-01-08 16:00:00,600136.SH,0.4008764624595642,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,913870.875241074
2025-01-09 16:00:00,600136.SH,0.662842869758606,-0.0982345268130302,-0.09967699988159484,0.9003230001184052,822778.9681178766
2025-01-12 16:00:00,600136.SH,0.7049674987792969,0.046686764806509,0.04501247419065679,1.0450124741906568,859814.2851848977
2025-01-13 16:00:00,600136.SH,0.500559389591217,0.0743405520915985,0.0726220262010675,1.0726220262010675,922255.7407316475
2025-01-14 16:00:00,600136.SH,0.5315181612968445,0.0415178686380386,0.03985184624018667,1.0398518462401867,959009.3347054146
2025-01-15 16:00:00,600136.SH,0.5824975967407227,0.0132876159623265,0.011666750958957195,1.0116667509589572,970197.8577807379
2025-01-16 16:00:00,600136.SH,0.4787845611572265,-0.0393401123583316,-0.04087679352120199,0.959123206478798,930539.2802735223
2025-01-19 16:00:00,600136.SH,0.4887352585792541,0.0409511364996433,0.039286020652187226,1.0392860206521872,967096.4656560193
2025-01-20 16:00:00,600136.SH,0.4739584326744079,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,940226.270969581
2025-01-21 16:00:00,600136.SH,0.5216493010520935,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,938722.275611427
2025-01-22 16:00:00,600136.SH,0.4908109605312347,-0.0269331112504005,-0.028489638776313164,0.9715103612236868,911978.4170679788
2025-01-23 16:00:00,600136.SH,0.506443202495575,0.0415178686380386,0.03985184624018667,1.0398518462401867,948322.4407193407
2025-01-26 16:00:00,600136.SH,0.5210731029510498,0.0132876159623265,0.011666750958957195,1.0116667509589572,959386.2824640037
2025-02-04 16:00:00,600136.SH,0.4003133773803711,0.0262267421931028,0.024585179634023513,1.0245851796340235,982972.9665567992
2025-02-05 16:00:00,600136.SH,0.4724363386631012,0.0127782393246889,0.011158189125282991,1.011158189125283,993941.1648226805
2025-02-06 16:00:00,600136.SH,0.3447761535644531,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,992351.2465824361
2025-02-09 16:00:00,600136.SH,0.384098619222641,0.0126170152798295,0.010997222976017795,1.0109972229760178,1003264.3545116325
2025-02-10 16:00:00,600136.SH,0.3511966466903686,-0.0498392395675182,-0.05135912622151351,0.9486408737784865,951737.5738947242
2025-02-11 16:00:00,600136.SH,0.4469932913780212,0.0131133701652288,0.011492783887178781,1.0114927838871788,962675.6881488041
2025-02-12 16:00:00,600136.SH,0.4344519376754761,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,961135.7824781293
2025-02-13 16:00:00,600136.SH,0.4004552662372589,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,959598.3400559854
2025-02-16 16:00:00,603366.SH,0.288105845451355,-0.0074652186594903,-0.009052887221070338,0.9909471127789297,950911.2045059323
2025-02-17 16:00:00,603366.SH,0.2983266115188598,-0.0635897368192672,-0.06508762804035362,0.9349123719596464,889018.6497276456
2025-02-18 16:00:00,603955.SH,0.2598507106304168,0.0080117098987102,0.006399284287439411,1.0063992842874394,894707.7328040883
2025-02-19 16:00:00,002350.SZ,0.2489039301872253,0.0219790693372488,0.02034430139814636,1.0203443013981464,912909.9365835069
2025-02-20 16:00:00,603363.SH,0.2644703388214111,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,911449.6367073734
2025-02-23 16:00:00,000759.SZ,0.2406903654336929,-0.0081393374130129,-0.009725927647493582,0.9902740723525064,902584.9434864232
2025-02-24 16:00:00,603366.SH,0.2554747760295868,0.018847407773137,0.017217649271189295,1.0172176492711893,918125.3344808287
2025-02-25 16:00:00,002741.SZ,0.2902034521102905,0.0370335727930069,0.03537472351963156,1.0353747235196316,950603.7643444573
2025-02-26 16:00:00,002103.SZ,0.2360554635524749,0.0071065644733607,0.005495586741763647,1.0054955867417636,955827.8897884593
2025-02-27 16:00:00,600076.SH,0.329834520816803,-0.2794580161571502,-0.2806106023199251,0.7193893976800749,687612.4499207367
2025-03-02 16:00:00,002103.SZ,0.3083176910877228,-0.0143441874533891,-0.01592085234769669,0.9840791476523033,676665.0736331107
2025-03-03 16:00:00,600076.SH,0.403429239988327,0.023064712062478,0.021428207518415787,1.0214282075184158,691164.7932513851
2025-03-04 16:00:00,600076.SH,0.3722985982894897,-0.0225447248667478,-0.024108272099403694,0.9758917279005963,674502.0043501526
2025-03-05 16:00:00,002717.SZ,0.2375996708869934,0.0207629632204771,0.019130140576880006,1.01913014057688,687405.3225127583
2025-03-06 16:00:00,600136.SH,0.2752323448657989,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,686305.7420754202
2025-03-09 16:00:00,000759.SZ,0.3368611633777618,0.0264844261109828,0.024842451358131568,1.0248424513581316,703355.2590897352
2025-03-10 16:00:00,002717.SZ,0.2746437191963196,0.0262949299067258,0.02465325827389786,1.0246532582738979,720695.2579503788
2025-03-11 16:00:00,603363.SH,0.3109250366687774,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,715298.622188589
2025-03-12 16:00:00,600608.SH,0.2172621488571167,-0.0553630292415618,-0.05687407998635663,0.9431259200136434,674616.6711361045
2025-03-13 16:00:00,600076.SH,0.3670708239078522,0.0310197565704584,0.029370527057650753,1.0293705270576508,694430.5183292497
2025-03-16 16:00:00,600076.SH,0.298258900642395,0.0401153117418289,0.03845153288801351,1.0384515328880135,721132.4362432271
2025-03-17 16:00:00,603042.SH,0.2393144965171814,-0.0109479650855064,-0.01253006261107592,0.9874699373889241,712096.6016662217
2025-03-18 16:00:00,000759.SZ,0.3004350662231445,-0.0113042499870061,-0.012885777595684211,0.9871142224043158,702920.6832305082
2025-03-19 16:00:00,600289.SH,0.2998990714550018,0.0407711565494537,0.03910632859972574,1.0391063285997257,730409.3304484643
