date,capital
2025-01-01 16:00:00,985307.9951829884
2025-01-02 16:00:00,944517.5311851106
2025-01-05 16:00:00,918270.4542865627
2025-01-06 16:00:00,929667.5181654405
2025-01-07 16:00:00,928180.4126940039
2025-01-08 16:00:00,913870.875241074
2025-01-09 16:00:00,822778.9681178766
2025-01-12 16:00:00,859814.2851848977
2025-01-13 16:00:00,922255.7407316475
2025-01-14 16:00:00,959009.3347054146
2025-01-15 16:00:00,970197.8577807379
2025-01-16 16:00:00,930539.2802735221
2025-01-19 16:00:00,967096.4656560192
2025-01-20 16:00:00,940226.2709695809
2025-01-21 16:00:00,938722.2756114269
2025-01-22 16:00:00,911978.4170679786
2025-01-23 16:00:00,948322.4407193406
2025-01-26 16:00:00,959386.2824640035
2025-02-04 16:00:00,982972.9665567991
2025-02-05 16:00:00,993941.1648226804
2025-02-06 16:00:00,992351.246582436
2025-02-09 16:00:00,1003264.3545116322
2025-02-10 16:00:00,951737.573894724
2025-02-11 16:00:00,962675.6881488039
2025-02-12 16:00:00,961135.782478129
2025-02-13 16:00:00,959598.3400559851
2025-02-16 16:00:00,950911.204505932
2025-02-17 16:00:00,889018.6497276452
2025-02-18 16:00:00,894707.7328040879
2025-02-19 16:00:00,912909.9365835065
2025-02-20 16:00:00,911449.6367073731
2025-02-23 16:00:00,902584.9434864228
2025-02-24 16:00:00,918125.3344808283
2025-02-25 16:00:00,950603.7643444568
2025-02-26 16:00:00,955827.8897884588
2025-02-27 16:00:00,687612.4499207365
2025-03-02 16:00:00,676665.0736331104
2025-03-03 16:00:00,691164.7932513847
2025-03-04 16:00:00,674502.0043501522
2025-03-05 16:00:00,687405.322512758
2025-03-06 16:00:00,686305.7420754199
2025-03-09 16:00:00,703355.2590897349
2025-03-10 16:00:00,720695.2579503785
2025-03-11 16:00:00,715298.6221885886
2025-03-12 16:00:00,674616.671136104
2025-03-13 16:00:00,694430.5183292492
2025-03-16 16:00:00,721132.4362432266
2025-03-17 16:00:00,712096.6016662213
2025-03-18 16:00:00,702920.6832305078
2025-03-19 16:00:00,730409.3304484637
2025-03-20 16:00:00,693166.276698353
2025-03-23 16:00:00,692057.4809810113
2025-03-24 16:00:00,665400.3854880419
2025-03-25 16:00:00,678850.3522069933
2025-03-26 16:00:00,678729.7117398925
2025-03-27 16:00:00,631385.8634768067
2025-03-30 16:00:00,619605.3865934656
2025-03-31 16:00:00,606853.0705771626
2025-04-01 16:00:00,592400.330312853
2025-04-02 16:00:00,569615.660699456
2025-04-06 16:00:00,551933.6279887463
2025-04-07 16:00:00,577960.3407875283
2025-04-08 16:00:00,611066.7863656352
2025-04-09 16:00:00,615848.3565384597
2025-04-10 16:00:00,638390.2580231748
2025-04-13 16:00:00,642066.9591436242
2025-04-14 16:00:00,614222.8441913375
2025-04-15 16:00:00,595390.8856334774
2025-04-16 16:00:00,576998.9885922337
2025-04-17 16:00:00,582199.0548588056
2025-04-20 16:00:00,598499.5857415943
2025-04-21 16:00:00,614685.2503672705
2025-04-22 16:00:00,558665.3719526334
2025-04-23 16:00:00,550204.9054874231
2025-04-24 16:00:00,554085.3080680411
2025-04-27 16:00:00,504619.5250399347
2025-04-28 16:00:00,467734.3127232963
2025-04-29 16:00:00,491683.40648838
2025-05-05 16:00:00,508516.17030794546
2025-05-06 16:00:00,479379.5805039991
2025-05-07 16:00:00,478612.7601266783
2025-05-08 16:00:00,477847.1663629117
2025-05-11 16:00:00,509717.7715363384
2025-05-12 16:00:00,533953.4197878945
2025-05-13 16:00:00,558973.922925433
2025-05-14 16:00:00,530606.3475896488
2025-05-15 16:00:00,535124.2528512895
2025-05-18 16:00:00,613189.5633294252
2025-05-19 16:00:00,612208.6991636484
2025-05-20 16:00:00,588530.8664915104
2025-05-21 16:00:00,570592.773009085
2025-05-22 16:00:00,547054.0668074992
2025-05-25 16:00:00,572838.9840522768
2025-05-26 16:00:00,599940.9221064349
2025-05-27 16:00:00,598981.250599826
2025-05-28 16:00:00,531267.0503438252
2025-05-29 16:00:00,509242.1986713293
2025-06-02 16:00:00,510863.9082964662
2025-06-03 16:00:00,535881.6752485121
2025-06-04 16:00:00,548568.7734368567
2025-06-05 16:00:00,552406.0111412193
2025-06-08 16:00:00,569264.1951444165
2025-06-09 16:00:00,544735.6785583404
2025-06-10 16:00:00,569110.4125719687
2025-06-11 16:00:00,617453.5792136481
2025-06-12 16:00:00,544034.4450996732
2025-06-15 16:00:00,569760.9271057799
2025-06-16 16:00:00,514856.0327154322
2025-06-17 16:00:00,506373.52672188584
2025-06-18 16:00:00,479388.3360839031
2025-06-19 16:00:00,516793.76738045784
2025-06-22 16:00:00,527707.9921277747
2025-06-23 16:00:00,547374.3823783353
2025-06-24 16:00:00,570496.1089545314
2025-06-25 16:00:00,569583.5376658906
2025-06-26 16:00:00,584365.3444461237
2025-06-29 16:00:00,583430.5877895087
2025-06-30 16:00:00,488313.2574754497
2025-07-01 16:00:00,505307.03894257953
2025-07-02 16:00:00,540002.0410002205
2025-07-03 16:00:00,526806.5576289978
2025-07-06 16:00:00,552078.0172879343
2025-07-07 16:00:00,499604.8974009836
2025-07-08 16:00:00,522897.93772413756
2025-07-09 16:00:00,517841.54866797396
2025-07-10 16:00:00,542586.6019906006
2025-07-13 16:00:00,552400.6353732857
2025-07-14 16:00:00,567644.3785509408
2025-07-15 16:00:00,575343.6601370999
2025-07-16 16:00:00,564206.0592271662
2025-07-17 16:00:00,551247.9035475837
2025-07-20 16:00:00,550366.121881057
2025-07-21 16:00:00,522288.5786811134
2025-07-22 16:00:00,578507.4526432593
2025-07-23 16:00:00,580467.0909578894
2025-07-24 16:00:00,503734.2118190738
2025-07-27 16:00:00,533934.3820302493
2025-07-28 16:00:00,536141.4609771481
2025-07-29 16:00:00,511992.07572386484
2025-07-30 16:00:00,502237.23363445257
2025-07-31 16:00:00,526208.9756378718
2025-08-03 16:00:00,534883.3478801972
2025-08-04 16:00:00,557985.6470159681
2025-08-05 16:00:00,552676.541892102
2025-08-06 16:00:00,547674.2738936571
2025-08-07 16:00:00,567275.0950814915
2025-08-10 16:00:00,645969.295677404
2025-08-11 16:00:00,627951.581391713
2025-08-12 16:00:00,689487.7428534286
2025-08-13 16:00:00,602566.9622691644
2025-08-14 16:00:00,593115.8606763659
2025-08-17 16:00:00,667824.7280575562
2025-08-18 16:00:00,662987.502978536
2025-08-19 16:00:00,632217.6920432645
2025-08-20 16:00:00,612230.849059289
2025-08-21 16:00:00,619081.1712286565
2025-08-24 16:00:00,711865.6251125853
2025-08-25 16:00:00,697284.9151315403
2025-08-26 16:00:00,715389.64267997
2025-08-27 16:00:00,721219.4566405108
2025-08-28 16:00:00,649331.8812821101
2025-08-31 16:00:00,710705.4012890708
2025-09-01 16:00:00,659336.0773167396
2025-09-02 16:00:00,705082.9751031826
2025-09-03 16:00:00,633753.3502019201
2025-09-04 16:00:00,732557.8804183911
2025-09-07 16:00:00,752632.9520233567
2025-09-08 16:00:00,824468.4881726959
2025-09-09 16:00:00,823149.6601230635
2025-09-10 16:00:00,813544.2469532724
2025-09-11 16:00:00,915517.180178465
2025-09-14 16:00:00,826982.8119913073
2025-09-15 16:00:00,927002.7641520953
2025-09-16 16:00:00,951100.5919613637
2025-09-17 16:00:00,1042318.4793012969
2025-09-18 16:00:00,1142545.5062133328
2025-09-21 16:00:00,1252622.3444280284
2025-09-22 16:00:00,1250618.6371825407
2025-09-23 16:00:00,1262084.3077593718
2025-09-24 16:00:00,1289643.655540314
2025-09-25 16:00:00,1228361.056632957
2025-09-28 16:00:00,1335107.2265658893
2025-09-29 16:00:00,1365300.1620640035
2025-10-08 16:00:00,1234465.663141757
2025-10-09 16:00:00,1231521.6051129622
2025-10-12 16:00:00,1361269.9446137347
2025-10-13 16:00:00,1196140.2729865322
2025-10-14 16:00:00,1133539.2700385654
2025-10-15 16:00:00,1020824.6483801606
2025-10-16 16:00:00,919529.0733191166
2025-10-19 16:00:00,927666.1557974471
2025-10-20 16:00:00,917816.3984362776
2025-10-21 16:00:00,952324.9699916582
2025-10-22 16:00:00,1014822.2709089239
2025-10-23 16:00:00,976809.8594047693
2025-10-26 16:00:00,1005470.4295265148
2025-10-27 16:00:00,904190.8046688812
2025-10-28 16:00:00,965726.6262150545
2025-10-29 16:00:00,931490.770539551
2025-10-30 16:00:00,977703.5789372569
2025-11-02 16:00:00,1019098.1273837587
2025-11-03 16:00:00,1105698.5647120394
2025-11-04 16:00:00,1081507.1772994604
2025-11-05 16:00:00,1080638.2196138445
2025-11-06 16:00:00,1077586.9441415311
2025-11-09 16:00:00,973573.3207075571
2025-11-10 16:00:00,905908.9202970873
2025-11-11 16:00:00,949130.6309917084
2025-11-12 16:00:00,949824.2766302299
2025-11-13 16:00:00,994425.2600648915
2025-11-16 16:00:00,1018809.547781583
2025-11-17 16:00:00,928140.957274467
2025-11-18 16:00:00,973826.1793085763
2025-11-19 16:00:00,972268.437200585
2025-11-20 16:00:00,945211.3018168521
2025-11-23 16:00:00,945290.6506162814
2025-11-24 16:00:00,1039899.3018441371
2025-11-25 16:00:00,1045373.909292513
2025-11-26 16:00:00,933635.0007904344
2025-11-27 16:00:00,898937.1770342686
2025-11-30 16:00:00,898956.4045603937
2025-12-01 16:00:00,887906.4906744873
2025-12-02 16:00:00,850615.8992403062
2025-12-03 16:00:00,865042.495197966
2025-12-04 16:00:00,902721.1088476307
2025-12-07 16:00:00,926949.6734025183
2025-12-08 16:00:00,304180.79132558475
2025-12-09 16:00:00,310968.30009089876
2025-12-10 16:00:00,296530.2938660267
2025-12-11 16:00:00,293484.1149751558
2025-12-14 16:00:00,188931.28449247262
2025-12-15 16:00:00,162649.8466510818
2025-12-16 16:00:00,151086.72601905873
2025-12-17 16:00:00,159534.39277417798
