trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,600136.SH,0.5748980045318604,-0.0131133710965514,-0.014692004817011606,0.9853079951829884,985307.9951829884,0.0,-1.4692004817011606,0.0,0.0,0.0,985307.9951829884
2025-01-02 16:00:00,600136.SH,0.676749587059021,-0.0398628488183021,-0.04139869380670391,0.9586013061932961,944517.5311851106,0.0,-5.5482468814889385,4.139869380670387,4.139869380670387,0.0,944517.5311851106
2025-01-05 16:00:00,603363.SH,0.5724716186523438,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,918270.4542865627,0.0,-8.172954571343727,6.8037142928060375,6.8037142928060375,-9.531016302193668,918270.4542865627
2025-01-06 16:00:00,600136.SH,0.5737908482551575,0.0140335038304328,0.01241144569737096,1.012411445697371,929667.5181654405,0.13944851619313522,-7.033248183455942,5.647013653554535,6.8037142928060375,-2.826854467866677,929667.5181654405
2025-01-07 16:00:00,600136.SH,0.4957748651504516,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,928180.4126940039,0.13695653113411338,-7.1819587305996135,5.797941635333518,6.8037142928060375,-3.034676686982725,928180.4126940039
2025-01-08 16:00:00,600136.SH,0.4008764624595642,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,913870.875241074,0.11686157367642708,-8.612912475892598,7.250232444185867,7.250232444185867,-3.397704306300137,913870.875241074
2025-01-09 16:00:00,600136.SH,0.662842869758606,-0.0982345268130302,-0.09967699988159484,0.9003230001184052,822778.9681178766,0.06042402152823712,-17.722103188212344,16.495251013864696,16.495251013864696,-1.7992519627487138,822778.9681178766
2025-01-12 16:00:00,600136.SH,0.7049674987792969,0.046686764806509,0.04501247419065679,1.0450124741906568,859814.2851848977,0.25677483780383314,-14.018571481510234,12.736495655329005,16.495251013864696,-1.5264769469878543,859814.2851848977
2025-01-13 16:00:00,600136.SH,0.500559389591217,0.0743405520915985,0.0726220262010675,1.0726220262010675,922255.7407316475,0.5878218420418017,-7.774425926835249,6.399243156413341,16.495251013864696,-1.198635911097659,922255.7407316475
2025-01-14 16:00:00,600136.SH,0.5315181612968445,0.0415178686380386,0.03985184624018667,1.0398518462401867,959009.3347054146,0.782679041853307,-4.09906652945854,2.6690801867176206,16.495251013864696,-0.9260937573471814,959009.3347054146
2025-01-15 16:00:00,600136.SH,0.5824975967407227,0.0132876159623265,0.011666750958957195,1.0116667509589572,970197.8577807379,0.8419974387981065,-2.980214221926203,1.5335445846498204,16.495251013864696,-0.7762517420373926,970197.8577807379
2025-01-16 16:00:00,600136.SH,0.4787845611572265,-0.0393401123583316,-0.04087679352120199,0.959123206478798,930539.2802735223,0.6957169616500235,-6.946071972647772,5.558537551427727,16.495251013864696,-1.1720109309714994,930539.2802735223
2025-01-19 16:00:00,600136.SH,0.4887352585792541,0.0409511364996433,0.039286020652187226,1.0392860206521872,967096.4656560193,0.8558611623653705,-3.2903534343980745,1.848308307250352,16.495251013864696,-0.720823127689586,967096.4656560193
2025-01-20 16:00:00,600136.SH,0.4739584326744079,-0.0262267421931028,-0.027784399634023238,0.9722156003659768,940226.270969581,0.7657281490085068,-5.9773729030419,4.5753941339971504,16.495251013864696,-1.0252662772948582,940226.270969581
2025-01-21 16:00:00,600136.SH,0.5216493010520935,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,938722.275611427,0.7612409185084754,-6.127772438857293,4.728036289090455,16.495251013864696,-1.050265762175375,938722.275611427
2025-01-22 16:00:00,600136.SH,0.4908109605312347,-0.0269331112504005,-0.028489638776313164,0.9715103612236868,911978.4170679788,0.6894028852920294,-8.802158293202123,7.442300120724286,16.495251013864696,-1.2449430463668358,911978.4170679788
2025-01-23 16:00:00,600136.SH,0.506443202495575,0.0415178686380386,0.03985184624018667,1.0398518462401867,948322.4407193407,0.8176481236412327,-5.167755928065931,3.7537048967900453,16.495251013864696,-0.9238220329272503,948322.4407193407
