date,capital
2023-04-02 16:00:00,971372.481893552
2023-04-03 16:00:00,987293.8291507341
2023-04-05 16:00:00,960167.320167628
2023-04-06 16:00:00,985999.4657609469
2023-04-09 16:00:00,981419.1325789497
2023-04-10 16:00:00,1007158.5222949915
2023-04-11 16:00:00,1005547.4614478459
2023-04-12 16:00:00,985168.4174525654
2023-04-13 16:00:00,983592.5321970987
2023-04-16 16:00:00,869972.2642583387
2023-04-17 16:00:00,778251.3067203546
2023-04-18 16:00:00,772465.5933500372
2023-04-19 16:00:00,771229.9496597297
2023-04-20 16:00:00,721126.1570881563
2023-04-23 16:00:00,709364.614656719
2023-04-24 16:00:00,663672.4799820506
2023-04-25 16:00:00,670139.3668735187
2023-04-26 16:00:00,688920.3500249925
2023-04-27 16:00:00,720811.6320650411
2023-05-03 16:00:00,642050.8321869556
2023-05-04 16:00:00,651099.0360656411
2023-05-07 16:00:00,630370.2347557697
2023-05-08 16:00:00,619640.5975745823
2023-05-09 16:00:00,702887.4848216602
2023-05-10 16:00:00,660563.1600198325
2023-05-11 16:00:00,695132.0971612312
2023-05-14 16:00:00,650578.3099996758
2023-05-15 16:00:00,651816.949446129
2023-05-16 16:00:00,673232.4966924734
2023-05-17 16:00:00,686019.7595747864
2023-05-18 16:00:00,656984.521348926
2023-05-21 16:00:00,625320.5133742779
2023-05-22 16:00:00,588495.7637565043
2023-05-23 16:00:00,590150.7897429845
2023-05-24 16:00:00,560052.0883240531
2023-05-25 16:00:00,610645.1931968348
2023-05-28 16:00:00,665511.3131116558
2023-05-29 16:00:00,649694.127252994
2023-05-30 16:00:00,605145.7603576776
2023-05-31 16:00:00,496188.9145427634
2023-06-01 16:00:00,547208.1505071552
2023-06-04 16:00:00,589652.6492724179
2023-06-05 16:00:00,568981.6373721672
2023-06-06 16:00:00,568071.4886533476
2023-06-07 16:00:00,557812.4515672263
2023-06-08 16:00:00,390660.31116453215
2023-06-11 16:00:00,386270.68977213005
2023-06-12 16:00:00,372305.65117652644
2023-06-13 16:00:00,364661.55973313114
2023-06-14 16:00:00,373546.7227063276
2023-06-15 16:00:00,377638.4821898996
2023-06-18 16:00:00,367710.7105286622
2023-06-19 16:00:00,382409.6209554944
2023-06-20 16:00:00,341172.4582511329
2023-06-25 16:00:00,332980.77368056553
2023-06-26 16:00:00,333324.8435550643
2023-06-27 16:00:00,312994.22826957185
2023-06-28 16:00:00,304958.8885693136
2023-06-29 16:00:00,302616.2388184762
