date,capital
2023-04-02 16:00:00,894738.714299044
2023-04-03 16:00:00,909854.3191046232
2023-04-05 16:00:00,933151.5753207916
2023-04-06 16:00:00,995467.3178019641
2023-04-09 16:00:00,1022392.2919637129
2023-04-10 16:00:00,1014959.6081729244
2023-04-11 16:00:00,963234.9174307795
2023-04-12 16:00:00,896666.8026770994
2023-04-13 16:00:00,920202.9828521783
2023-04-16 16:00:00,936429.9351331368
2023-04-17 16:00:00,934673.7566245674
2023-04-18 16:00:00,969696.5050119703
2023-04-19 16:00:00,1086006.8651367764
2023-04-20 16:00:00,1102007.0731821242
2023-04-23 16:00:00,1138509.2135447324
2023-04-24 16:00:00,1136688.0428179267
2023-04-25 16:00:00,1155244.169134716
2023-04-26 16:00:00,1078267.5976140497
2023-04-27 16:00:00,1166740.4596995546
2023-05-03 16:00:00,1216921.6166592764
2023-05-04 16:00:00,1108803.4939163786
2023-05-07 16:00:00,1120596.785238752
2023-05-08 16:00:00,1158959.1757188786
2023-05-09 16:00:00,1273440.0266357618
2023-05-10 16:00:00,1283127.6881753493
2023-05-11 16:00:00,1350276.9981604689
2023-05-14 16:00:00,1336144.689984446
2023-05-15 16:00:00,1177713.1270403292
2023-05-16 16:00:00,1240453.6281271216
2023-05-17 16:00:00,1339237.6281970926
2023-05-18 16:00:00,1201701.1841254495
2023-05-21 16:00:00,1125271.938877038
2023-05-22 16:00:00,1110997.831160519
2023-05-23 16:00:00,1118413.0228809786
2023-05-24 16:00:00,1200704.4964486454
2023-05-25 16:00:00,1270654.7129801156
2023-05-28 16:00:00,1278928.868541729
2023-05-29 16:00:00,1314516.1486635522
2023-05-30 16:00:00,1278957.8866965338
2023-05-31 16:00:00,1247438.9382422073
2023-06-01 16:00:00,1245443.5224381217
2023-06-04 16:00:00,1221107.2066172964
2023-06-05 16:00:00,1255821.9438430544
2023-06-06 16:00:00,1185329.6619719693
2023-06-07 16:00:00,1168830.7537507461
2023-06-08 16:00:00,931685.8848288454
2023-06-11 16:00:00,1097980.441715294
2023-06-12 16:00:00,1076072.325820943
2023-06-13 16:00:00,962596.2117166579
2023-06-14 16:00:00,1004766.6383240274
2023-06-15 16:00:00,1122158.5601027114
2023-06-18 16:00:00,1120363.5440447116
2023-06-19 16:00:00,1201718.9224071736
2023-06-20 16:00:00,1072131.4956986234
2023-06-25 16:00:00,1011022.2835589971
2023-06-26 16:00:00,976558.5160642135
2023-06-27 16:00:00,1018106.0447477384
2023-06-28 16:00:00,1015377.1790804993
2023-06-29 16:00:00,1113336.0603199508
