trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-04-02 16:00:00,-0.10526128570095605,0.894738714299044,894738.714299044,0.0,-10.526128570095604,0.0,0.0,0.0
2023-04-03 16:00:00,0.016893875903672084,1.016893875903672,909854.3191046232,0.14360079971398135,-9.01456808953769,0.0,0.0,0.0
2023-04-05 16:00:00,0.025605479610290915,1.025605479610291,933151.5753207916,0.3649286702698789,-6.6848424679208485,0.0,0.0,-14.892795489862275
2023-04-06 16:00:00,0.06677987170492639,1.0667798717049264,995467.3178019641,0.9569387532381741,-0.4532682198035931,0.0,0.0,-1.0700298388613625
2023-04-09 16:00:00,0.027047572210809,1.027047572210809,1022392.2919637129,1.2127305572471234,2.239229196371295,0.0,0.0,7.01275629769185
2023-04-10 16:00:00,-0.00726989419737567,0.9927301058026243,1014959.6081729244,1.1327454187690167,1.495960817292441,0.7269894197375584,0.7269894197375584,2.4780537842975194
2023-04-11 16:00:00,-0.05096231448585109,0.9490376855141489,963234.9174307795,0.7763934913657543,-3.6765082569220398,5.786171804886122,5.786171804886122,-1.4206251836355714
2023-04-12 16:00:00,-0.06910890951839277,0.9308910904816072,896666.8026770994,0.5526445298504152,-10.33331973229007,12.297186733003638,12.297186733003638,-1.448268298033871
2023-04-13 16:00:00,0.02624852409480205,1.026248524094802,920202.9828521783,0.6545385892672174,-7.9797017147821725,9.995117325782966,12.297186733003638,-1.4510791737340318
2023-04-16 16:00:00,0.017634100935711938,1.017634100935712,936429.9351331368,0.7247891578628946,-6.357006486686323,8.40796213999891,12.297186733003638,-1.3454110626281721
2023-04-17 16:00:00,-0.0018753976594305666,0.9981246023405694,934673.7566245674,0.7193202097243463,-6.5326243375432576,8.579733633424027,12.297186733003638,-1.394211461742103
2023-04-18 16:00:00,0.03747055926110754,1.0374705592611075,969696.5050119703,0.8697984427333807,-3.0303494988029755,5.154165124869007,12.297186733003638,-0.9044018317351686
2023-04-19 16:00:00,0.11994511635717453,1.1199451163571745,1086006.8651367764,1.3695358499358534,8.600686513677624,0.0,12.297186733003638,6.482001899574554
2023-04-20 16:00:00,0.014733063444615002,1.014733063444615,1102007.0731821242,1.4382821118741898,10.200707318212409,0.0,12.297186733003638,8.539156909692561
2023-04-23 16:00:00,0.03312332674708318,1.0331233267470832,1138509.2135447324,1.5951166789976745,13.850921354473233,0.0,12.297186733003638,12.222137774076108
