date,capital
2018-04-01 16:00:00,1015010.6780511965
2018-04-02 16:00:00,943130.7222183541
2018-04-03 16:00:00,904818.9530259876
2018-04-08 16:00:00,952901.2826266342
2018-04-09 16:00:00,927350.7510921578
2018-04-10 16:00:00,876961.6542105738
2018-04-11 16:00:00,844734.8380984514
2018-04-12 16:00:00,945867.1150960057
2018-04-15 16:00:00,897932.0028082553
2018-04-16 16:00:00,852286.9570540815
2018-04-17 16:00:00,832824.4534712401
2018-04-18 16:00:00,830065.5418252922
2018-04-19 16:00:00,808019.3163581057
2018-04-22 16:00:00,785790.2132853366
2018-04-23 16:00:00,788440.2936432153
2018-04-24 16:00:00,792276.5862065174
2018-04-25 16:00:00,736787.5618817846
2018-04-26 16:00:00,728381.3899485883
2018-05-01 16:00:00,716888.2133799042
2018-05-02 16:00:00,753485.9816299162
2018-05-03 16:00:00,746657.8429356784
2018-05-06 16:00:00,765545.6243734298
2018-05-07 16:00:00,840056.0130869878
2018-05-08 16:00:00,854107.4353001509
2018-05-09 16:00:00,821244.0204794103
2018-05-10 16:00:00,798965.8205311887
2018-05-13 16:00:00,802497.9978031346
2018-05-14 16:00:00,891478.6814079204
2018-05-15 16:00:00,896411.5450072662
2018-05-16 16:00:00,885635.0020174778
2018-05-17 16:00:00,920227.7706830553
2018-05-20 16:00:00,940742.3111923736
2018-05-21 16:00:00,941666.8520087618
2018-05-22 16:00:00,912997.0052603433
2018-05-23 16:00:00,909521.0071727597
2018-05-24 16:00:00,893268.824543741
2018-05-27 16:00:00,979882.7998514659
2018-05-28 16:00:00,909507.5471750993
2018-05-29 16:00:00,851049.3769121672
2018-05-30 16:00:00,844999.4800623687
2018-05-31 16:00:00,898951.677097875
2018-06-03 16:00:00,867050.0315216312
2018-06-04 16:00:00,865663.0895984117
2018-06-05 16:00:00,892001.8101463848
2018-06-06 16:00:00,850865.1567203223
2018-06-07 16:00:00,837334.1934562743
2018-06-10 16:00:00,832681.311192675
2018-06-11 16:00:00,824418.394540996
2018-06-12 16:00:00,831200.991947749
2018-06-13 16:00:00,797831.6056066498
2018-06-14 16:00:00,747395.1727982262
2018-06-18 16:00:00,694231.1850181344
2018-06-19 16:00:00,644694.3867746063
2018-06-20 16:00:00,588245.3211267884
2018-06-21 16:00:00,609383.4681470313
2018-06-24 16:00:00,616342.0456083398
2018-06-25 16:00:00,544533.4267232042
2018-06-26 16:00:00,479381.0905763876
2018-06-27 16:00:00,440107.1868012763
2018-06-28 16:00:00,470396.99017291894
