trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-04-01 16:00:00,0.015010678051196491,1.0150106780511965,1015010.6780511965,inf,1.501067805119649,0.0,0.0,0.0
2018-04-02 16:00:00,-0.07081694546391437,0.9291830545360856,943130.7222183541,0.20882981739866394,-5.686927778164586,7.081694546391443,7.081694546391443,0.0
2018-04-03 16:00:00,-0.04062190774811447,0.9593780922518855,904818.9530259876,0.1362232785425807,-9.518104697401242,10.856213378639048,10.856213378639048,-4.297653215436262
2018-04-08 16:00:00,0.05314027678116684,1.0531402767811668,952901.2826266342,0.5725748248102033,-4.709871737336579,6.119087884258644,10.856213378639048,-1.1331071081010922
2018-04-09 16:00:00,-0.026813408692291207,0.9731865913077088,927350.7510921578,0.46480005011631237,-7.2649248907842185,8.63635514922309,10.856213378639048,-1.372205367419512
2018-04-10 16:00:00,-0.05433661084788033,0.9456633891521197,876961.6542105738,0.338970337266424,-12.303834578942618,13.600745965123693,13.600745965123693,-1.4996865614526345
2018-04-11 16:00:00,-0.0367482614061756,0.9632517385938244,844734.8380984514,0.2889427392658918,-15.52651619015486,16.775768337695904,16.775768337695904,-1.6414468035328735
2018-04-12 16:00:00,0.1197207365393016,1.1197207365393016,945867.1150960057,0.7520913231013411,-5.413288490399426,6.812102025167387,16.775768337695904,-0.8630055335462906
2018-04-15 16:00:00,-0.050678484876689134,0.9493215151233109,897932.0028082553,0.6167083281784264,-10.206799719174475,11.534723503375387,16.775768337695904,-0.9979250288752911
2018-04-16 16:00:00,-0.050833521482050115,0.9491664785179499,852286.9570540815,0.5264671575159888,-14.771304294591847,16.031725036582063,16.775768337695904,-1.0797679446159758
2018-04-17 16:00:00,-0.02283562293398611,0.9771643770660139,832824.4534712401,0.495548801327875,-16.71755465287599,17.949192902063935,17.949192902063935,-1.1434050952627044
2018-04-18 16:00:00,-0.0033127169050437555,0.9966872830949562,830065.5418252922,0.49145741872276355,-16.993445817470786,18.22100399780975,18.22100399780975,-1.1919790967652995
2018-04-19 16:00:00,-0.026559620121933136,0.9734403798780669,808019.3163581057,0.4610402387056584,-19.198068364189425,20.393023065581016,20.393023065581016,-1.2494525321133971
2018-04-22 16:00:00,-0.02751060850000453,0.9724893914999955,785790.2132853366,0.4339589458700297,-21.42097867146634,22.583059441892704,22.583059441892704,-1.2961922186818216
2018-04-23 16:00:00,0.0033725036441965006,1.0033725036441965,788440.2936432153,0.44096168044303474,-21.155970635678468,22.321970527737946,22.583059441892704,-1.3303651472481453
2018-04-24 16:00:00,0.004865672891444239,1.0048656728914442,792276.5862065174,0.4510989347664099,-20.77234137934826,21.94401464547396,22.583059441892704,-1.3603850282436907
2018-04-25 16:00:00,-0.07003744057415429,0.9299625594258457,736787.5618817846,0.3934136390826542,-26.32124381182154,27.410856081198638,27.410856081198638,-1.3684098478591582
2018-04-26 16:00:00,-0.011409220741629533,0.9885907792583705,728381.3899485883,0.3859370928612696,-27.161861005141162,28.23904164761415,28.23904164761415,-1.409268224193434
2018-05-01 16:00:00,-0.01577906400037954,0.9842209359996205,716888.2133799042,0.376163152776333,-28.311178662009585,29.37136240218502,29.37136240218502,-1.4391540130834082
2018-05-02 16:00:00,0.05105087176348588,1.0510508717634859,753485.9816299162,0.45680633839949664,-24.65140183700838,25.76570888134924,29.37136240218502,-1.3668656141519688
2018-05-03 16:00:00,-0.009062064671020664,0.9909379353289793,746657.8429356784,0.45003519693187255,-25.33421570643216,26.438424828273828,29.37136240218502,-1.4018594448234016
2018-05-06 16:00:00,0.02529643479467003,1.02529643479467,765545.6243734298,0.49103751221637304,-23.445437562657023,24.57757923854904,29.37136240218502,-1.373650419895725
2018-05-07 16:00:00,0.09732978197679842,1.0973297819767984,840056.0130869878,0.6527875017571089,-15.994398691301226,17.23673146967466,29.37136240218502,-1.103883669629122
2018-05-08 16:00:00,0.016726768208619625,1.0167267682086196,854107.4353001509,0.6832908642445743,-14.589256469984912,15.852369460780173,29.37136240218502,-1.0702865735194065
2018-05-09 16:00:00,-0.03847690988568875,0.9615230901143113,821244.0204794103,0.6377901779041668,-17.875597952058975,19.090110258131958,29.37136240218502,-1.1629240193223866
