date,capital
2020-04-01 16:00:00,1059160.2450674695
2020-04-02 16:00:00,1049681.2569278202
2020-04-06 16:00:00,1124418.5617837582
2020-04-07 16:00:00,1103054.8273476295
2020-04-08 16:00:00,1326669.8867927669
2020-04-09 16:00:00,1253492.0487239382
2020-04-12 16:00:00,1223204.7592877897
2020-04-13 16:00:00,1246594.8475770797
2020-04-14 16:00:00,1161526.1774214087
2020-04-15 16:00:00,1184118.9430004065
2020-04-16 16:00:00,1196312.4502849784
2020-04-19 16:00:00,1209518.4626569138
2020-04-20 16:00:00,1154376.4205119913
2020-04-21 16:00:00,1167013.9726676869
2020-04-22 16:00:00,1241797.6884147066
2020-04-23 16:00:00,1175751.8078878836
2020-04-26 16:00:00,1190442.4949368103
2020-04-27 16:00:00,1123855.1017580102
2020-04-28 16:00:00,1090639.3506968117
2020-04-29 16:00:00,1088894.7530539106
2020-05-05 16:00:00,1087152.946086895
2020-05-06 16:00:00,1085413.9253317714
2020-05-07 16:00:00,1091470.7880916246
2020-05-10 16:00:00,1081781.6496243435
2020-05-11 16:00:00,1080051.220848908
2020-05-12 16:00:00,1078323.5600846952
2020-05-13 16:00:00,1022961.356137126
2020-05-14 16:00:00,783139.4990882082
2020-05-17 16:00:00,781886.7812917166
2020-05-18 16:00:00,977342.4937190544
2020-05-19 16:00:00,953286.7028589026
2020-05-20 16:00:00,701945.5106595459
2020-05-21 16:00:00,634486.6986864574
2020-05-24 16:00:00,651079.713420987
2020-05-25 16:00:00,662879.548030567
2020-05-26 16:00:00,639524.9204798699
2020-05-27 16:00:00,533148.2320552191
2020-05-28 16:00:00,532295.4027965222
2020-05-31 16:00:00,562623.9174939453
2020-06-01 16:00:00,677214.2679516126
2020-06-02 16:00:00,676130.989217123
2020-06-03 16:00:00,695243.1345846464
2020-06-04 16:00:00,735414.3846016976
2020-06-07 16:00:00,832287.2472345509
2020-06-08 16:00:00,995902.908130078
2020-06-09 16:00:00,1273455.9188897845
2020-06-10 16:00:00,1594778.0673700012
2020-06-11 16:00:00,1592227.0443801316
2020-06-14 16:00:00,1488277.545486515
2020-06-15 16:00:00,1568169.9282933061
2020-06-16 16:00:00,1757324.8425161983
2020-06-17 16:00:00,1626508.2642192352
2020-06-18 16:00:00,1496105.7006297335
2020-06-21 16:00:00,1156676.5889218466
2020-06-22 16:00:00,1047627.1022253698
2020-06-23 16:00:00,1045951.3074064739
2020-06-28 16:00:00,854570.4343998288
2020-06-29 16:00:00,794909.9325426355
