trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-04-01 16:00:00,0.05916024506746953,1.0591602450674695,1059160.2450674695,inf,5.916024506746953,0.0,0.0,0.0
2020-04-02 16:00:00,-0.00894953165377299,0.991050468346227,1049681.2569278202,6.241198342680748,4.968125692782022,0.8949531653773095,0.8949531653773095,0.0
2020-04-06 16:00:00,0.0711999993928416,1.0711999993928416,1124418.5617837582,14.12572185456514,12.441856178375833,0.0,0.8949531653773095,8253.42884673383
2020-04-07 16:00:00,-0.018999805910565715,0.9810001940894343,1103054.8273476295,4.341301245194288,10.30548273476295,1.899980591056563,1.899980591056563,609.9511955662452
2020-04-08 16:00:00,0.20272343123943815,1.2027234312394381,1326669.8867927669,11.591473758199031,32.666988679276685,0.0,1.899980591056563,1806729.2745748134
2020-04-09 16:00:00,-0.055159040540021964,0.944840959459978,1253492.0487239382,3.4369417656766053,25.349204872393827,5.515904054002204,5.515904054002204,20659.305198274964
2020-04-12 16:00:00,-0.02416233071999241,0.9758376692800076,1223204.7592877897,2.6618891535646148,22.320475928778972,7.798860028028885,7.798860028028885,580.3412025973495
2020-04-13 16:00:00,0.01912197292537421,1.0191219729253742,1246594.8475770797,2.8360419545753244,24.65948475770796,6.035792325796218,7.798860028028885,638.4569972773722
2020-04-14 16:00:00,-0.06824083247336776,0.9317591675266322,1161526.1774214087,1.7362965610327343,16.152617742140873,12.447988080184299,12.447988080184299,50.92144831100432
2020-04-15 16:00:00,0.019450931040705166,1.0194509310407052,1184118.9430004065,1.8392828129554515,18.411894300040643,10.74501993385696,12.447988080184299,66.2824127586238
2020-04-16 16:00:00,0.010297535865506191,1.0102975358655062,1196312.4502849784,1.894865366965474,19.631245028497844,9.82591357545082,12.447988080184299,66.77636147260043
2020-04-19 16:00:00,0.011038932486901354,1.0110389324869014,1209518.4626569138,1.9550632967972674,20.951846265691376,8.830487923342211,12.447988080184299,41.90796627561755
2020-04-20 16:00:00,-0.04559007890114686,0.9544099210988531,1154376.4205119913,1.5623533038087911,15.43764205119913,12.986913172296102,12.986913172296102,13.510367880716398
2020-04-21 16:00:00,0.01094751411336925,1.0109475141133692,1167013.9726676869,1.6083886321525995,16.70139726676869,12.034336176201995,12.986913172296102,15.005602979243116
2020-04-22 16:00:00,0.0640812513804534,1.0640812513804534,1241797.6884147066,1.8808063335214908,24.17976884147066,6.39738635986073,12.986913172296102,40.72895309741265
2020-04-23 16:00:00,-0.05318570097447828,0.9468142990255217,1175751.8078878836,1.5160603567039808,17.57518078878837,11.375706979354803,12.986913172296102,13.207829857846091
2020-04-26 16:00:00,0.012494717805552114,1.0124947178055521,1190442.4949368103,1.5591966481015178,19.044249493681043,10.268371447345286,12.986913172296102,11.70896244924028
2020-04-27 16:00:00,-0.05593499346840325,0.9440650065315968,1123855.1017580102,1.3041988044272346,12.385510175801029,15.287509504347213,15.287509504347213,4.116716192609413
2020-04-28 16:00:00,-0.029555189996682163,0.9704448100033178,1090639.3506968117,1.2058265715780627,9.063935069681172,17.79120325603836,17.79120325603836,2.24338862219871
2020-04-29 16:00:00,-0.0015996100285455839,0.9984003899714544,1088894.7530539106,1.201068317300324,8.88947530539106,17.92270527174467,17.92270527174467,2.0986361164289407
2020-05-05 16:00:00,-0.0015996100285455839,0.9984003899714544,1087152.946086895,1.1963549899409165,8.715294608689494,18.053996935507875,18.053996935507875,1.527235793516875
2020-05-06 16:00:00,-0.0015996100285455839,0.9984003899714544,1085413.9253317714,1.1916859621519291,8.541392533177138,18.18507858380907,18.18507858380907,1.452902455536907
2020-05-07 16:00:00,0.005580233142855384,1.0055802331428554,1091470.7880916246,1.2052787757503551,9.147078809162457,17.728532247742322,18.18507858380907,1.5749431222762609
2020-05-10 16:00:00,-0.008877139519438693,0.9911228604805613,1081781.6496243435,1.179628499488107,8.178164962434353,18.458867545448122,18.458867545448122,1.2155186042073471
2020-05-11 16:00:00,-0.0015996100285455839,0.9984003899714544,1080051.220848908,1.1751619635758386,8.005122084890793,18.589301558661376,18.589301558661376,1.1619369496730667
2020-05-12 16:00:00,-0.0015996100285455839,0.9984003899714544,1078323.5600846952,1.1707361882966452,7.832356008469521,18.719526928319034,18.719526928319034,1.1109670633841848
2020-05-13 16:00:00,-0.05134099448149021,0.9486590055185098,1022961.356137126,1.044662997393252,2.296135613712602,22.89254724774512,22.89254724774512,0.22549771886488404
2020-05-14 16:00:00,-0.23443882372499913,0.7655611762750009,783139.4990882082,0.7123577254698571,-21.686050091179176,40.969527771414704,40.969527771414704,-0.8381122258969672
2020-05-17 16:00:00,-0.0015996100285455839,0.9984003899714544,781886.7812917166,0.7111760380279165,-21.811321870828337,41.063953506781324,41.063953506781324,-0.8378835860665306
2020-05-18 16:00:00,0.24997955855505705,1.249979558555057,977342.4937190544,0.9699970924677312,-2.265750628094565,26.331146621426203,41.063953506781324,-0.15056863500697804
2020-05-19 16:00:00,-0.024613470727761877,0.9753865292722381,953286.7028589026,0.940052194246402,-4.67132971410974,28.144392787607515,41.063953506781324,-0.2652970732369811
2020-05-20 16:00:00,-0.26365750350401995,0.73634249649598,701945.5106595459,0.7107878826224397,-29.80544893404541,47.08966279799237,47.08966279799237,-0.663084933755179
2020-05-21 16:00:00,-0.09610263325098334,0.9038973667490167,634486.6986864574,0.6671198742531742,-36.55133013135426,52.174485529302764,52.174485529302764,-0.6888222977061225
2020-05-24 16:00:00,0.026151871692316364,1.0261518716923164,651079.713420987,0.6822314579123719,-34.8920286579013,50.92375881124607,52.174485529302764,-0.6865018469644817
2020-05-25 16:00:00,0.018123486827104074,1.018123486827104,662879.548030567,0.692977798509316,-33.71204519694329,50.034326200537905,52.174485529302764,-0.6886638592045917
2020-05-26 16:00:00,-0.03523208344575468,0.9647679165542453,639524.9204798699,0.6785454642594179,-36.047507952013,51.79472098926391,52.174485529302764,-0.7055280800144172
2020-05-27 16:00:00,-0.16633704960993656,0.8336629503900634,533148.2320552191,0.6197545143930062,-46.68517679447809,59.81304487553355,59.81304487553355,-0.710238140980872
2020-05-28 16:00:00,-0.0015996100285455839,0.9984003899714544,532295.4027965222,0.6193243194661312,-46.77045972034778,59.87732833196735,59.87732833196735,-0.7190811772491841
2020-05-31 16:00:00,0.05697684882883847,1.0569768488288385,562623.9174939453,0.6440094049689365,-43.73760825060546,57.59126493372874,59.87732833196735,-0.7136383442548513
2020-06-01 16:00:00,0.20367131025655394,1.203671310256554,677214.2679516126,0.7372771639431102,-32.27857320483874,48.9538222964582,59.87732833196735,-0.6281253493584881
2020-06-02 16:00:00,-0.0015996100285455839,0.9984003899714544,676130.989217123,0.7366276750284627,-32.3869010782877,49.03547627423171,59.87732833196735,-0.6342109647489984
2020-06-03 16:00:00,0.02826692707821743,1.0282669270782174,695243.1345846464,0.7521697923445686,-30.475686541535353,47.594865798499335,59.87732833196735,-0.6259080822705287
2020-06-04 16:00:00,0.057780146280840716,1.0577801462808407,735414.3846016976,0.7848373065609766,-26.45856153983024,44.566889478469534,59.87732833196735,-0.5941263755366377
2020-06-07 16:00:00,0.13172554774723366,1.1317255477472337,832287.2472345509,0.8636149302570187,-16.771275276544905,37.264932631688,59.87732833196735,-0.4530322910516726
