date,capital
2022-07-03 16:00:00,1011181.1439081524
2022-07-04 16:00:00,920990.3442017516
2022-07-05 16:00:00,922841.9943119315
2022-07-06 16:00:00,982626.8309947886
2022-07-07 16:00:00,936860.9364147366
2022-07-10 16:00:00,920718.0774435926
2022-07-11 16:00:00,926055.5468735242
2022-07-12 16:00:00,961150.0837461955
2022-07-13 16:00:00,1035034.0204538961
2022-07-14 16:00:00,927304.2187330668
2022-07-17 16:00:00,861347.4479675925
2022-07-18 16:00:00,880719.6665614084
2022-07-19 16:00:00,867270.2173346756
2022-07-20 16:00:00,809215.5005186523
2022-07-21 16:00:00,834080.2281088968
2022-07-24 16:00:00,742897.1952084822
2022-07-25 16:00:00,680022.2641695203
2022-07-26 16:00:00,662239.6118167865
2022-07-27 16:00:00,541667.4194605971
2022-07-28 16:00:00,557654.4708482167
2022-07-31 16:00:00,515967.2579959913
2022-08-01 16:00:00,433111.2855092192
2022-08-02 16:00:00,413394.3815713937
2022-08-03 16:00:00,370066.17637593154
2022-08-04 16:00:00,314553.50042543473
2022-08-07 16:00:00,345640.0496397981
2022-08-08 16:00:00,337081.06056569156
2022-08-09 16:00:00,334210.53361116746
2022-08-10 16:00:00,343518.3533097283
2022-08-11 16:00:00,377623.9562388856
2022-08-14 16:00:00,370235.98330126185
2022-08-15 16:00:00,374794.7497832149
2022-08-16 16:00:00,367583.1041405908
2022-08-17 16:00:00,404079.4392622913
2022-08-18 16:00:00,365621.33701983315
2022-08-21 16:00:00,384433.60214192595
2022-08-22 16:00:00,409793.214987882
2022-08-23 16:00:00,352007.67814973625
2022-08-24 16:00:00,368218.72109845385
2022-08-25 16:00:00,344410.418357933
2022-08-28 16:00:00,359433.8215441023
2022-08-29 16:00:00,338584.3552767741
2022-08-30 16:00:00,317025.59715014487
2022-08-31 16:00:00,333230.4538493314
2022-09-01 16:00:00,311239.2633348039
2022-09-04 16:00:00,341432.63792876666
2022-09-05 16:00:00,353830.36482048914
2022-09-06 16:00:00,371787.59937746316
2022-09-07 16:00:00,364800.1200550341
2022-09-08 16:00:00,354837.66050378734
2022-09-12 16:00:00,353376.29899433564
2022-09-13 16:00:00,377625.33670737816
2022-09-14 16:00:00,332254.4336228085
2022-09-15 16:00:00,330049.7690775568
2022-09-18 16:00:00,350319.67388836294
2022-09-19 16:00:00,392789.5313140639
2022-09-20 16:00:00,418887.20668770914
2022-09-21 16:00:00,386878.8972848099
2022-09-22 16:00:00,380035.6137007436
2022-09-25 16:00:00,383018.4297072693
2022-09-26 16:00:00,372366.0312414537
2022-09-27 16:00:00,328665.8342490032
2022-09-28 16:00:00,312130.26509640575
2022-09-29 16:00:00,305006.93819772505
