trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-07-03 16:00:00,0.011181143908152391,1.0111811439081524,1011181.1439081524,inf,1.1181143908152391,0.0,0.0,0.0
2022-07-04 16:00:00,-0.08919351418858434,0.9108064858114157,920990.3442017516,0.12397211184012684,-7.900965579824836,8.919351418858433,8.919351418858433,0.0
2022-07-05 16:00:00,0.0020104989393616712,1.0020104989393617,922841.9943119315,0.14450247764470628,-7.715800568806841,8.73623387148968,8.919351418858433,-1.422829369388733
2022-07-06 16:00:00,0.06478339417944712,1.0647833941794471,982626.8309947886,0.807373157109522,-1.7373169005211464,2.823857336085516,8.919351418858433,-0.9083956616222265
2022-07-07 16:00:00,-0.046575050809186336,0.9534249491908137,936860.9364147366,0.535594301430769,-6.313906358526344,7.3498411180980705,8.919351418858433,-1.1293712374410205
2022-07-10 16:00:00,-0.01723079524792759,0.9827692047520724,920718.0774435926,0.47874979999359285,-7.9281922556407425,8.946277035480074,8.946277035480074,-1.2493512693402653
2022-07-11 16:00:00,0.005797072481460663,1.0057970724814607,926055.5468735242,0.5138417467851265,-7.39444531264758,8.418432003747915,8.946277035480074,-1.3242159169251553
2022-07-12 16:00:00,0.037896794626580244,1.0378967946265802,961150.0837461955,0.7445757372606611,-3.8849916253804517,4.947784129813762,8.946277035480074,-1.098979736438853
2022-07-13 16:00:00,0.07687034309951812,1.0768703430995181,1035034.0204538961,1.2303361167311404,3.503402045389614,0.0,8.946277035480074,2.997926827989096
2022-07-14 16:00:00,-0.10408334372776107,0.8959166562722389,927304.2187330668,0.7202172122816177,-7.269578126693322,10.408334372776105,10.408334372776105,-0.9973628441504014
2022-07-17 16:00:00,-0.07112743523974041,0.9288725647602596,861347.4479675925,0.5744062098537558,-13.865255203240745,16.78075976769695,16.78075976769695,-1.0613478490887267
2022-07-18 16:00:00,0.022490597307191162,1.0224905973071912,880719.6665614084,0.6338692043246879,-11.928033343859157,14.90910934742182,16.78075976769695,-1.0676485514164855
2022-07-19 16:00:00,-0.015270976381444368,0.9847290236185556,867270.2173346756,0.60873860980879,-13.272978266532443,16.208530328853406,16.78075976769695,-1.1223505523957373
2022-07-20 16:00:00,-0.0669395946680138,0.9330604053319862,809215.5005186523,0.5197856493714719,-19.07844994813478,21.817497345277122,21.817497345277122,-1.1574112656480635
