date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,899922.4085864968,0.04558578679284178,0.0
2025-01-05 16:00:00,768948.7124340986,0.18449015896028936,-1.2982870560922979
2025-01-06 16:00:00,821596.510818093,0.12865444846756693,-0.7421166273597385
2025-01-07 16:00:00,824124.5361485675,0.12597334698178184,-0.8310538129152529
2025-01-08 16:00:00,822806.258288037,0.12737144876816003,-0.9171504672251305
2025-01-09 16:00:00,570181.9670719107,0.3952925626748162,-0.5249410939901198
2025-01-12 16:00:00,680393.4246489961,0.27840761729928626,-0.440744658903141
2025-01-13 16:00:00,637687.5579953468,0.32369939549335586,-0.47002173152409893
2025-01-14 16:00:00,579059.1506415675,0.3858778508160047,-0.49423669715271895
2025-01-15 16:00:00,634998.4123241092,0.3265513734255922,-0.4936910602257422
2025-01-16 16:00:00,521276.406943914,0.4471594361359753,-0.4896846973107195
2025-01-19 16:00:00,490248.6949156134,0.48006592794077685,-0.5111244871806119
2025-01-20 16:00:00,484883.33055469417,0.48575617407337357,-0.5305876985090229
2025-01-21 16:00:00,619457.3652408059,0.3430334568617896,-0.45148276904579676
2025-01-22 16:00:00,557556.3800531578,0.4086826500710269,-0.46251072260672715
2025-01-23 16:00:00,501709.66269412724,0.46791097942459986,-0.47338862462476794
2025-01-26 16:00:00,381234.31762186193,0.5956813078228123,-0.45712184564737096
2025-02-04 16:00:00,349973.68769868574,0.6288348210899738,-0.4693082575476468
2025-02-05 16:00:00,384076.6678304325,0.5926668485626712,-0.4694422541286873
2025-02-06 16:00:00,363552.59243509447,0.6144336909963577,-0.4814579426529136
2025-02-09 16:00:00,328644.21405057295,0.6514558299855754,-0.4911244291127192
2025-02-10 16:00:00,358502.2670315123,0.6197898220366669,-0.49181409144655874
2025-02-11 16:00:00,374475.2515935853,0.6028496465860679,-0.4989980601162931
2025-02-12 16:00:00,349096.2690275603,0.6297653689268375,-0.5088905311862852
2025-02-13 16:00:00,324598.3383567996,0.6557466902088159,-0.518480405904261
2025-02-16 16:00:00,341066.3630408507,0.6382814991301854,-0.5241183937678268
2025-02-17 16:00:00,313079.88551740634,0.6679626046023028,-0.5324284786463109
2025-02-18 16:00:00,354461.21679960977,0.6240755646082624,-0.5252378475081602
2025-02-19 16:00:00,344242.55594329356,0.6349129824435737,-0.5345421772059646
2025-02-20 16:00:00,322343.48517773376,0.6581380785132542,-0.5428876399181192
2025-02-23 16:00:00,290500.4602593513,0.6919092517651234,-0.5487749035732911
2025-02-24 16:00:00,288379.106257114,0.694159057294646,-0.5572206169534395
2025-02-25 16:00:00,286146.46674812003,0.6965268868541951,-0.5655518037205252
2025-02-26 16:00:00,289484.6617068742,0.6929865586162354,-0.5729794859792054
2025-02-27 16:00:00,208252.19642292848,0.7791377853232466,-0.5439491511928094
