date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,899922.4085864968
2025-01-05 16:00:00,768948.7124340986
2025-01-06 16:00:00,821596.510818093
2025-01-07 16:00:00,824124.5361485675
2025-01-08 16:00:00,822806.258288037
2025-01-09 16:00:00,570181.9670719107
2025-01-12 16:00:00,680393.4246489961
2025-01-13 16:00:00,637687.5579953468
2025-01-14 16:00:00,579059.1506415675
2025-01-15 16:00:00,634998.4123241092
2025-01-16 16:00:00,521276.406943914
2025-01-19 16:00:00,490248.6949156134
2025-01-20 16:00:00,484883.33055469417
2025-01-21 16:00:00,619457.3652408059
2025-01-22 16:00:00,557556.3800531578
2025-01-23 16:00:00,501709.66269412724
2025-01-26 16:00:00,381234.31762186193
2025-02-04 16:00:00,349973.68769868574
2025-02-05 16:00:00,384076.6678304325
2025-02-06 16:00:00,363552.59243509447
2025-02-09 16:00:00,328644.21405057295
2025-02-10 16:00:00,358502.2670315123
2025-02-11 16:00:00,374475.2515935853
2025-02-12 16:00:00,349096.2690275603
2025-02-13 16:00:00,324598.3383567996
2025-02-16 16:00:00,341066.3630408507
2025-02-17 16:00:00,313079.88551740634
2025-02-18 16:00:00,354461.21679960977
2025-02-19 16:00:00,344242.55594329356
2025-02-20 16:00:00,322343.48517773376
2025-02-23 16:00:00,290500.4602593513
2025-02-24 16:00:00,288379.106257114
2025-02-25 16:00:00,286146.46674812003
2025-02-26 16:00:00,289484.6617068742
2025-02-27 16:00:00,208252.19642292848
2025-03-02 16:00:00,170549.2216443546
2025-03-03 16:00:00,191994.01956326392
2025-03-04 16:00:00,173286.99479125807
2025-03-05 16:00:00,191265.94629105873
2025-03-06 16:00:00,197475.42040160342
2025-03-09 16:00:00,171234.50198410428
2025-03-10 16:00:00,176023.9529501604
2025-03-11 16:00:00,175742.3832723764
2025-03-12 16:00:00,173940.20318966272
2025-03-13 16:00:00,182291.83807518712
2025-03-16 16:00:00,199087.6842863048
2025-03-17 16:00:00,191816.79352020883
2025-03-18 16:00:00,198113.75320897755
2025-03-19 16:00:00,213999.01450123882
2025-03-20 16:00:00,171622.0680031811
2025-03-23 16:00:00,155777.45289297123
2025-03-24 16:00:00,142183.6580340984
2025-03-25 16:00:00,155660.37750242604
2025-03-26 16:00:00,162089.75804575984
2025-03-27 16:00:00,146348.2113604736
2025-03-30 16:00:00,143877.41850567714
2025-03-31 16:00:00,137114.12145587694
2025-04-01 16:00:00,118699.89561089623
2025-04-02 16:00:00,131438.2636485274
2025-04-06 16:00:00,141082.61825119948
2025-04-07 16:00:00,153494.14879706336
2025-04-08 16:00:00,153248.61801960858
2025-04-09 16:00:00,159779.53255405938
2025-04-10 16:00:00,148363.60380857115
2025-04-13 16:00:00,141677.77424098962
2025-04-14 16:00:00,118013.95238891846
2025-04-15 16:00:00,140856.96426594703
2025-04-16 16:00:00,135494.4191174647
2025-04-17 16:00:00,118991.5144843077
2025-04-20 16:00:00,107186.0962885378
2025-04-21 16:00:00,109539.67466182749
2025-04-22 16:00:00,104583.8817517728
2025-04-23 16:00:00,101588.18801076754
2025-04-24 16:00:00,95253.97449877993
2025-04-27 16:00:00,82371.0118181734
2025-04-28 16:00:00,74671.96234978997
2025-04-29 16:00:00,79045.89593726177
2025-05-05 16:00:00,76447.36574138718
2025-05-06 16:00:00,66956.4213876283
2025-05-07 16:00:00,62302.94132325947
2025-05-08 16:00:00,54619.95622669019
2025-05-11 16:00:00,65732.95081326777
2025-05-12 16:00:00,64065.76135850912
2025-05-13 16:00:00,70136.11912369254
2025-05-14 16:00:00,63638.09687743578
2025-05-15 16:00:00,68423.48381608327
2025-05-18 16:00:00,75034.01313827722
2025-05-19 16:00:00,70935.81429593563
2025-05-20 16:00:00,61085.916268684494
2025-05-21 16:00:00,56748.77873852704
2025-05-22 16:00:00,53664.947148675186
2025-05-25 16:00:00,53763.943786486605
2025-05-26 16:00:00,54306.06943772242
2025-05-27 16:00:00,57356.38881090667
2025-05-28 16:00:00,61244.918732714155
2025-05-29 16:00:00,50357.22327350131
2025-06-02 16:00:00,50533.08554935306
2025-06-03 16:00:00,48084.21498608907
2025-06-04 16:00:00,44590.26280960542
2025-06-05 16:00:00,44641.33469969064
2025-06-08 16:00:00,43837.533094944076
2025-06-09 16:00:00,45238.052296106594
2025-06-10 16:00:00,38105.64470781007
2025-06-11 16:00:00,38160.57949790962
2025-06-12 16:00:00,33951.41572034386
2025-06-15 16:00:00,35024.87459620865
2025-06-16 16:00:00,38826.96647516901
2025-06-17 16:00:00,39384.069623140014
2025-06-18 16:00:00,43023.25264628239
2025-06-19 16:00:00,48024.43844718698
2025-06-22 16:00:00,43940.72798892117
2025-06-23 16:00:00,41099.67537663383
2025-06-24 16:00:00,41357.750525934905
2025-06-25 16:00:00,45160.020997989544
2025-06-26 16:00:00,44951.1514882564
2025-06-29 16:00:00,45689.740327000625
2025-06-30 16:00:00,40701.52637249172
2025-07-01 16:00:00,38813.107686071
2025-07-02 16:00:00,34192.52184570782
2025-07-03 16:00:00,29536.413729482367
2025-07-06 16:00:00,29636.326149885255
2025-07-07 16:00:00,31724.781263626563
2025-07-08 16:00:00,34592.11688914729
2025-07-09 16:00:00,39305.96013631053
2025-07-10 16:00:00,39243.085928879766
2025-07-13 16:00:00,42883.585306875946
2025-07-14 16:00:00,39645.52084395498
2025-07-15 16:00:00,39139.08779680733
2025-07-16 16:00:00,32933.30574538178
2025-07-17 16:00:00,30254.726813713656
2025-07-20 16:00:00,33885.74095398757
2025-07-21 16:00:00,35144.091765688434
2025-07-22 16:00:00,31751.820838416403
2025-07-23 16:00:00,31914.031662094618
2025-07-24 16:00:00,29551.669453585662
2025-07-27 16:00:00,25657.063398391572
2025-07-28 16:00:00,25769.22193264852
2025-07-29 16:00:00,28316.35154693477
2025-07-30 16:00:00,27776.848005794793
2025-07-31 16:00:00,28014.49354244962
2025-08-03 16:00:00,32193.541828199413
2025-08-04 16:00:00,32599.49821070337
2025-08-05 16:00:00,27627.966366656223
2025-08-06 16:00:00,31673.49778754086
2025-08-07 16:00:00,32807.066764796495
2025-08-10 16:00:00,33450.81532045123
2025-08-11 16:00:00,39112.134903796534
2025-08-12 16:00:00,45589.55645689531
2025-08-13 16:00:00,45748.61094078753
2025-08-14 16:00:00,40788.66350883812
2025-08-17 16:00:00,44055.59159767978
2025-08-18 16:00:00,44775.419187129744
2025-08-19 16:00:00,46660.50112812658
2025-08-20 16:00:00,42538.409623902684
2025-08-21 16:00:00,45471.3898212475
2025-08-24 16:00:00,44508.54062121385
2025-08-25 16:00:00,45579.95456767732
2025-08-26 16:00:00,45707.30950700721
2025-08-27 16:00:00,46253.41837138049
2025-08-28 16:00:00,50610.55343312029
2025-08-31 16:00:00,55394.15932593099
2025-09-01 16:00:00,60648.946371892525
2025-09-02 16:00:00,60551.931709957804
2025-09-03 16:00:00,58834.08236096526
2025-09-04 16:00:00,72644.26181782522
2025-09-07 16:00:00,70490.85015493637
2025-09-08 16:00:00,71093.82592585572
2025-09-09 16:00:00,77508.16404269486
2025-09-10 16:00:00,83717.6290108083
2025-09-11 16:00:00,78537.89404213574
2025-09-14 16:00:00,78081.76451207875
2025-09-15 16:00:00,87525.41223714189
2025-09-16 16:00:00,87053.27467443778
2025-09-17 16:00:00,93534.08754185463
2025-09-18 16:00:00,84320.04734424665
2025-09-21 16:00:00,82661.54652554663
2025-09-22 16:00:00,82529.32028797931
2025-09-23 16:00:00,74200.95483354181
2025-09-24 16:00:00,83810.31878954993
2025-09-25 16:00:00,79102.01119237629
2025-09-28 16:00:00,77436.56081851284
2025-09-29 16:00:00,73231.6005016578
2025-10-08 16:00:00,72812.69347784542
2025-10-09 16:00:00,74768.21012076929
2025-10-12 16:00:00,79489.5721445072
2025-10-13 16:00:00,78609.447182776
2025-10-14 16:00:00,74169.95179722614
2025-10-15 16:00:00,67745.03518661649
2025-10-16 16:00:00,75915.15303949997
2025-10-19 16:00:00,85596.99373873355
2025-10-20 16:00:00,75802.28742573735
2025-10-21 16:00:00,83921.94702383001
2025-10-22 16:00:00,80054.2418565095
2025-10-23 16:00:00,73478.27472581658
2025-10-26 16:00:00,81756.56254260725
2025-10-27 16:00:00,76427.86186392567
2025-10-28 16:00:00,73065.98838071166
2025-10-29 16:00:00,75889.402389967
2025-10-30 16:00:00,73565.57072297961
2025-11-02 16:00:00,76680.23006031885
2025-11-03 16:00:00,83196.32628228373
2025-11-04 16:00:00,94192.91884436217
2025-11-05 16:00:00,82956.94396677798
2025-11-06 16:00:00,78809.15471305735
2025-11-09 16:00:00,85585.5396228385
2025-11-10 16:00:00,78030.82091484503
2025-11-11 16:00:00,83648.59929117454
2025-11-12 16:00:00,89139.38426225448
2025-11-13 16:00:00,88484.87657550265
2025-11-16 16:00:00,90132.1872853655
2025-11-17 16:00:00,83451.42715361086
2025-11-18 16:00:00,72848.94144423849
2025-11-19 16:00:00,72030.29962521857
2025-11-20 16:00:00,75611.73253520597
2025-11-23 16:00:00,64005.88497900998
2025-11-24 16:00:00,72185.78387291926
2025-11-25 16:00:00,67667.67482753357
2025-11-26 16:00:00,70719.31967818984
2025-11-27 16:00:00,70564.80432074417
2025-11-30 16:00:00,68955.02780438928
2025-12-01 16:00:00,68107.43706987375
2025-12-02 16:00:00,67727.3113025792
2025-12-03 16:00:00,67468.50813904214
2025-12-04 16:00:00,78572.97861100631
2025-12-07 16:00:00,86330.82008029509
2025-12-08 16:00:00,85715.14652118096
2025-12-09 16:00:00,91958.23111516327
2025-12-10 16:00:00,92373.16677398748
2025-12-11 16:00:00,97399.12900017745
2025-12-14 16:00:00,77719.71814194259
2025-12-15 16:00:00,71211.92739797696
2025-12-16 16:00:00,71953.54822361692
2025-12-17 16:00:00,73311.9195313575
