trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.428710013628006,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,600693.SH,0.0785547569394111,-0.0440566502511501,-0.045585786792841754,0.9544142132071582,899922.4085864968,0.0,-10.007759141350315,4.558578679284178,4.558578679284178,0.0,899922.4085864968
2025-01-05 16:00:00,600693.SH,0.0954622104763984,-0.144169881939888,-0.14553887635503815,0.8544611236449619,768948.7124340986,0.0,-23.105128756590144,18.449015896028936,18.449015896028936,-1.2982870560922979,768948.7124340986
2025-01-06 16:00:00,600172.SH,0.0622589252889156,0.0701791122555732,0.0684672430458182,1.0684672430458182,821596.510818093,0.22786195627227557,-17.840348918190706,12.865444846756693,18.449015896028936,-0.7421166273597385,821596.510818093
2025-01-07 16:00:00,600172.SH,0.0616610907018184,0.0046840696595609,0.003076966974892903,1.003076966974893,824124.5361485675,0.23880335961655885,-17.58754638514326,12.597334698178184,18.449015896028936,-0.8310538129152529,824124.5361485675
2025-01-08 16:00:00,002733.SZ,0.1579621732234954,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,822806.258288037,0.23744858158689275,-17.7193741711963,12.737144876816004,18.449015896028936,-0.9171504672251305,822806.258288037
2025-01-09 16:00:00,600858.SH,0.099357783794403,-0.3059174120426178,-0.30702767349114024,0.6929723265088598,570181.9670719107,0.11376602602027114,-42.98180329280893,39.52925626748162,39.52925626748162,-0.5249410939901198,570181.9670719107
2025-01-12 16:00:00,603777.SH,0.0585837475955486,0.1952035874128341,0.19329172780237291,1.193291727802373,680393.4246489961,0.34100902315850395,-31.96065753510039,27.840761729928627,39.52925626748162,-0.440744658903141,680393.4246489961
2025-01-13 16:00:00,002571.SZ,0.0614875257015228,-0.0612648203969001,-0.06276643057754494,0.9372335694224551,637687.5579953468,0.31341172638576387,-36.23124420046532,32.369939549335584,39.52925626748162,-0.47002173152409893,637687.5579953468
2025-01-14 16:00:00,603158.SH,0.0685623660683631,-0.0904842093586921,-0.09193907991255978,0.9080609200874402,579059.1506415675,0.2820729087451605,-42.09408493584325,38.587785081600465,39.52925626748162,-0.49423669715271895,579059.1506415675
2025-01-15 16:00:00,603177.SH,0.0811637490987777,0.0983606576919555,0.0966037090003049,1.096603709000305,634998.4123241092,0.3774789770511943,-36.50015876758908,32.65513734255922,39.52925626748162,-0.4936910602257422,634998.4123241092
2025-01-16 16:00:00,600128.SH,0.0614048689603805,-0.1777749806642532,-0.1790902200274328,0.8209097799725672,521276.406943914,0.31615813151496014,-47.872359305608605,44.71594361359753,44.71594361359753,-0.4896846973107195,521276.406943914
2025-01-19 16:00:00,002917.SZ,0.0664079561829567,-0.058015763759613,-0.059522571163745375,0.9404774288362546,490248.6949156134,0.30274004822040645,-50.97513050843866,48.00659279407768,48.00659279407768,-0.5111244871806119,490248.6949156134
2025-01-20 16:00:00,002730.SZ,0.0734552517533302,-0.009359530173242,-0.010944168575181545,0.9890558314248185,484883.33055469417,0.30053443258303986,-51.511666944530575,48.575617407337354,48.575617407337354,-0.5305876985090229,484883.33055469417
2025-01-21 16:00:00,002691.SZ,0.0614682398736476,0.2795858383178711,0.2775390000150395,1.2775390000150395,619457.3652408059,0.48326954700415325,-38.05426347591941,34.30334568617896,48.575617407337354,-0.45148276904579676,619457.3652408059
2025-01-22 16:00:00,002692.SZ,0.0550325512886047,-0.0984856858849525,-0.09992775719695401,0.900072242803046,557556.3800531578,0.44579841467750514,-44.244361994684226,40.868265007102686,48.575617407337354,-0.46251072260672715,557556.3800531578
2025-01-23 16:00:00,002691.SZ,0.0981841534376144,-0.0987216606736183,-0.10016335451798808,0.8998366454820119,501709.66269412724,0.41665226288942725,-49.82903373058728,46.791097942459984,48.575617407337354,-0.47338862462476794,501709.66269412724
2025-01-26 16:00:00,603928.SH,0.0669314041733741,-0.2389121651649475,-0.24012960887642787,0.7598703911235721,381234.31762186193,0.3651512238109132,-61.8765682378138,59.56813078228122,59.56813078228122,-0.45712184564737096,381234.31762186193
2025-02-04 16:00:00,603928.SH,0.0865139588713646,-0.0805276706814765,-0.08199846781417763,0.9180015321858224,349973.68769868574,0.3538036225215347,-65.00263123013143,62.88348210899738,62.88348210899738,-0.4693082575476468,349973.68769868574
2025-02-05 16:00:00,002881.SZ,0.0396679043769836,0.0992027074098587,0.09744441176705876,1.0974444117670588,384076.6678304325,0.38770566895460223,-61.59233321695675,59.26668485626712,62.88348210899738,-0.4694422541286873,384076.6678304325
2025-02-06 16:00:00,000532.SZ,0.0484356991946697,-0.0519208870828151,-0.0534374439126285,0.9465625560873715,363552.59243509447,0.37995342296391554,-63.644740756490556,61.44336909963577,62.88348210899738,-0.4814579426529136,363552.59243509447
2025-02-09 16:00:00,002691.SZ,0.1300292164087295,-0.094571828842163,-0.09602016079902875,0.9039798392009712,328644.21405057295,0.36745665838033603,-67.1355785949427,65.14558299855754,65.14558299855754,-0.4911244291127192,328644.21405057295
2025-02-10 16:00:00,600633.SH,0.0692731589078903,0.09259994328022,0.09085220948494976,1.0908522094849498,358502.2670315123,0.3955885565513053,-64.14977329684876,61.97898220366669,65.14558299855754,-0.49181409144655874,358502.2670315123
2025-02-11 16:00:00,600633.SH,0.0816334784030914,0.0462283231317997,0.044554765843835,1.044554765843835,374475.2515935853,0.41063811036760933,-62.55247484064147,60.28496465860679,65.14558299855754,-0.4989980601162931,374475.2515935853
2025-02-12 16:00:00,600633.SH,0.0885526612401008,-0.0662785321474075,-0.06777212234459917,0.9322278776554008,349096.2690275603,0.4010483340694123,-65.09037309724397,62.976536892683754,65.14558299855754,-0.5088905311862852,349096.2690275603
2025-02-13 16:00:00,600120.SH,0.1161467581987381,-0.0686855465173721,-0.07017528643030735,0.9298247135696927,324598.3383567996,0.39220696102928704,-67.54016616432004,65.57466902088159,65.57466902088159,-0.518480405904261,324598.3383567996
2025-02-16 16:00:00,000818.SZ,0.0819020867347717,0.0524170026183128,0.0507335458567546,1.0507335458567546,341066.3630408507,0.4070265140996964,-65.89336369591493,63.82814991301854,65.57466902088159,-0.5241183937678268,341066.3630408507
2025-02-17 16:00:00,002123.SZ,0.0818951949477195,-0.0805851072072982,-0.08205581246395821,0.9179441875360418,313079.88551740634,0.39702738219746975,-68.69201144825936,66.79626046023029,66.79626046023029,-0.5324284786463109,313079.88551740634
2025-02-18 16:00:00,601177.SH,0.0613167136907577,0.133988931775093,0.1321749917399364,1.1321749917399364,354461.21679960977,0.43335156185870777,-64.55387832003903,62.40755646082624,66.79626046023029,-0.5252378475081602,354461.21679960977
