date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,899922.4085864968
2025-01-05 16:00:00,768948.7124340986
2025-01-06 16:00:00,821596.510818093
2025-01-07 16:00:00,824124.5361485675
2025-01-08 16:00:00,822806.258288037
2025-01-09 16:00:00,570181.9670719107
2025-01-12 16:00:00,680393.4246489961
2025-01-13 16:00:00,637687.5579953467
2025-01-14 16:00:00,579059.1506415674
2025-01-15 16:00:00,634998.4123241091
2025-01-16 16:00:00,521276.4069439139
2025-01-19 16:00:00,490248.6949156133
2025-01-20 16:00:00,484883.330554694
2025-01-21 16:00:00,619457.3652408057
2025-01-22 16:00:00,557556.3800531576
2025-01-23 16:00:00,501709.66269412707
2025-01-26 16:00:00,381234.31762186176
2025-02-04 16:00:00,349973.6876986855
2025-02-05 16:00:00,384076.66783043224
2025-02-06 16:00:00,363552.59243509424
2025-02-09 16:00:00,328644.21405057266
2025-02-10 16:00:00,358502.26703151193
2025-02-11 16:00:00,374475.25159358495
2025-02-12 16:00:00,349096.26902755996
2025-02-13 16:00:00,324598.33835679933
2025-02-16 16:00:00,341066.3630408504
2025-02-17 16:00:00,313079.88551740604
2025-02-18 16:00:00,354461.2167996094
2025-02-19 16:00:00,344242.5559432932
2025-02-20 16:00:00,322343.4851777334
2025-02-23 16:00:00,290500.46025935095
2025-02-24 16:00:00,288379.1062571136
2025-02-25 16:00:00,286146.4667481197
2025-02-26 16:00:00,289484.66170687386
2025-02-27 16:00:00,208252.19642292825
2025-03-02 16:00:00,170549.22164435443
2025-03-03 16:00:00,191994.01956326372
2025-03-04 16:00:00,173286.9947912579
2025-03-05 16:00:00,191265.94629105853
2025-03-06 16:00:00,197475.4204016032
2025-03-09 16:00:00,171234.50198410408
2025-03-10 16:00:00,176023.9529501602
2025-03-11 16:00:00,175742.3832723762
2025-03-12 16:00:00,173940.2031896625
2025-03-13 16:00:00,182291.8380751869
2025-03-16 16:00:00,199087.68428630457
2025-03-17 16:00:00,191816.7935202086
2025-03-18 16:00:00,198113.75320897732
2025-03-19 16:00:00,213999.01450123856
2025-03-20 16:00:00,171622.06800318087
2025-03-23 16:00:00,155777.45289297102
2025-03-24 16:00:00,142183.6580340982
2025-03-25 16:00:00,155660.3775024258
2025-03-26 16:00:00,162089.7580457596
2025-03-27 16:00:00,146348.2113604734
2025-03-30 16:00:00,143877.4185056769
2025-03-31 16:00:00,137114.1214558767
2025-04-01 16:00:00,118699.89561089603
2025-04-02 16:00:00,131438.26364852718
2025-04-06 16:00:00,141082.61825119925
2025-04-07 16:00:00,153494.1487970631
2025-04-08 16:00:00,153248.61801960832
2025-04-09 16:00:00,159779.53255405911
2025-04-10 16:00:00,148363.6038085709
2025-04-13 16:00:00,141677.77424098933
2025-04-14 16:00:00,118013.95238891822
2025-04-15 16:00:00,140856.96426594674
2025-04-16 16:00:00,135494.41911746445
2025-04-17 16:00:00,118991.51448430747
2025-04-20 16:00:00,107186.09628853759
2025-04-21 16:00:00,109539.67466182729
2025-04-22 16:00:00,104583.88175177261
2025-04-23 16:00:00,101588.18801076734
2025-04-24 16:00:00,95253.97449877975
2025-04-27 16:00:00,82371.01181817324
2025-04-28 16:00:00,74671.96234978983
2025-04-29 16:00:00,79045.89593726161
2025-05-05 16:00:00,76447.36574138702
2025-05-06 16:00:00,66956.42138762816
2025-05-07 16:00:00,62302.941323259336
2025-05-08 16:00:00,54619.956226690076
2025-05-11 16:00:00,65732.95081326763
2025-05-12 16:00:00,64065.76135850898
2025-05-13 16:00:00,70136.11912369239
2025-05-14 16:00:00,63638.09687743565
2025-05-15 16:00:00,68423.48381608313
2025-05-18 16:00:00,75034.01313827706
2025-05-19 16:00:00,70935.81429593549
2025-05-20 16:00:00,61085.91626868436
2025-05-21 16:00:00,56748.778738526926
2025-05-22 16:00:00,53664.94714867507
2025-05-25 16:00:00,53763.94378648649
2025-05-26 16:00:00,54306.0694377223
2025-05-27 16:00:00,57356.38881090654
2025-05-28 16:00:00,61244.91873271402
2025-05-29 16:00:00,50357.22327350119
2025-06-02 16:00:00,50533.085549352945
2025-06-03 16:00:00,48084.21498608896
2025-06-04 16:00:00,44590.26280960531
2025-06-05 16:00:00,44641.33469969053
2025-06-08 16:00:00,43837.53309494397
2025-06-09 16:00:00,45238.05229610648
2025-06-10 16:00:00,38105.644707809966
2025-06-11 16:00:00,38160.579497909515
2025-06-12 16:00:00,33951.415720343764
2025-06-15 16:00:00,35024.874596208545
2025-06-16 16:00:00,38826.96647516889
2025-06-17 16:00:00,39384.0696231399
2025-06-18 16:00:00,43023.25264628226
2025-06-19 16:00:00,48024.43844718683
2025-06-22 16:00:00,43940.72798892103
2025-06-23 16:00:00,41099.6753766337
2025-06-24 16:00:00,41357.750525934774
2025-06-25 16:00:00,45160.0209979894
2025-06-26 16:00:00,44951.151488256255
2025-06-29 16:00:00,45689.74032700048
2025-06-30 16:00:00,40701.526372491586
2025-07-01 16:00:00,38813.10768607087
2025-07-02 16:00:00,34192.5218457077
2025-07-03 16:00:00,29536.41372948226
2025-07-06 16:00:00,29636.32614988515
2025-07-07 16:00:00,31724.78126362645
2025-07-08 16:00:00,34592.11688914717
2025-07-09 16:00:00,39305.96013631039
2025-07-10 16:00:00,39243.08592887962
2025-07-13 16:00:00,42883.585306875786
2025-07-14 16:00:00,39645.52084395483
2025-07-15 16:00:00,39139.08779680718
2025-07-16 16:00:00,32933.30574538165
2025-07-17 16:00:00,30254.726813713536
2025-07-20 16:00:00,33885.740953987435
2025-07-21 16:00:00,35144.091765688296
2025-07-22 16:00:00,31751.82083841627
2025-07-23 16:00:00,31914.031662094487
2025-07-24 16:00:00,29551.66945358554
2025-07-27 16:00:00,25657.063398391467
2025-07-28 16:00:00,25769.221932648412
2025-07-29 16:00:00,28316.35154693465
2025-07-30 16:00:00,27776.848005794673
2025-07-31 16:00:00,28014.4935424495
2025-08-03 16:00:00,32193.541828199275
2025-08-04 16:00:00,32599.498210703227
2025-08-05 16:00:00,27627.966366656103
2025-08-06 16:00:00,31673.49778754072
2025-08-07 16:00:00,32807.06676479635
2025-08-10 16:00:00,33450.81532045108
2025-08-11 16:00:00,39112.13490379636
2025-08-12 16:00:00,45589.55645689511
2025-08-13 16:00:00,45748.61094078732
2025-08-14 16:00:00,40788.66350883794
2025-08-17 16:00:00,44055.59159767958
2025-08-18 16:00:00,44775.41918712954
2025-08-19 16:00:00,46660.50112812637
2025-08-20 16:00:00,42538.409623902495
2025-08-21 16:00:00,45471.3898212473
2025-08-24 16:00:00,44508.54062121365
2025-08-25 16:00:00,45579.954567677116
2025-08-26 16:00:00,45707.309507007005
2025-08-27 16:00:00,46253.41837138028
2025-08-28 16:00:00,50610.553433120054
2025-08-31 16:00:00,55394.159325930734
2025-09-01 16:00:00,60648.94637189225
2025-09-02 16:00:00,60551.93170995753
2025-09-03 16:00:00,58834.08236096499
2025-09-04 16:00:00,72644.26181782488
2025-09-07 16:00:00,70490.85015493604
2025-09-08 16:00:00,71093.82592585539
2025-09-09 16:00:00,77508.16404269448
2025-09-10 16:00:00,83717.6290108079
2025-09-11 16:00:00,78537.89404213535
2025-09-14 16:00:00,78081.76451207836
2025-09-15 16:00:00,87525.41223714146
2025-09-16 16:00:00,87053.27467443734
2025-09-17 16:00:00,93534.08754185415
2025-09-18 16:00:00,84320.04734424621
2025-09-21 16:00:00,82661.5465255462
2025-09-22 16:00:00,82529.32028797889
2025-09-23 16:00:00,74200.95483354143
2025-09-24 16:00:00,83810.3187895495
2025-09-25 16:00:00,79102.01119237588
2025-09-28 16:00:00,77436.56081851244
2025-09-29 16:00:00,73231.60050165743
2025-10-08 16:00:00,72812.69347784505
2025-10-09 16:00:00,74768.21012076893
2025-10-12 16:00:00,79489.5721445068
2025-10-13 16:00:00,78609.4471827756
2025-10-14 16:00:00,74169.95179722576
2025-10-15 16:00:00,67745.03518661614
2025-10-16 16:00:00,75915.15303949958
2025-10-19 16:00:00,85596.9937387331
2025-10-20 16:00:00,75802.28742573694
2025-10-21 16:00:00,83921.94702382956
2025-10-22 16:00:00,80054.24185650906
2025-10-23 16:00:00,73478.27472581618
2025-10-26 16:00:00,81756.56254260681
2025-10-27 16:00:00,76427.86186392527
2025-10-28 16:00:00,73065.98838071125
2025-10-29 16:00:00,75889.40238996658
2025-10-30 16:00:00,73565.57072297919
2025-11-02 16:00:00,76680.23006031841
2025-11-03 16:00:00,83196.32628228325
2025-11-04 16:00:00,94192.91884436161
2025-11-05 16:00:00,82956.94396677749
2025-11-06 16:00:00,78809.15471305687
2025-11-09 16:00:00,85585.53962283798
2025-11-10 16:00:00,78030.82091484455
2025-11-11 16:00:00,83648.59929117402
2025-11-12 16:00:00,89139.38426225391
2025-11-13 16:00:00,88484.87657550209
2025-11-16 16:00:00,90132.18728536491
2025-11-17 16:00:00,83451.42715361032
2025-11-18 16:00:00,72848.94144423801
2025-11-19 16:00:00,72030.29962521809
2025-11-20 16:00:00,75611.73253520548
2025-11-23 16:00:00,64005.884979009556
2025-11-24 16:00:00,72185.78387291878
2025-11-25 16:00:00,67667.67482753312
2025-11-26 16:00:00,70719.31967818938
2025-11-27 16:00:00,70564.80432074369
2025-11-30 16:00:00,68955.02780438881
2025-12-01 16:00:00,68107.4370698733
2025-12-02 16:00:00,67727.31130257875
2025-12-03 16:00:00,67468.5081390417
2025-12-04 16:00:00,78572.9786110058
2025-12-07 16:00:00,86330.82008029454
2025-12-08 16:00:00,85715.14652118042
2025-12-09 16:00:00,91958.23111516271
2025-12-10 16:00:00,92373.16677398692
2025-12-11 16:00:00,97399.12900017684
2025-12-14 16:00:00,77719.7181419421
2025-12-15 16:00:00,71211.92739797651
2025-12-16 16:00:00,71953.54822361645
2025-12-17 16:00:00,73311.91953135702
