trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.428710013628006,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,600693.SH,0.0785547569394111,-0.0440566502511501,-0.045585786792841754,0.9544142132071582,899922.4085864968
2025-01-05 16:00:00,600693.SH,0.0954622104763984,-0.144169881939888,-0.14553887635503815,0.8544611236449619,768948.7124340986
2025-01-06 16:00:00,600172.SH,0.0622589252889156,0.0701791122555732,0.0684672430458182,1.0684672430458182,821596.510818093
2025-01-07 16:00:00,600172.SH,0.0616610907018184,0.0046840696595609,0.003076966974892903,1.003076966974893,824124.5361485675
2025-01-08 16:00:00,002733.SZ,0.1579621732234954,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,822806.258288037
2025-01-09 16:00:00,600858.SH,0.099357783794403,-0.3059174120426178,-0.30702767349114024,0.6929723265088598,570181.9670719107
2025-01-12 16:00:00,603777.SH,0.0585837475955486,0.1952035874128341,0.19329172780237291,1.193291727802373,680393.4246489961
2025-01-13 16:00:00,002571.SZ,0.0614875257015228,-0.0612648203969001,-0.06276643057754494,0.9372335694224551,637687.5579953468
2025-01-14 16:00:00,603158.SH,0.0685623660683631,-0.0904842093586921,-0.09193907991255978,0.9080609200874402,579059.1506415675
2025-01-15 16:00:00,603177.SH,0.0811637490987777,0.0983606576919555,0.0966037090003049,1.096603709000305,634998.4123241092
2025-01-16 16:00:00,600128.SH,0.0614048689603805,-0.1777749806642532,-0.1790902200274328,0.8209097799725672,521276.406943914
2025-01-19 16:00:00,002917.SZ,0.0664079561829567,-0.058015763759613,-0.059522571163745375,0.9404774288362546,490248.6949156134
2025-01-20 16:00:00,002730.SZ,0.0734552517533302,-0.009359530173242,-0.010944168575181545,0.9890558314248185,484883.33055469417
2025-01-21 16:00:00,002691.SZ,0.0614682398736476,0.2795858383178711,0.2775390000150395,1.2775390000150395,619457.3652408059
2025-01-22 16:00:00,002692.SZ,0.0550325512886047,-0.0984856858849525,-0.09992775719695401,0.900072242803046,557556.3800531578
2025-01-23 16:00:00,002691.SZ,0.0981841534376144,-0.0987216606736183,-0.10016335451798808,0.8998366454820119,501709.66269412724
2025-01-26 16:00:00,603928.SH,0.0669314041733741,-0.2389121651649475,-0.24012960887642787,0.7598703911235721,381234.31762186193
2025-02-04 16:00:00,603928.SH,0.0865139588713646,-0.0805276706814765,-0.08199846781417763,0.9180015321858224,349973.68769868574
2025-02-05 16:00:00,002881.SZ,0.0396679043769836,0.0992027074098587,0.09744441176705876,1.0974444117670588,384076.6678304325
