trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603178.SH,0.3737720251083374,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055
2024-01-02 16:00:00,603178.SH,0.3551383018493652,-0.0784229636192321,-0.07989712746239697,0.920102872537603,907931.2129542135
2024-01-03 16:00:00,000628.SZ,0.3617587089538574,-0.0426156185567379,-0.04414706018713832,0.9558529398128617,867848.7190501423
2024-01-04 16:00:00,000628.SZ,0.2619587481021881,-0.0114586763083934,-0.013039956895183558,0.9869600431048164,856532.0091621882
2024-01-07 16:00:00,000796.SZ,0.3392461836338043,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,831300.1027421129
2024-01-08 16:00:00,000796.SZ,0.3277248442173004,0.0143520897254347,0.012729521979189196,1.0127295219791892,841882.1556712709
2024-01-09 16:00:00,603178.SH,0.3633809685707092,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,796845.8884652734
2024-01-10 16:00:00,000796.SZ,0.3056259453296661,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,793313.5459829248
2024-01-11 16:00:00,000796.SZ,0.3585280776023865,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,783028.1994907999
2024-01-14 16:00:00,000697.SZ,0.2697064578533172,-0.0058816536329686,-0.007471855281000694,0.9925281447189993,777177.5261032621
2024-01-15 16:00:00,000796.SZ,0.3766141235828399,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,769347.1171761048
2024-01-16 16:00:00,603099.SH,0.3711064755916595,0.0157690122723579,0.014144178002637009,1.014144178002637,780228.8997472592
2024-01-17 16:00:00,000796.SZ,0.3626091182231903,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,772115.1766927636
2024-01-18 16:00:00,000017.SZ,0.4027372002601623,0.1568984985351562,0.1550479121279147,1.1550479121279147,891830.0227612525
2024-01-21 16:00:00,000017.SZ,0.4251037836074829,0.1326928883790969,0.1308810215079168,1.1308810215079168,1008553.6471516739
2024-01-22 16:00:00,000017.SZ,0.4542582631111145,0.0930294245481491,0.09128100375034776,1.0912810037503478,1100615.4363997527
2024-01-23 16:00:00,000017.SZ,0.5040922164916992,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,1040834.6026090351
2024-01-24 16:00:00,000017.SZ,0.4989733695983886,0.1023359969258308,0.1005726892417882,1.1005726892417882,1145514.1376493338
2024-01-25 16:00:00,000017.SZ,0.4838231801986694,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,999526.3389484958
2024-01-28 16:00:00,000017.SZ,0.4985544681549072,0.0250448416918516,0.023405169712632956,1.023405169712633,1022920.422543832
2024-01-29 16:00:00,000017.SZ,0.4124878644943237,-0.0766688287258148,-0.0781457985006967,0.9218542014993033,942983.4893214742
2024-01-30 16:00:00,000017.SZ,0.4375509321689605,-0.0976345911622047,-0.09907802389383569,0.9009219761061643,849554.5486349886
2024-01-31 16:00:00,000796.SZ,0.3108632862567901,-0.0399492233991622,-0.04148493022192057,0.9585150697780794,814310.8374651509
2024-02-01 16:00:00,000017.SZ,0.3680542707443237,-0.0928571447730064,-0.09430821955565605,0.905691780444344,737514.6322189373
2024-02-04 16:00:00,000796.SZ,0.352994292974472,-0.0934994295239448,-0.09494947690148403,0.905050523098516,667488.0036825588
2024-02-05 16:00:00,000017.SZ,0.3660338222980499,-0.0278571415692567,-0.029412191007030963,0.970587808992969,647855.7190233456
