trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603178.SH,0.3737720251083374,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055,0.0,-1.3228585570894569,0.0,0.0,0.0,986771.4144291055
2024-01-02 16:00:00,603178.SH,0.3551383018493652,-0.0784229636192321,-0.07989712746239697,0.920102872537603,907931.2129542135,0.0,-9.206878704578648,7.989712746239697,7.989712746239697,0.0,907931.2129542135
2024-01-03 16:00:00,000628.SZ,0.3617587089538574,-0.0426156185567379,-0.04414706018713832,0.9558529398128617,867848.7190501423,0.0,-13.215128094985761,12.051696435467338,12.051696435467338,-3.6298617678104383,867848.7190501423
2024-01-04 16:00:00,000628.SZ,0.2619587481021881,-0.0114586763083934,-0.013039956895183558,0.9869600431048164,856532.0091621882,0.0,-14.346799083781182,13.198538522953369,13.198538522953369,-2.375285304260574,856532.0091621882
2024-01-07 16:00:00,000796.SZ,0.3392461836338043,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,831300.1027421129,0.0,-16.869989725788702,15.755554874574488,15.755554874574488,-2.629059437482554,831300.1027421129
2024-01-08 16:00:00,000796.SZ,0.3277248442173004,0.0143520897254347,0.012729521979189196,1.0127295219791892,841882.1556712709,0.06272708579651035,-15.81178443287291,14.683163358725782,15.755554874574488,-2.0937096422291637,841882.1556712709
2024-01-09 16:00:00,603178.SH,0.3633809685707092,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,796845.8884652734,0.04950988502905429,-20.315411153472663,19.247165370483806,19.247165370483806,-2.1973198093989637,796845.8884652734
2024-01-10 16:00:00,000796.SZ,0.3056259453296661,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,793313.5459829248,0.048704955347148735,-20.66864540170752,19.605135051272775,19.605135051272775,-2.2143945972885937,793313.5459829248
2024-01-11 16:00:00,000796.SZ,0.3585280776023865,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,783028.1994907999,0.04650351013293006,-21.697180050920007,20.647458160933933,20.647458160933933,-2.317310613440598,783028.1994907999
2024-01-14 16:00:00,000697.SZ,0.2697064578533172,-0.0058816536329686,-0.007471855281000694,0.9925281447189993,777177.5261032621,0.04533782216251302,-22.282247389673792,21.24036886973499,21.24036886973499,-2.3853769870980885,777177.5261032621
2024-01-15 16:00:00,000796.SZ,0.3766141235828399,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,769347.1171761048,0.043866170942962336,-23.065288282389517,22.033907151515027,22.033907151515027,-2.472813718373163,769347.1171761048
2024-01-16 16:00:00,603099.SH,0.3711064755916595,0.0157690122723579,0.014144178002637009,1.014144178002637,780228.8997472592,0.08897482213059092,-21.977110025274083,20.931140856095936,22.033907151515027,-2.369674307118831,780228.8997472592
2024-01-17 16:00:00,000796.SZ,0.3626091182231903,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,772115.1766927636,0.08607961078659164,-22.788482330723646,21.753390359461395,22.033907151515027,-2.4595577859419318,772115.1766927636
2024-01-18 16:00:00,000017.SZ,0.4027372002601623,0.1568984985351562,0.1550479121279147,1.1550479121279147,891830.0227612525,0.5661898573826513,-10.816997723874755,9.621416903607928,22.033907151515027,-1.1221134300275883,891830.0227612525
2024-01-21 16:00:00,000017.SZ,0.4251037836074829,0.1326928883790969,0.1308810215079168,1.1308810215079168,1008553.6471516739,1.0343039629432134,0.8553647151673838,0.0,22.033907151515027,0.14020102170025087,1008553.6471516739
2024-01-22 16:00:00,000017.SZ,0.4542582631111145,0.0930294245481491,0.09128100375034776,1.0912810037503478,1100615.4363997527,1.4035130442687065,10.061543639975268,0.0,22.033907151515027,4.2074563132610505,1100615.4363997527
2024-01-23 16:00:00,000017.SZ,0.5040922164916992,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,1040834.6026090351,1.1320954602739977,4.083460260903515,5.431582350531812,22.033907151515027,0.902426594060699,1040834.6026090351
2024-01-24 16:00:00,000017.SZ,0.4989733695983886,0.1023359969258308,0.1005726892417882,1.1005726892417882,1145514.1376493338,1.4707222737833006,14.551413764933386,0.0,22.033907151515027,7.293945826426356,1145514.1376493338
2024-01-25 16:00:00,000017.SZ,0.4838231801986694,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,999526.3389484958,0.998959254986441,-0.04736610515041484,12.744303531723672,22.033907151515027,-0.03282287423090032,999526.3389484958
2024-01-28 16:00:00,000017.SZ,0.4985544681549072,0.0250448416918516,0.023405169712632956,1.023405169712633,1022920.422543832,1.0503615726803244,2.2920422543831975,10.70206914748968,22.033907151515027,0.29751141141827625,1022920.422543832
2024-01-29 16:00:00,000017.SZ,0.4124878644943237,-0.0766688287258148,-0.0781457985006967,0.9218542014993033,942983.4893214742,0.8934378833668314,-5.701651067852575,17.680327258419094,22.033907151515027,-0.5071701979487572,942983.4893214742
2024-01-30 16:00:00,000017.SZ,0.4375509321689605,-0.0976345911622047,-0.09907802389383569,0.9009219761061643,849554.5486349886,0.7606213504299149,-15.044545136501142,25.836397761242186,25.836397761242186,-0.7924961136381101,849554.5486349886
2024-01-31 16:00:00,000796.SZ,0.3108632862567901,-0.0399492233991622,-0.04148493022192057,0.9585150697780794,814310.8374651509,0.7202325698362154,-18.568916253484915,28.913069625123327,28.913069625123327,-0.847681568954528,814310.8374651509
2024-02-01 16:00:00,000017.SZ,0.3680542707443237,-0.0928571447730064,-0.09430821955565605,0.905691780444344,737514.6322189373,0.645540599213436,-26.248536778106267,35.617151462454835,35.617151462454835,-0.8867969808903555,737514.6322189373
2024-02-04 16:00:00,000796.SZ,0.352994292974472,-0.0934994295239448,-0.09494947690148403,0.905050523098516,667488.0036825588,0.589769767172393,-33.25119963174412,41.73026925252222,41.73026925252222,-0.8930786773580304,667488.0036825588
2024-02-05 16:00:00,000017.SZ,0.3660338222980499,-0.0278571415692567,-0.029412191007030963,0.970587808992969,647855.7190233456,0.5758227916600628,-35.21442809766544,43.4441097031953,43.4441097031953,-0.9126035016235549,647855.7190233456
2024-02-06 16:00:00,000017.SZ,0.414860188961029,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,585036.506570952,0.5353158651411979,-41.49634934290481,48.92804136215348,48.92804136215348,-0.9126136296601185,585036.506570952
2024-02-07 16:00:00,000017.SZ,0.2980814576148987,-0.0897644162178039,-0.09122043815997771,0.9087795618400223,531669.2201019671,0.5051285170676659,-46.833077989803286,53.586847806786096,53.586847806786096,-0.913961495766557,531669.2201019671
2024-02-18 16:00:00,000017.SZ,0.2775578796863556,0.0614904053509235,0.059792434683620055,1.05979243468362,563459.0172182051,0.53871986898448,-43.65409827817949,50.81169243581244,53.586847806786096,-0.9007386237823567,563459.0172182051
2024-02-19 16:00:00,000017.SZ,0.3021195530891418,0.1300655752420425,0.12825791104722972,1.1282579110472297,635727.0937273372,0.6150834387642159,-36.42729062726629,44.50290285968109,53.586847806786096,-0.8388406438507334,635727.0937273372
