date,capital,drawdown,sharpe
2024-01-01 16:00:00,986771.4144291055,0.0,0.0
2024-01-02 16:00:00,907931.2129542135,0.07989712746239697,0.0
2024-01-03 16:00:00,867848.7190501423,0.12051696435467338,-3.6298617678104383
2024-01-04 16:00:00,856532.0091621882,0.13198538522953368,-2.375285304260574
2024-01-07 16:00:00,831300.1027421129,0.15755554874574487,-2.629059437482554
2024-01-08 16:00:00,841882.1556712709,0.14683163358725781,-2.0937096422291637
2024-01-09 16:00:00,796845.8884652734,0.19247165370483807,-2.1973198093989637
2024-01-10 16:00:00,793313.5459829248,0.19605135051272776,-2.2143945972885937
2024-01-11 16:00:00,783028.1994907999,0.20647458160933935,-2.317310613440598
2024-01-14 16:00:00,777177.5261032621,0.2124036886973499,-2.3853769870980885
2024-01-15 16:00:00,769347.1171761048,0.22033907151515028,-2.472813718373163
2024-01-16 16:00:00,780228.8997472592,0.20931140856095937,-2.369674307118831
2024-01-17 16:00:00,772115.1766927636,0.21753390359461397,-2.4595577859419318
2024-01-18 16:00:00,891830.0227612525,0.09621416903607928,-1.1221134300275883
2024-01-21 16:00:00,1008553.6471516739,0.0,0.14020102170025087
2024-01-22 16:00:00,1100615.4363997527,0.0,4.2074563132610505
2024-01-23 16:00:00,1040834.6026090351,0.05431582350531812,0.902426594060699
2024-01-24 16:00:00,1145514.1376493338,0.0,7.293945826426356
2024-01-25 16:00:00,999526.3389484958,0.12744303531723672,-0.03282287423090032
2024-01-28 16:00:00,1022920.422543832,0.1070206914748968,0.29751141141827625
2024-01-29 16:00:00,942983.4893214742,0.17680327258419093,-0.5071701979487572
2024-01-30 16:00:00,849554.5486349886,0.25836397761242186,-0.7924961136381101
2024-01-31 16:00:00,814310.8374651509,0.2891306962512333,-0.847681568954528
2024-02-01 16:00:00,737514.6322189373,0.3561715146245483,-0.8867969808903555
2024-02-04 16:00:00,667488.0036825588,0.41730269252522223,-0.8930786773580304
2024-02-05 16:00:00,647855.7190233456,0.434441097031953,-0.9126035016235549
2024-02-06 16:00:00,585036.506570952,0.4892804136215348,-0.9126136296601185
2024-02-07 16:00:00,531669.2201019671,0.535868478067861,-0.913961495766557
2024-02-18 16:00:00,563459.0172182051,0.5081169243581244,-0.9007386237823567
2024-02-19 16:00:00,635727.0937273372,0.4450290285968109,-0.8388406438507334
2024-02-20 16:00:00,724951.310992514,0.3671389228943441,-0.7503077970579027
2024-02-21 16:00:00,794808.673454249,0.30615550927617025,-0.6645892415868763
2024-02-22 16:00:00,871577.0730426351,0.23913896442067015,-0.5111074166277924
2024-02-25 16:00:00,1002467.074566822,0.12487586000121591,-0.010256258796451095
2024-02-26 16:00:00,905932.9818755779,0.2091472709934347,-0.38127640963885967
2024-02-27 16:00:00,904483.8424060602,0.21041232693808803,-0.38641698578756434
2024-02-28 16:00:00,1731522.4248892001,0.0,11.334536974183361
2024-02-29 16:00:00,384617.4249727574,0.7778732637566799,-0.30395806172325374
2024-03-03 16:00:00,392785.6934457973,0.7731558726587491,-0.30760307434440365
2024-03-04 16:00:00,396325.1838015014,0.7711117233570555,-0.3114379696869028
2024-03-05 16:00:00,432379.7321651607,0.750289268016365,-0.3136008833991999
2024-03-06 16:00:00,347203.1740931288,0.799480983265148,-0.31549310403276204
2024-03-07 16:00:00,349105.52850443183,0.7983823232744034,-0.31921229103226745
2024-03-10 16:00:00,345862.7876699595,0.8002550918784138,-0.322767733161976
2024-03-11 16:00:00,352943.26203331933,0.7961659306515166,-0.32623203803535794
2024-03-12 16:00:00,359095.00691626413,0.7926131352649144,-0.3296447472414716
2024-03-13 16:00:00,341798.35921423836,0.8026024068177402,-0.33331458991399016
2024-03-14 16:00:00,351308.76184889436,0.7971098977413621,-0.33651832819174976
2024-03-17 16:00:00,363943.9303369972,0.7898127537330129,-0.339161178204396
2024-03-18 16:00:00,372508.97254760657,0.7848662153067736,-0.3421414884538007
2024-03-19 16:00:00,409693.2147079691,0.7633913319175262,-0.34265440687958376
2024-03-20 16:00:00,409037.8653391916,0.7637698135123108,-0.34581622130352396
2024-03-21 16:00:00,395393.49446126714,0.7716497985946857,-0.3495858250717524
2024-03-24 16:00:00,386979.44311330566,0.7765091358039626,-0.35256325225360435
2024-03-25 16:00:00,386360.42692101904,0.7768666340282931,-0.35563575193497216
2024-03-26 16:00:00,401763.0696051886,0.7679712004706509,-0.3574125767557646
2024-03-27 16:00:00,403763.6358300585,0.7668158205598202,-0.3601580626480976
2024-03-28 16:00:00,411298.6786093013,0.7624641340491907,-0.36234701924384244
2024-03-31 16:00:00,419994.2334087978,0.7574422211507464,-0.36345498953094246
2024-04-01 16:00:00,389809.79782500677,0.77487453109367,-0.3684488330374562
2024-04-02 16:00:00,372466.8477660624,0.7848905434823366,-0.37241068658258236
2024-04-07 16:00:00,358605.5119279295,0.7928958315680626,-0.37488187748121055
2024-04-08 16:00:00,350258.0461343989,0.7977167138584348,-0.37824525190181557
2024-04-09 16:00:00,405384.60933889064,0.7658796654829169,-0.3728303941985818
2024-04-10 16:00:00,411577.72234480095,0.7623029789110944,-0.3745121154596132
2024-04-11 16:00:00,383737.3696327592,0.7783815189934289,-0.37983271175409306
2024-04-14 16:00:00,338046.0198923849,0.8047694820273457,-0.3846589991938186
2024-04-15 16:00:00,300306.9248874403,0.826564807610472,-0.3888698827527409
2024-04-16 16:00:00,319157.34504140593,0.8156781913685994,-0.3896767889270753
2024-04-17 16:00:00,331010.3324602604,0.8088327776168179,-0.3910626272303063
2024-04-18 16:00:00,318007.8591057982,0.8163420499008857,-0.39456951330134266
2024-04-21 16:00:00,306879.9883379689,0.8227686896070051,-0.39734218265044574
2024-04-22 16:00:00,307713.8555577059,0.8222871092314057,-0.39976807190919966
2024-04-23 16:00:00,316359.8485924273,0.8172938195630524,-0.4013256656270375
2024-04-24 16:00:00,301568.1628124371,0.8258364093484181,-0.4049268149311971
2024-04-25 16:00:00,460053.45859558624,0.7343069590190119,-0.3562810659111669
2024-04-28 16:00:00,618030.9686490118,0.6430707683797052,-0.29748009353708715
2024-04-29 16:00:00,798138.9637590972,0.5390536372578772,-0.1936849121255157
2024-05-05 16:00:00,977669.1787858792,0.43537018941672667,-0.03423378311612309
2024-05-06 16:00:00,660199.3116229948,0.6187174349386547,-0.26149060604193136
2024-05-07 16:00:00,929486.6841499978,0.4631968545198163,-0.0768112533078172
2024-05-08 16:00:00,1017970.1968357464,0.412095285511023,0.007780303583689867
2024-05-09 16:00:00,1016341.8415152753,0.41303570377940046,0.005999116150182292
2024-05-12 16:00:00,812929.9771361344,0.5305114358030023,-0.16436525421597797
2024-05-13 16:00:00,878784.058650104,0.4924789618555837,-0.11649878612956689
2024-05-14 16:00:00,1011472.3981582951,0.4158479361172472,0.0005618436656060603
2024-05-15 16:00:00,1099107.4801399708,0.36523635828146866,0.09331820780263235
2024-05-16 16:00:00,1097349.3368086447,0.3662517325590722,0.09099456122122782
2024-05-19 16:00:00,939900.4748666341,0.457182614931032,-0.06480544729894074
2024-05-20 16:00:00,1049428.7659890256,0.3939271297302555,0.03757468704456482
2024-05-21 16:00:00,1025579.2572654871,0.4077008518494274,0.01364455933348991
2024-05-22 16:00:00,979667.9991843941,0.4342158177667939,-0.029692604434681278
2024-05-23 16:00:00,1044400.7927432213,0.3968309172720923,0.03199942861644863
2024-05-26 16:00:00,844148.6971995011,0.5124817992157866,-0.13720098866186314
2024-05-27 16:00:00,710622.5199442838,0.5895966984142545,-0.21999073179204304
2024-05-28 16:00:00,665497.6503921562,0.615657504155777,-0.24362807019144017
2024-05-29 16:00:00,884022.0444895261,0.4894538864859954,-0.10542824030641386
2024-05-30 16:00:00,1057998.0908863766,0.38897811793914383,0.042457905731392125
2024-06-02 16:00:00,1012528.310735479,0.4152381186745124,6.137684529834088e-05
2024-06-03 16:00:00,857932.8597717353,0.5045210807323883,-0.1218773764033873
2024-06-04 16:00:00,834741.7728734992,0.5179145468318643,-0.13780119410241837
2024-06-05 16:00:00,855190.3379667499,0.5061049596158286,-0.12378717375477354
2024-06-06 16:00:00,679830.5379659324,0.6073798824699399,-0.2281741028067236
2024-06-10 16:00:00,765599.8397957294,0.5578458420226813,-0.1780550401410449
2024-06-11 16:00:00,829413.5476922425,0.5209917378082374,-0.1380463738965314
2024-06-12 16:00:00,806442.0310566227,0.5342583962733103,-0.1529073754509029
2024-06-13 16:00:00,848372.3469505189,0.5100425297669442,-0.1253605537498249
2024-06-16 16:00:00,890166.4557076314,0.48590532648481694,-0.09526074188052065
2024-06-17 16:00:00,931824.6861557685,0.4618465965201717,-0.06474460034213815
2024-06-18 16:00:00,973347.3650370664,0.43786615117078215,-0.032727469171881886
2024-06-19 16:00:00,950318.1730276067,0.4511661186897898,-0.05068154303271396
2024-06-20 16:00:00,905922.3011871295,0.4768059089704834,-0.0838148092920849
2024-06-23 16:00:00,776051.730472811,0.551809598698977,-0.16852997965900507
2024-06-24 16:00:00,755471.665574777,0.5636951305305101,-0.18083823983828756
2024-06-25 16:00:00,669051.2124225552,0.6136052280897445,-0.22814056887284778
2024-06-26 16:00:00,463799.3259646364,0.7321436215333366,-0.3123276487215805
2024-06-27 16:00:00,275133.5228445089,0.8411031131392279,-0.3552056226248532
2024-06-30 16:00:00,188304.24335917173,0.8912493187194954,-0.3647434012600289
2024-07-01 16:00:00,311218.73259746225,0.8202629500352113,-0.32453092939265404
2024-07-02 16:00:00,298419.044043233,0.8276551087333861,-0.32809873701060005
2024-07-03 16:00:00,236530.77925373154,0.863397218624606,-0.3387970603677176
2024-07-04 16:00:00,272940.0290024638,0.8423699138520085,-0.33234776980715897
2024-07-07 16:00:00,321475.11259893625,0.8143396192980247,-0.3209060053151072
2024-07-08 16:00:00,284290.8689509201,0.8358145035464315,-0.3293934282460486
2024-07-09 16:00:00,283836.11443015264,0.8360771363106573,-0.330424489393265
2024-07-10 16:00:00,295566.3499300531,0.8293026150389208,-0.3287552005006474
2024-07-11 16:00:00,295093.55903700256,0.829575664285211,-0.3297495187851048
2024-07-14 16:00:00,258185.5848442369,0.8508909956157465,-0.3370446831816369
2024-07-15 16:00:00,257772.58859733606,0.8511295118722872,-0.33808409978502946
2024-07-16 16:00:00,233147.27470829475,0.8653512819949682,-0.34350262050393726
2024-07-17 16:00:00,244861.4544130805,0.8585860333695943,-0.34210830765287964
2024-07-18 16:00:00,256537.56077141606,0.8518427731088543,-0.34057299603085445
2024-07-21 16:00:00,244078.71562228806,0.8590380857251061,-0.3432722731556011
2024-07-22 16:00:00,207600.64896843908,0.8801051340806496,-0.350398926957916
2024-07-23 16:00:00,111188.80963207777,0.9357855214383419,-0.3565229104296225
2024-07-24 16:00:00,87029.43364796041,0.9497382000966407,-0.35822851311723697
2024-07-25 16:00:00,98861.79933864494,0.9429046959383324,-0.3575150880311704
2024-07-28 16:00:00,107130.82915378458,0.9381291125001515,-0.3572578172991617
2024-07-29 16:00:00,210576.71417813946,0.8783863777036475,-0.3106813277295096
2024-07-30 16:00:00,202063.3275887857,0.8833030836422949,-0.3129600427941996
2024-07-31 16:00:00,201740.10506658017,0.8834897531982645,-0.31386988595696147
2024-08-01 16:00:00,193266.99027405784,0.8883832011090327,-0.3161297456429441
2024-08-04 16:00:00,209232.580871513,0.8791626502412166,-0.3133892293638968
2024-08-05 16:00:00,200773.5361238562,0.8840479723289153,-0.3157159907133143
2024-08-06 16:00:00,184229.65797722767,0.8936024995523715,-0.3192939590078274
2024-08-07 16:00:00,192033.34665105256,0.8890956629318036,-0.3187045612773707
2024-08-08 16:00:00,167469.87753606672,0.9032817160616425,-0.32332487424677325
2024-08-11 16:00:00,134912.00436296195,0.9220847489909956,-0.32779290218404405
2024-08-12 16:00:00,150815.36551122152,0.9129001372760898,-0.3258196706667805
2024-08-13 16:00:00,134480.7362511328,0.9223338177328323,-0.3289261110165054
