date,capital
2024-01-01 16:00:00,986771.4144291054
2024-01-02 16:00:00,907931.2129542133
2024-01-03 16:00:00,867848.7190501421
2024-01-04 16:00:00,856532.0091621879
2024-01-07 16:00:00,831300.1027421127
2024-01-08 16:00:00,841882.1556712707
2024-01-09 16:00:00,796845.8884652732
2024-01-10 16:00:00,793313.5459829244
2024-01-11 16:00:00,783028.1994907996
2024-01-14 16:00:00,777177.5261032617
2024-01-15 16:00:00,769347.1171761045
2024-01-16 16:00:00,780228.8997472589
2024-01-17 16:00:00,772115.1766927632
2024-01-18 16:00:00,891830.0227612521
2024-01-21 16:00:00,1008553.6471516734
2024-01-22 16:00:00,1100615.4363997523
2024-01-23 16:00:00,1040834.6026090346
2024-01-24 16:00:00,1145514.137649333
2024-01-25 16:00:00,999526.3389484952
2024-01-28 16:00:00,1022920.4225438314
2024-01-29 16:00:00,942983.4893214736
2024-01-30 16:00:00,849554.5486349881
2024-01-31 16:00:00,814310.8374651503
2024-02-01 16:00:00,737514.6322189367
2024-02-04 16:00:00,667488.0036825583
2024-02-05 16:00:00,647855.719023345
2024-02-06 16:00:00,585036.5065709514
2024-02-07 16:00:00,531669.2201019665
2024-02-18 16:00:00,563459.0172182046
2024-02-19 16:00:00,635727.0937273365
2024-02-20 16:00:00,724951.3109925133
2024-02-21 16:00:00,794808.6734542482
2024-02-22 16:00:00,871577.0730426342
2024-02-25 16:00:00,1002467.074566821
2024-02-26 16:00:00,905932.981875577
2024-02-27 16:00:00,904483.8424060593
2024-02-28 16:00:00,1731522.4248891983
2024-02-29 16:00:00,384617.424972757
2024-03-03 16:00:00,392785.6934457969
2024-03-04 16:00:00,396325.183801501
2024-03-05 16:00:00,432379.73216516024
2024-03-06 16:00:00,347203.1740931285
2024-03-07 16:00:00,349105.5285044315
2024-03-10 16:00:00,345862.7876699591
2024-03-11 16:00:00,352943.262033319
2024-03-12 16:00:00,359095.0069162637
2024-03-13 16:00:00,341798.35921423795
2024-03-14 16:00:00,351308.7618488939
2024-03-17 16:00:00,363943.9303369967
2024-03-18 16:00:00,372508.972547606
2024-03-19 16:00:00,409693.21470796847
2024-03-20 16:00:00,409037.86533919093
2024-03-21 16:00:00,395393.4944612665
2024-03-24 16:00:00,386979.443113305
2024-03-25 16:00:00,386360.4269210184
2024-03-26 16:00:00,401763.069605188
2024-03-27 16:00:00,403763.63583005784
2024-03-28 16:00:00,411298.67860930064
2024-03-31 16:00:00,419994.2334087971
2024-04-01 16:00:00,389809.7978250061
2024-04-02 16:00:00,372466.8477660618
2024-04-07 16:00:00,358605.51192792883
2024-04-08 16:00:00,350258.0461343983
2024-04-09 16:00:00,405384.60933888995
2024-04-10 16:00:00,411577.72234480025
2024-04-11 16:00:00,383737.3696327585
2024-04-14 16:00:00,338046.01989238424
2024-04-15 16:00:00,300306.9248874397
2024-04-16 16:00:00,319157.3450414053
2024-04-17 16:00:00,331010.3324602597
2024-04-18 16:00:00,318007.85910579754
2024-04-21 16:00:00,306879.98833796824
2024-04-22 16:00:00,307713.8555577053
2024-04-23 16:00:00,316359.8485924267
2024-04-24 16:00:00,301568.1628124365
2024-04-25 16:00:00,460053.45859558537
2024-04-28 16:00:00,618030.9686490106
2024-04-29 16:00:00,798138.9637590956
2024-05-05 16:00:00,977669.1787858773
2024-05-06 16:00:00,660199.3116229936
2024-05-07 16:00:00,929486.684149996
2024-05-08 16:00:00,1017970.1968357444
2024-05-09 16:00:00,1016341.8415152733
2024-05-12 16:00:00,812929.9771361328
2024-05-13 16:00:00,878784.0586501022
2024-05-14 16:00:00,1011472.398158293
2024-05-15 16:00:00,1099107.4801399685
2024-05-16 16:00:00,1097349.3368086424
2024-05-19 16:00:00,939900.474866632
2024-05-20 16:00:00,1049428.7659890233
2024-05-21 16:00:00,1025579.2572654848
2024-05-22 16:00:00,979667.9991843918
2024-05-23 16:00:00,1044400.7927432188
2024-05-26 16:00:00,844148.697199499
2024-05-27 16:00:00,710622.519944282
2024-05-28 16:00:00,665497.6503921546
2024-05-29 16:00:00,884022.0444895239
2024-05-30 16:00:00,1057998.090886374
2024-06-02 16:00:00,1012528.3107354764
2024-06-03 16:00:00,857932.859771733
2024-06-04 16:00:00,834741.772873497
2024-06-05 16:00:00,855190.3379667477
2024-06-06 16:00:00,679830.5379659306
2024-06-10 16:00:00,765599.8397957274
2024-06-11 16:00:00,829413.5476922404
2024-06-12 16:00:00,806442.0310566206
2024-06-13 16:00:00,848372.3469505167
2024-06-16 16:00:00,890166.4557076291
2024-06-17 16:00:00,931824.686155766
2024-06-18 16:00:00,973347.3650370638
2024-06-19 16:00:00,950318.1730276042
2024-06-20 16:00:00,905922.301187127
2024-06-23 16:00:00,776051.7304728089
2024-06-24 16:00:00,755471.665574775
2024-06-25 16:00:00,669051.2124225533
2024-06-26 16:00:00,463799.3259646351
2024-06-27 16:00:00,275133.5228445081
2024-06-30 16:00:00,188304.2433591712
2024-07-01 16:00:00,311218.7325974614
2024-07-02 16:00:00,298419.0440432321
2024-07-03 16:00:00,236530.7792537308
2024-07-04 16:00:00,272940.029002463
2024-07-07 16:00:00,321475.1125989353
2024-07-08 16:00:00,284290.86895091925
2024-07-09 16:00:00,283836.11443015176
2024-07-10 16:00:00,295566.34993005224
2024-07-11 16:00:00,295093.5590370017
2024-07-14 16:00:00,258185.5848442361
2024-07-15 16:00:00,257772.58859733524
2024-07-16 16:00:00,233147.27470829402
2024-07-17 16:00:00,244861.45441307971
2024-07-18 16:00:00,256537.5607714152
2024-07-21 16:00:00,244078.71562228724
2024-07-22 16:00:00,207600.64896843839
2024-07-23 16:00:00,111188.80963207739
2024-07-24 16:00:00,87029.43364796012
2024-07-25 16:00:00,98861.7993386446
2024-07-28 16:00:00,107130.82915378422
2024-07-29 16:00:00,210576.71417813873
2024-07-30 16:00:00,202063.327588785
2024-07-31 16:00:00,201740.10506657948
2024-08-01 16:00:00,193266.99027405717
2024-08-04 16:00:00,209232.58087151227
2024-08-05 16:00:00,200773.5361238555
2024-08-06 16:00:00,184229.65797722703
2024-08-07 16:00:00,192033.3466510519
2024-08-08 16:00:00,167469.8775360661
2024-08-11 16:00:00,134912.00436296142
2024-08-12 16:00:00,150815.36551122094
2024-08-13 16:00:00,134480.73625113227
2024-08-14 16:00:00,142299.43912268674
2024-08-15 16:00:00,118008.90951338175
