date,capital
2024-01-01 16:00:00,986771.4144291055
2024-01-02 16:00:00,907931.2129542135
2024-01-03 16:00:00,867848.7190501423
2024-01-04 16:00:00,856532.0091621882
2024-01-07 16:00:00,831300.1027421129
2024-01-08 16:00:00,841882.1556712709
2024-01-09 16:00:00,796845.8884652734
2024-01-10 16:00:00,793313.5459829248
2024-01-11 16:00:00,783028.1994907999
2024-01-14 16:00:00,777177.5261032621
2024-01-15 16:00:00,769347.1171761048
2024-01-16 16:00:00,780228.8997472592
2024-01-17 16:00:00,772115.1766927636
2024-01-18 16:00:00,891830.0227612525
2024-01-21 16:00:00,1008553.6471516739
2024-01-22 16:00:00,1100615.4363997527
2024-01-23 16:00:00,1040834.6026090351
2024-01-24 16:00:00,1145514.1376493338
2024-01-25 16:00:00,999526.3389484958
2024-01-28 16:00:00,1022920.422543832
2024-01-29 16:00:00,942983.4893214742
2024-01-30 16:00:00,849554.5486349886
2024-01-31 16:00:00,814310.8374651509
2024-02-01 16:00:00,737514.6322189373
2024-02-04 16:00:00,667488.0036825588
2024-02-05 16:00:00,647855.7190233456
2024-02-06 16:00:00,585036.506570952
2024-02-07 16:00:00,531669.2201019671
2024-02-18 16:00:00,563459.0172182051
2024-02-19 16:00:00,635727.0937273372
2024-02-20 16:00:00,724951.310992514
2024-02-21 16:00:00,794808.673454249
2024-02-22 16:00:00,871577.0730426351
2024-02-25 16:00:00,1002467.074566822
2024-02-26 16:00:00,905932.9818755779
2024-02-27 16:00:00,904483.8424060602
2024-02-28 16:00:00,1731522.4248892001
2024-02-29 16:00:00,384617.4249727574
2024-03-03 16:00:00,392785.6934457973
2024-03-04 16:00:00,396325.1838015014
2024-03-05 16:00:00,432379.7321651607
2024-03-06 16:00:00,347203.1740931288
2024-03-07 16:00:00,349105.52850443183
2024-03-10 16:00:00,345862.7876699595
2024-03-11 16:00:00,352943.26203331933
2024-03-12 16:00:00,359095.00691626413
2024-03-13 16:00:00,341798.35921423836
2024-03-14 16:00:00,351308.76184889436
2024-03-17 16:00:00,363943.9303369972
2024-03-18 16:00:00,372508.97254760657
2024-03-19 16:00:00,409693.2147079691
2024-03-20 16:00:00,409037.8653391916
2024-03-21 16:00:00,395393.49446126714
2024-03-24 16:00:00,386979.44311330566
2024-03-25 16:00:00,386360.42692101904
2024-03-26 16:00:00,401763.0696051886
2024-03-27 16:00:00,403763.6358300585
2024-03-28 16:00:00,411298.6786093013
2024-03-31 16:00:00,419994.2334087978
2024-04-01 16:00:00,389809.79782500677
2024-04-02 16:00:00,372466.8477660624
2024-04-07 16:00:00,358605.5119279295
2024-04-08 16:00:00,350258.0461343989
2024-04-09 16:00:00,405384.60933889064
2024-04-10 16:00:00,411577.72234480095
2024-04-11 16:00:00,383737.3696327592
2024-04-14 16:00:00,338046.0198923849
2024-04-15 16:00:00,300306.9248874403
2024-04-16 16:00:00,319157.34504140593
2024-04-17 16:00:00,331010.3324602604
2024-04-18 16:00:00,318007.8591057982
2024-04-21 16:00:00,306879.9883379689
2024-04-22 16:00:00,307713.8555577059
2024-04-23 16:00:00,316359.8485924273
2024-04-24 16:00:00,301568.1628124371
2024-04-25 16:00:00,460053.45859558624
2024-04-28 16:00:00,618030.9686490118
2024-04-29 16:00:00,798138.9637590972
2024-05-05 16:00:00,977669.1787858792
2024-05-06 16:00:00,660199.3116229948
2024-05-07 16:00:00,929486.6841499978
2024-05-08 16:00:00,1017970.1968357464
2024-05-09 16:00:00,1016341.8415152753
2024-05-12 16:00:00,812929.9771361344
2024-05-13 16:00:00,878784.058650104
2024-05-14 16:00:00,1011472.3981582951
2024-05-15 16:00:00,1099107.4801399708
2024-05-16 16:00:00,1097349.3368086447
2024-05-19 16:00:00,939900.4748666341
2024-05-20 16:00:00,1049428.7659890256
2024-05-21 16:00:00,1025579.2572654871
2024-05-22 16:00:00,979667.9991843941
2024-05-23 16:00:00,1044400.7927432213
2024-05-26 16:00:00,844148.6971995011
2024-05-27 16:00:00,710622.5199442838
2024-05-28 16:00:00,665497.6503921562
2024-05-29 16:00:00,884022.0444895261
2024-05-30 16:00:00,1057998.0908863766
2024-06-02 16:00:00,1012528.310735479
2024-06-03 16:00:00,857932.8597717353
2024-06-04 16:00:00,834741.7728734992
2024-06-05 16:00:00,855190.3379667499
2024-06-06 16:00:00,679830.5379659324
2024-06-10 16:00:00,765599.8397957294
2024-06-11 16:00:00,829413.5476922425
2024-06-12 16:00:00,806442.0310566227
2024-06-13 16:00:00,848372.3469505189
2024-06-16 16:00:00,890166.4557076314
2024-06-17 16:00:00,931824.6861557685
2024-06-18 16:00:00,973347.3650370664
2024-06-19 16:00:00,950318.1730276067
2024-06-20 16:00:00,905922.3011871295
2024-06-23 16:00:00,776051.730472811
2024-06-24 16:00:00,755471.665574777
2024-06-25 16:00:00,669051.2124225552
2024-06-26 16:00:00,463799.3259646364
2024-06-27 16:00:00,275133.5228445089
2024-06-30 16:00:00,188304.24335917173
2024-07-01 16:00:00,311218.73259746225
2024-07-02 16:00:00,298419.044043233
2024-07-03 16:00:00,236530.77925373154
2024-07-04 16:00:00,272940.0290024638
2024-07-07 16:00:00,321475.11259893625
2024-07-08 16:00:00,284290.8689509201
2024-07-09 16:00:00,283836.11443015264
2024-07-10 16:00:00,295566.3499300531
2024-07-11 16:00:00,295093.55903700256
2024-07-14 16:00:00,258185.5848442369
2024-07-15 16:00:00,257772.58859733606
2024-07-16 16:00:00,233147.27470829475
2024-07-17 16:00:00,244861.4544130805
2024-07-18 16:00:00,256537.56077141606
2024-07-21 16:00:00,244078.71562228806
