trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.014071793295443,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,603559.SH,0.0096586905419826,0.0492918416857719,0.04761338396289294,1.047613383962893,987800.4190605093,0.7863265214856493,-1.2199580939490695,0.0,0.0,0.0,987800.4190605093
2025-01-05 16:00:00,603363.SH,0.019171305000782,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,960350.5595253794,0.5310220628516686,-3.96494404746206,2.778887212989568,2.778887212989568,-1.6794573800132246,960350.5595253794
2025-01-06 16:00:00,600136.SH,0.0128193423151969,0.0140335038304328,0.01241144569737096,1.012411445697371,972269.8983453686,0.6720053116707426,-2.773010165463141,1.5722326509956048,2.778887212989568,-1.8441313253536085,972269.8983453686
2025-01-07 16:00:00,002310.SZ,0.0143826529383659,0.0224592797458171,0.020823743657343075,1.020823743657343,992516.1974742635,0.9114807616820728,-0.7483802525736549,0.0,2.778887212989568,-0.9251286994214437,992516.1974742635
2025-01-08 16:00:00,002217.SZ,0.0132020255550742,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,981790.1823415222,0.8088617027444562,-1.8209817658477845,1.0806891776715246,2.778887212989568,-1.5652997132352164,981790.1823415222
2025-01-09 16:00:00,000158.SZ,0.0068960436619818,-0.0489263758063316,-0.05044772268632802,0.949552277313672,932261.1034865977,0.532188183546769,-6.773889651340237,6.070943138359038,6.070943138359038,-1.926754367572509,932261.1034865977
2025-01-12 16:00:00,603363.SH,0.010470911860466,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,930769.8492901099,0.5267631783554327,-6.923015070989003,6.2211929982890455,6.2211929982890455,-1.9724046019743382,930769.8492901099
2025-01-13 16:00:00,603363.SH,0.00621082726866,0.0239447429776191,0.022306830727304883,1.0223068307273049,951532.3747643034,0.6686896578440591,-4.846762523569659,4.12928502469329,6.2211929982890455,-1.753190078458906,951532.3747643034
2025-01-14 16:00:00,600654.SH,0.0068032243289053,-0.0038297944702208,-0.005423278292688294,0.9945767217073117,946371.9498914541,0.645905261134714,-5.362805010854588,4.649218592123376,6.2211929982890455,-1.871679447435199,946371.9498914541
2025-01-15 16:00:00,000670.SZ,0.0088969757780432,-0.006992032751441,-0.008580458225931453,0.9914195417740685,938251.6449092171,0.61303629843241,-6.174835509078291,5.467371988803585,6.2211929982890455,-2.0166269047879832,938251.6449092171
2025-01-16 16:00:00,600609.SH,0.0126070901751518,0.011949292384088,0.0103305681764978,1.0103305681764978,947944.317493663,0.6737781992627326,-5.205568250633696,4.49079623023041,6.2211929982890455,-1.8938554421524227,947944.317493663
2025-01-19 16:00:00,603363.SH,0.014255222864449,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,935645.6225658567,0.625563932573919,-6.4354377434143295,5.729939224481171,6.2211929982890455,-1.9867929055174431,935645.6225658567
2025-01-20 16:00:00,002779.SZ,0.0114134838804602,0.0484047718346118,0.04672773307753775,1.0467277330775377,979366.2214722807,0.8799455266898302,-2.0633778527719304,1.324912987359463,6.2211929982890455,-0.852490926402768,979366.2214722807
2025-01-21 16:00:00,002640.SZ,0.0072182426229119,0.0346373282372951,0.03298231202067359,1.0329823120206736,1011667.9837713876,1.067888372669296,1.1667983771387558,0.0,6.2211929982890455,0.48473386891403475,1011667.9837713876
2025-01-22 16:00:00,603363.SH,0.0157085992395877,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,992739.6444835551,0.961947517945795,-0.7260355516444883,1.871003095034175,6.2211929982890455,-0.3536259629643443,992739.6444835551
2025-01-23 16:00:00,603776.SH,0.0080614546313881,0.0228961203247308,0.021259885461698325,1.0212598854616983,1013845.1756185626,1.0725643937916463,1.3845175618562688,0.0,6.2211929982890455,0.5475543730974304,1013845.1756185626
2025-01-26 16:00:00,603662.SH,0.0088154217228293,-0.0475442484021186,-0.04906780614693207,0.9509321938530679,964098.0170783087,0.8507477250413603,-3.5901982921691222,4.906780614693202,6.2211929982890455,-0.9885898756366492,964098.0170783087
2025-02-04 16:00:00,002217.SZ,0.010858648456633,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,962555.8362360356,0.8453281757315002,-3.744416376396442,5.058892680653595,6.2211929982890455,-0.8392751421832637,962555.8362360356
2025-02-05 16:00:00,002175.SZ,0.011596729978919,0.0398738160729408,0.038210423518012515,1.0382104235180125,999335.5023983492,0.9972551381593863,-0.06644976016507709,1.4311527607122863,6.2211929982890455,-0.0830806801179247,999335.5023983492
2025-02-06 16:00:00,002175.SZ,0.0110150538384914,0.1231071799993515,0.12131064652315282,1.1213106465231528,1120565.5382878326,1.4980239876217825,12.056553828783256,0.0,6.2211929982890455,3.6042425593144407,1120565.5382878326
2025-02-09 16:00:00,002691.SZ,0.0117316199466586,-0.094571828842163,-0.09602016079902875,0.9039798392009712,1012968.6551155847,1.0370867104994426,1.296865511558476,9.602016079902874,9.602016079902874,0.14427504257630946,1012968.6551155847
2025-02-10 16:00:00,000595.SZ,0.0073552662506699,-0.0392793007194995,-0.040816079157275476,0.9591839208427245,971623.2463045481,0.927430769933883,-2.8376753695451895,13.291707347243678,13.291707347243678,-0.3829580448097671,971623.2463045481
2025-02-11 16:00:00,600624.SH,0.0078016249462962,0.0405648685991764,0.03890037062971663,1.0389003706297166,1009419.7506982435,1.0240895792000284,0.9419750698243412,9.918722626381522,13.291707347243678,0.0843085637354775,1009419.7506982435
2025-02-12 16:00:00,002058.SZ,0.00946288369596,-0.0336778610944747,-0.03522359965108934,0.9647764003489107,973864.3535197461,0.938732923855732,-2.6135646480253905,13.091709476648598,13.291707347243678,-0.34939277622658504,973864.3535197461
2025-02-13 16:00:00,600601.SH,0.0099506229162216,-0.0346909277141094,-0.036235045759228535,0.9637649542407715,938576.3341066766,0.8670119352090295,-6.142366589332338,16.240835360618558,16.240835360618558,-0.6644564016310125,938576.3341066766
2025-02-16 16:00:00,600579.SH,0.0077005447819828,0.0337494574487209,0.03209586147909138,1.0320958614790914,968700.7501137179,0.9322341541936834,-3.1299249886282188,13.552512814748566,16.240835360618558,-0.38029366241347734,968700.7501137179
2025-02-17 16:00:00,000525.SZ,0.009688127785921,0.006462357006967,0.004852409756075149,1.0048524097560751,973401.283084287,0.94241125408101,-2.6598716915713028,13.133034184542671,16.240835360618558,-0.33526339283827244,973401.283084287
2025-02-18 16:00:00,603363.SH,0.0210179295390844,0.005915364716202,0.004306292439648418,1.0043062924396484,977593.0336703769,0.9514867918305586,-2.2406966329623135,12.758959626396374,16.240835360618558,-0.29366487716623396,977593.0336703769
2025-02-19 16:00:00,603363.SH,0.017937783151865,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,967419.8397536658,0.9309810679003993,-3.2580160246334144,13.666822091295586,16.240835360618558,-0.39401028651288983,967419.8397536658
2025-02-20 16:00:00,002310.SZ,0.0110698537901043,-0.0108636552467942,-0.012445887635224806,0.9875541123647752,955379.4411320045,0.9078253531006165,-4.462055886799554,14.741315122739195,16.240835360618558,-0.5040246957573504,955379.4411320045
