trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.014071793295443,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,603559.SH,0.0096586905419826,0.0492918416857719,0.04761338396289294,1.047613383962893,987800.4190605093
2025-01-05 16:00:00,603363.SH,0.019171305000782,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,960350.5595253794
2025-01-06 16:00:00,600136.SH,0.0128193423151969,0.0140335038304328,0.01241144569737096,1.012411445697371,972269.8983453686
2025-01-07 16:00:00,002310.SZ,0.0143826529383659,0.0224592797458171,0.020823743657343075,1.020823743657343,992516.1974742635
2025-01-08 16:00:00,002217.SZ,0.0132020255550742,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,981790.1823415222
2025-01-09 16:00:00,000158.SZ,0.0068960436619818,-0.0489263758063316,-0.05044772268632802,0.949552277313672,932261.1034865977
2025-01-12 16:00:00,603363.SH,0.010470911860466,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,930769.8492901099
2025-01-13 16:00:00,603363.SH,0.00621082726866,0.0239447429776191,0.022306830727304883,1.0223068307273049,951532.3747643034
2025-01-14 16:00:00,600654.SH,0.0068032243289053,-0.0038297944702208,-0.005423278292688294,0.9945767217073117,946371.9498914541
2025-01-15 16:00:00,000670.SZ,0.0088969757780432,-0.006992032751441,-0.008580458225931453,0.9914195417740685,938251.6449092171
2025-01-16 16:00:00,600609.SH,0.0126070901751518,0.011949292384088,0.0103305681764978,1.0103305681764978,947944.317493663
2025-01-19 16:00:00,603363.SH,0.014255222864449,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,935645.6225658567
2025-01-20 16:00:00,002779.SZ,0.0114134838804602,0.0484047718346118,0.04672773307753775,1.0467277330775377,979366.2214722807
2025-01-21 16:00:00,002640.SZ,0.0072182426229119,0.0346373282372951,0.03298231202067359,1.0329823120206736,1011667.9837713876
2025-01-22 16:00:00,603363.SH,0.0157085992395877,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,992739.6444835551
2025-01-23 16:00:00,603776.SH,0.0080614546313881,0.0228961203247308,0.021259885461698325,1.0212598854616983,1013845.1756185626
2025-01-26 16:00:00,603662.SH,0.0088154217228293,-0.0475442484021186,-0.04906780614693207,0.9509321938530679,964098.0170783087
2025-02-04 16:00:00,002217.SZ,0.010858648456633,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,962555.8362360356
2025-02-05 16:00:00,002175.SZ,0.011596729978919,0.0398738160729408,0.038210423518012515,1.0382104235180125,999335.5023983492
2025-02-06 16:00:00,002175.SZ,0.0110150538384914,0.1231071799993515,0.12131064652315282,1.1213106465231528,1120565.5382878326
2025-02-09 16:00:00,002691.SZ,0.0117316199466586,-0.094571828842163,-0.09602016079902875,0.9039798392009712,1012968.6551155847
2025-02-10 16:00:00,000595.SZ,0.0073552662506699,-0.0392793007194995,-0.040816079157275476,0.9591839208427245,971623.2463045481
2025-02-11 16:00:00,600624.SH,0.0078016249462962,0.0405648685991764,0.03890037062971663,1.0389003706297166,1009419.7506982435
2025-02-12 16:00:00,002058.SZ,0.00946288369596,-0.0336778610944747,-0.03522359965108934,0.9647764003489107,973864.3535197461
2025-02-13 16:00:00,600601.SH,0.0099506229162216,-0.0346909277141094,-0.036235045759228535,0.9637649542407715,938576.3341066766
2025-02-16 16:00:00,600579.SH,0.0077005447819828,0.0337494574487209,0.03209586147909138,1.0320958614790914,968700.7501137179
2025-02-17 16:00:00,000525.SZ,0.009688127785921,0.006462357006967,0.004852409756075149,1.0048524097560751,973401.283084287
2025-02-18 16:00:00,603363.SH,0.0210179295390844,0.005915364716202,0.004306292439648418,1.0043062924396484,977593.0336703769
2025-02-19 16:00:00,603363.SH,0.017937783151865,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,967419.8397536658
2025-02-20 16:00:00,002310.SZ,0.0110698537901043,-0.0108636552467942,-0.012445887635224806,0.9875541123647752,955379.4411320045
2025-02-23 16:00:00,002217.SZ,0.0133360028266906,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,953851.2066111199
2025-02-24 16:00:00,002217.SZ,0.0114730736240744,-0.0090962052345275,-0.010681264853672157,0.9893187351463278,943662.8692423118
2025-02-25 16:00:00,002449.SZ,0.0099672274664044,0.0069071375764906,0.005296478850151942,1.005296478850152,948660.9596709274
2025-02-26 16:00:00,000525.SZ,0.0108162807300686,0.0200344193726778,0.018402762115105276,1.0184027621151053,966118.941639639
2025-02-27 16:00:00,603363.SH,0.0065786428749561,-0.0060041570104658,-0.007594162700870211,0.9924058372991298,958782.077208435
2025-03-02 16:00:00,603363.SH,0.0223924238234758,-0.012080849148333,-0.013661134501226746,0.9863388654987733,945684.026294325
2025-03-03 16:00:00,603363.SH,0.0208798386156559,0.0061142900958657,0.004504899616285529,1.0045048996162855,949944.2379015057
2025-03-04 16:00:00,002310.SZ,0.0125083662569522,0.0534473285079002,0.05176222362674565,1.0517622236267457,999115.4639767018
2025-03-05 16:00:00,002217.SZ,0.0143317002803087,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,997517.268875717
2025-03-06 16:00:00,002217.SZ,0.0126053150743246,0.0092647532001137,0.007650323208247434,1.0076503232082474,1005148.5983884245
2025-03-09 16:00:00,600579.SH,0.0128197465091943,-0.0082849729806184,-0.009871330254988764,0.9901286697450112,995226.4446183933
2025-03-10 16:00:00,002265.SZ,0.0074566751718521,0.0110199572518467,0.0094027196180273,1.0094027196180273,1004584.2798335862
2025-03-11 16:00:00,603363.SH,0.0282645989209413,-0.0058979210443794,-0.007488096670897448,0.9925119033291026,997061.8556321284
2025-03-12 16:00:00,000697.SZ,0.0085026966407895,0.0040980214253067,0.0024918561892548485,1.0024918561892548,999546.3903881552
2025-03-13 16:00:00,002310.SZ,0.0164320170879364,0.015781158581376,0.014156304882297688,1.0141563048822977,1013696.2738344901
2025-03-16 16:00:00,002217.SZ,0.0182155240327119,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1012074.7551240494
2025-03-17 16:00:00,002917.SZ,0.0076242536306381,-0.0006535236025229,-0.002252088219632964,0.997747911780367,1009795.4734906466
2025-03-18 16:00:00,600608.SH,0.0063794450834393,-0.0518972165882587,-0.05341381128163192,0.9465861887183681,955858.4486365711
2025-03-19 16:00:00,603617.SH,0.006279211025685,0.0126110939309,0.010991311098937473,1.0109913110989375,966364.5862120833
2025-03-20 16:00:00,002647.SZ,0.0089963134378194,0.0330809615552425,0.03142843491832914,1.0314284349183291,996735.9127172278
2025-03-23 16:00:00,600714.SH,0.0065701589919626,-0.0545279309153556,-0.05604031749178395,0.943959682508216,940878.5157130914
2025-03-24 16:00:00,002691.SZ,0.0061286543495953,-0.0141482567414641,-0.015725235048497876,0.9842747649515021,926082.9799014212
2025-03-25 16:00:00,002861.SZ,0.0079487264156341,-0.0266730692237615,-0.028230012715500408,0.9717699872844996,899939.6456031956
2025-03-26 16:00:00,600579.SH,0.0064649428240954,-0.0542852357029914,-0.05579801049710842,0.9442019895028916,849724.8038110645
2025-03-27 16:00:00,600858.SH,0.0059650940820574,-0.0435767993330955,-0.04510670344911427,0.9548932965508857,811396.5190722019
2025-03-30 16:00:00,603363.SH,0.0124576324597001,-0.0028081794735044,-0.004403297481536783,0.9955967025184632,807823.6988232436
2025-03-31 16:00:00,002123.SZ,0.0074306107126176,-0.0212653502821922,-0.022830944015227228,0.9771690559847728,789380.3211812363
2025-04-01 16:00:00,002123.SZ,0.0100173763930797,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,788117.6205148846
2025-04-02 16:00:00,600076.SH,0.0079852063208818,-0.1209006309509277,-0.12230684709265227,0.8776931529073477,691725.4392115456
2025-04-06 16:00:00,600811.SH,0.0069367024116218,-0.8011635541915894,-0.801481614958669,0.19851838504133107,137320.21708428147
2025-04-07 16:00:00,000595.SZ,0.0064155454747378,0.0334410816431045,0.031787978954497476,1.0317879789544975,141685.34925498362
2025-04-08 16:00:00,600608.SH,0.0083372583612799,0.1630144119262695,0.16115404244280818,1.1611540424428082,164518.51604234535
2025-04-09 16:00:00,002929.SZ,0.0075440490618348,-0.002737418282777,-0.004332649481117556,0.9956673505188824,163805.71497918025
2025-04-10 16:00:00,000681.SZ,0.0079148849472403,0.0438435263931751,0.04217378384992143,1.0421737838499214,170714.02179609405
2025-04-13 16:00:00,600302.SH,0.0113923139870166,0.0086258072406053,0.007012399313085282,1.0070123993130853,171911.13668527102
2025-04-14 16:00:00,600076.SH,0.0102807553485035,-0.0418336801230907,-0.043366372550029064,0.9566336274499709,164455.9742862786
2025-04-15 16:00:00,600076.SH,0.0094216940924525,-0.0291067641228437,-0.030659814651885053,0.969340185348115,159413.7845962661
2025-04-16 16:00:00,600094.SH,0.0077181151136755,0.0670062452554702,0.0652994513954972,1.0652994513954972,169823.41727528223
2025-04-17 16:00:00,600608.SH,0.0088893985375761,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,169551.76603645386
2025-04-20 16:00:00,002364.SZ,0.005504825618118,0.0572759062051773,0.05558467709285253,1.0555846770928525,178976.24620211302
2025-04-21 16:00:00,002261.SZ,0.0097499210387468,-0.0267105549573898,-0.028267438486574314,0.9717325615134257,173917.04617203682
2025-04-22 16:00:00,000892.SZ,0.0061645121313631,-0.0054237288422882,-0.007014662991394749,0.9929853370086053,172697.07670468115
2025-04-23 16:00:00,600302.SH,0.0109146162867546,-0.0062929401174187,-0.007882483867477363,0.9921175161325226,171335.794783596
2025-04-24 16:00:00,600076.SH,0.0138991335406899,0.0391070283949375,0.03744486240124667,1.0374448624012467,177751.440043676
2025-04-27 16:00:00,000818.SZ,0.0062977662310004,0.0024779164232313,0.0008743427233417478,1.0008743427233417,177906.8557218417
2025-04-28 16:00:00,002647.SZ,0.0074512856081128,-0.0559099242091178,-0.05742010013525356,0.9425798998647464,167691.42625154546
2025-04-29 16:00:00,002647.SZ,0.0084048938006162,0.0019740322604775,0.00037126457873348784,1.0003712645787335,167753.68413826995
2025-05-05 16:00:00,000816.SZ,0.0090504325926303,0.0576146394014358,0.055922868448103014,1.055922868448103,177134.95134801904
2025-05-06 16:00:00,600797.SH,0.0098056867718696,-0.0440217666327953,-0.04555095897467176,0.9544490410253282,169066.28444618493
2025-05-07 16:00:00,603956.SH,0.0067685022950172,0.01472694799304,0.01310378061976114,1.0131037806197611,171281.69194776588
2025-05-08 16:00:00,600076.SH,0.0128939887508749,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,171007.70803816873
2025-05-11 16:00:00,000595.SZ,0.0103338956832885,0.0484014637768268,0.04672443031135476,1.0467244303113548,178997.94577510265
2025-05-12 16:00:00,000779.SZ,0.008572612889111,-0.0059687821194529,-0.007558844395886832,0.9924411556041132,177644.92815580525
2025-05-13 16:00:00,002647.SZ,0.0100224148482084,0.0310331713408231,0.02938392036961468,1.0293839203696147,182864.83257880135
2025-05-14 16:00:00,002647.SZ,0.0094101149588823,-0.0150495506823062,-0.01662508727053924,0.9833749127294608,179824.68877846622
2025-05-15 16:00:00,600610.SH,0.0069752312265336,0.1094783321022987,0.10770359946748465,1.1077035994674846,199192.45503302722
2025-05-18 16:00:00,002640.SZ,0.0065746987238526,-0.0148478103801608,-0.016423669674198504,0.9835763303258015,195920.98394997214
2025-05-19 16:00:00,603949.SH,0.0050800703465938,-0.0004867534153163,-0.002085584799685569,0.9979144152003144,195512.37412390663
2025-05-20 16:00:00,603949.SH,0.0092597110196948,-0.0121747609227895,-0.01375489605346969,0.9862451039465303,192823.12174066523
2025-05-21 16:00:00,600744.SH,0.008196311071515,-0.067603126168251,-0.06909459753160097,0.930905402468399,179500.08574920706
2025-05-22 16:00:00,002647.SZ,0.0141543969511985,-0.0306174792349338,-0.032168113208974836,0.9678318867910252,173725.90666980587
2025-05-25 16:00:00,600223.SH,0.0042542074806988,-0.0107181146740913,-0.012300579870677453,0.9876994201293225,171588.97727920808
