date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,987800.4190605093,0.0,0.0
2025-01-05 16:00:00,960350.5595253794,0.027788872129895677,-1.6794573800132246
2025-01-06 16:00:00,972269.8983453686,0.015722326509956048,-1.8441313253536085
2025-01-07 16:00:00,992516.1974742635,0.0,-0.9251286994214437
2025-01-08 16:00:00,981790.1823415222,0.010806891776715247,-1.5652997132352164
2025-01-09 16:00:00,932261.1034865977,0.060709431383590376,-1.926754367572509
2025-01-12 16:00:00,930769.8492901099,0.062211929982890456,-1.9724046019743382
2025-01-13 16:00:00,951532.3747643034,0.041292850246932904,-1.753190078458906
2025-01-14 16:00:00,946371.9498914541,0.04649218592123376,-1.871679447435199
2025-01-15 16:00:00,938251.6449092171,0.05467371988803585,-2.0166269047879832
2025-01-16 16:00:00,947944.317493663,0.0449079623023041,-1.8938554421524227
2025-01-19 16:00:00,935645.6225658567,0.05729939224481171,-1.9867929055174431
2025-01-20 16:00:00,979366.2214722807,0.013249129873594629,-0.852490926402768
2025-01-21 16:00:00,1011667.9837713876,0.0,0.48473386891403475
2025-01-22 16:00:00,992739.6444835551,0.01871003095034175,-0.3536259629643443
2025-01-23 16:00:00,1013845.1756185626,0.0,0.5475543730974304
2025-01-26 16:00:00,964098.0170783087,0.049067806146932014,-0.9885898756366492
2025-02-04 16:00:00,962555.8362360356,0.05058892680653595,-0.8392751421832637
2025-02-05 16:00:00,999335.5023983492,0.014311527607122863,-0.0830806801179247
2025-02-06 16:00:00,1120565.5382878326,0.0,3.6042425593144407
2025-02-09 16:00:00,1012968.6551155847,0.09602016079902875,0.14427504257630946
2025-02-10 16:00:00,971623.2463045481,0.13291707347243678,-0.3829580448097671
2025-02-11 16:00:00,1009419.7506982435,0.09918722626381521,0.0843085637354775
2025-02-12 16:00:00,973864.3535197461,0.13091709476648597,-0.34939277622658504
2025-02-13 16:00:00,938576.3341066766,0.16240835360618558,-0.6644564016310125
2025-02-16 16:00:00,968700.7501137179,0.13552512814748566,-0.38029366241347734
2025-02-17 16:00:00,973401.283084287,0.13133034184542672,-0.33526339283827244
2025-02-18 16:00:00,977593.0336703769,0.12758959626396374,-0.29366487716623396
2025-02-19 16:00:00,967419.8397536658,0.13666822091295586,-0.39401028651288983
2025-02-20 16:00:00,955379.4411320045,0.14741315122739196,-0.5040246957573504
2025-02-23 16:00:00,953851.2066111199,0.14877695768820784,-0.5030981693170188
2025-02-24 16:00:00,943662.8692423118,0.15786909645268865,-0.5875300251150302
2025-02-25 16:00:00,948660.9596709274,0.153408767932991,-0.5474899487923492
2025-02-26 16:00:00,966118.941639639,0.1378291508805279,-0.39391564254974976
2025-02-27 16:00:00,958782.077208435,0.1443766165846886,-0.4598679540572722
2025-03-02 16:00:00,945684.026294325,0.15606540270791988,-0.5558111400766513
2025-03-03 16:00:00,949944.2379015057,0.15226356206440872,-0.5217805965195834
2025-03-04 16:00:00,999115.4639767018,0.10838283898744588,-0.06152150406883974
2025-03-05 16:00:00,997517.268875717,0.1098090787265573,-0.07844313703152447
2025-03-06 16:00:00,1005148.5983884245,0.10299883046176789,-0.0004632783698349309
2025-03-09 16:00:00,995226.4446183933,0.11185342524539091,-0.10101801022943062
2025-03-10 16:00:00,1004584.2798335862,0.10350243202326205,-0.009400272209462813
2025-03-11 16:00:00,997061.8556321284,0.1102154924774963,-0.0842293476972713
2025-03-12 16:00:00,999546.3903881552,0.1079982774453233,-0.060665318964349284
2025-03-13 16:00:00,1013696.2738344901,0.09537082910530459,0.08042046447243811
2025-03-16 16:00:00,1012074.7551240494,0.09681788298572137,0.05937807620488267
2025-03-17 16:00:00,1009795.4734906466,0.0988519287916324,0.03600079924992585
2025-03-18 16:00:00,955858.4486365711,0.1469856818039627,-0.4271113445089839
2025-03-19 16:00:00,966364.5862120833,0.13760993606082206,-0.34447065496479784
2025-03-20 16:00:00,996735.9127172278,0.11050636606209593,-0.08672028655268416
2025-03-23 16:00:00,940878.5157130914,0.1603538717148967,-0.5086174336212703
2025-03-24 16:00:00,926082.9799014212,0.1735575044397411,-0.6061009261888418
2025-03-25 16:00:00,899939.6456031956,0.19688798659803708,-0.7626745442030707
2025-03-26 16:00:00,849724.8038110645,0.2417000391521937,-1.0054422246486332
2025-03-27 16:00:00,811396.5190722019,0.2759044506116307,-1.1580185432681482
2025-03-30 16:00:00,807823.6988232436,0.2790928587206445,-1.1589922688156868
2025-03-31 16:00:00,789380.3211812363,0.29555184930337103,-1.2287300082574228
2025-04-01 16:00:00,788117.6205148846,0.29667869161933325,-1.2363540669866653
2025-04-02 16:00:00,691725.4392115456,0.3826997033404516,-1.3932156159463742
2025-04-06 16:00:00,137320.21708428147,0.8774545420216119,-0.5995256267565948
2025-04-07 16:00:00,141685.34925498362,0.8735590695824257,-0.6033979461889711
2025-04-08 16:00:00,164518.51604234535,0.8531826025154037,-0.5949633567062369
2025-04-09 16:00:00,163805.71497918025,0.8538187108364343,-0.5996678798451246
2025-04-10 16:00:00,170714.02179609405,0.8476536927443473,-0.6029657334817862
2025-04-13 16:00:00,171911.13668527102,0.8465853796039966,-0.6072835842772604
2025-04-14 16:00:00,164455.9742862786,0.853238415186711,-0.6116567520302391
2025-04-15 16:00:00,159413.7845962661,0.8577380981751034,-0.6161957736868312
2025-04-16 16:00:00,169823.41727528223,0.8484484740314575,-0.6179168618252114
2025-04-17 16:00:00,169551.76603645386,0.848690897369983,-0.6223273667607048
2025-04-20 16:00:00,178976.24620211302,0.8402804297590843,-0.6243648710489319
2025-04-21 16:00:00,173917.04617203682,0.8447952928859714,-0.6287699058041096
2025-04-22 16:00:00,172697.07670468115,0.8458840016010545,-0.6331192383054425
2025-04-23 16:00:00,171335.794783596,0.8470988184721544,-0.6374453071871455
2025-04-24 16:00:00,177751.440043676,0.8413734547688562,-0.640428309752068
2025-04-27 16:00:00,177906.8557218417,0.8412347608033044,-0.6443097984543048
2025-04-28 16:00:00,167691.42625154546,0.8503510767359762,-0.6480165871458735
2025-04-29 16:00:00,167753.68413826995,0.8502955173915225,-0.6520894981493734
2025-05-05 16:00:00,177134.95134801904,0.8419236133045174,-0.6530429548294303
2025-05-06 16:00:00,169066.28444618493,0.8491241443097477,-0.657039533047029
2025-05-07 16:00:00,171281.69194776588,0.8471471001959638,-0.6606495494648398
2025-05-08 16:00:00,171007.70803816873,0.8473916052251081,-0.6645913546910694
2025-05-11 16:00:00,178997.94577510265,0.840261064918521,-0.6661521998072013
2025-05-12 16:00:00,177644.92815580525,0.8414685066727666,-0.670117317429849
2025-05-13 16:00:00,182864.83257880135,0.8368102298967631,-0.6728263189756257
2025-05-14 16:00:00,179824.68877846622,0.8395232740663886,-0.6768583889036939
2025-05-15 16:00:00,199192.45503302722,0.8222393530525817,-0.672730569604854
2025-05-18 16:00:00,195920.98394997214,0.8251588351991179,-0.6761605466644293
2025-05-19 16:00:00,195512.37412390663,0.8255234812747859,-0.6797930380762959
2025-05-20 16:00:00,192823.12174066523,0.8279233876536224,-0.6836767113056766
2025-05-21 16:00:00,179500.08574920706,0.8398129519282967,-0.6871701066226164
2025-05-22 16:00:00,173725.90666980587,0.8449658670252788,-0.6911302266922807
2025-05-25 16:00:00,171588.97727920808,0.8468728767606155,-0.6944353897131361
2025-05-26 16:00:00,183219.49512669345,0.8364937267242364,-0.6939397228490468
2025-05-27 16:00:00,176526.28868707237,0.8424667878357248,-0.6978968782911843
2025-05-28 16:00:00,173737.39883357906,0.8449556113433213,-0.7016649209025522
2025-05-29 16:00:00,163296.0562542259,0.8542735336089899,-0.7052140773150093
2025-06-02 16:00:00,159493.17858411412,0.8576672464621644,-0.7082863359253311
2025-06-03 16:00:00,152178.6461099739,0.8641947829820867,-0.7120072194509975
2025-06-04 16:00:00,149876.45080590973,0.8662492770972474,-0.7156709477810047
2025-06-05 16:00:00,148932.62968757722,0.8670915492233157,-0.7191600634483427
2025-06-08 16:00:00,154352.70693310292,0.8622546369140122,-0.7203458660247435
2025-06-09 16:00:00,154105.80279745642,0.8624749757761404,-0.7236531103828764
2025-06-10 16:00:00,157693.2562479463,0.8592735089025729,-0.7259184981139493
2025-06-11 16:00:00,155363.37932221434,0.8613527062775804,-0.7294969475837794
2025-06-12 16:00:00,136889.69131252653,0.8778387460302526,-0.729940143915922
2025-06-15 16:00:00,139909.18961655986,0.8751441260362745,-0.7318286033767896
2025-06-16 16:00:00,138604.35338276334,0.8763085704076321,-0.7352202169514547
2025-06-17 16:00:00,137527.1401032141,0.8772698825689852,-0.7385619085164741
2025-06-18 16:00:00,134841.85061615042,0.8796662524334079,-0.7420882068094262
2025-06-19 16:00:00,133073.0489333275,0.8812447425996552,-0.7455046182581624
2025-06-22 16:00:00,132249.85061665098,0.8819793701502529,-0.7482694660060359
2025-06-23 16:00:00,123699.04136142472,0.8896101681384646,-0.7513479935318865
2025-06-24 16:00:00,124803.94030699969,0.8886241491080532,-0.7541253114291254
2025-06-25 16:00:00,123593.02200534791,0.8897047805037877,-0.7574111675635642
2025-06-26 16:00:00,124719.77909265453,0.8886992551250326,-0.7601350308673129
2025-06-29 16:00:00,124728.96928084329,0.8886910537411111,-0.7626371429031534
2025-06-30 16:00:00,124529.45157258752,0.8888691046461573,-0.7656657862126557
2025-07-01 16:00:00,119269.0988454546,0.8935634777527678,-0.769114300323262
2025-07-02 16:00:00,120229.21206808809,0.8927066664464871,-0.7717958289687901
2025-07-03 16:00:00,114165.32310960349,0.8981181205304223,-0.7750879009999119
2025-07-06 16:00:00,126209.80968684348,0.8873695420977467,-0.7690490582138886
2025-07-07 16:00:00,126007.92321144564,0.8875497069060508,-0.7719489309174326
2025-07-08 16:00:00,126321.43176630163,0.8872699298255108,-0.7746878002744867
2025-07-09 16:00:00,130396.57422043083,0.8836332461020797,-0.7758591420881052
2025-07-10 16:00:00,143928.9011355088,0.8715569092411811,-0.769705307689664
2025-07-13 16:00:00,144379.06228027795,0.8711551824975076,-0.7715059745675205
2025-07-14 16:00:00,141041.64245013183,0.8741335177363777,-0.7749437391209916
2025-07-15 16:00:00,140816.0308265248,0.8743348550217914,-0.7776609300077595
2025-07-16 16:00:00,144790.7066689231,0.8707878283583876,-0.7786601491219703
2025-07-17 16:00:00,144907.7799322965,0.8706833514140474,-0.7812167590080188
2025-07-20 16:00:00,146411.40150624013,0.8693415097077237,-0.7824328599945215
2025-07-21 16:00:00,144079.64863919854,0.8714223811849997,-0.7856523054386906
2025-07-22 16:00:00,156426.3986665089,0.8604040608766886,-0.7804794817626729
2025-07-23 16:00:00,157464.0658169919,0.8594780399390213,-0.7825366763629752
2025-07-24 16:00:00,154669.97427904082,0.861971505463778,-0.7858369660237273
2025-07-27 16:00:00,153568.41923656245,0.8629545403732412,-0.7877189317840935
2025-07-28 16:00:00,152469.9924858143,0.8639347835747468,-0.7905133551562525
2025-07-29 16:00:00,151866.04088343066,0.8644737539265448,-0.7931284500660704
2025-07-30 16:00:00,149575.51027730654,0.8665178383891313,-0.7962812781420099
2025-07-31 16:00:00,147406.76205125425,0.8684532434609007,-0.7993943794669808
2025-08-03 16:00:00,150665.8452403619,0.8655448163517757,-0.7992962247048085
2025-08-04 16:00:00,150424.8386455981,0.8657598922099284,-0.801718244840486
2025-08-05 16:00:00,140765.67934711184,0.8743797890106502,-0.8059985478028835
2025-08-06 16:00:00,137994.16353976206,0.8768531078060725,-0.8092675011480961
2025-08-07 16:00:00,137350.5729637426,0.8774274522366561,-0.8118521768759385
2025-08-10 16:00:00,141343.087643124,0.8738645060786994,-0.8111895317678173
2025-08-11 16:00:00,142201.72034933564,0.8730982566476098,-0.8130830167137787
2025-08-12 16:00:00,139835.59109851898,0.875209805834132,-0.816229320311616
2025-08-13 16:00:00,137487.00484943527,0.8773056995314094,-0.8193669964054994
2025-08-14 16:00:00,133071.50188823763,0.8812461231927905,-0.8230428383324119
2025-08-17 16:00:00,131289.65679731945,0.8828362533815529,-0.8250773596494467
2025-08-18 16:00:00,131124.55581044452,0.8829835905798101,-0.8273934577314274
2025-08-19 16:00:00,124436.18288093616,0.8889523382353268,-0.8313693762187981
2025-08-20 16:00:00,121914.25758784806,0.8912029208268114,-0.8345482941597616
2025-08-21 16:00:00,123943.52228864012,0.8893919917633559,-0.835736592351402
2025-08-24 16:00:00,123496.77654038757,0.8897906705848867,-0.8372541575568608
2025-08-25 16:00:00,120967.26729200305,0.8920480211475762,-0.8404405720543543
2025-08-26 16:00:00,118525.7674403344,0.8942268315502225,-0.8435958921663427
