date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,987800.4190605093
2025-01-05 16:00:00,960350.5595253794
2025-01-06 16:00:00,972269.8983453686
2025-01-07 16:00:00,992516.1974742635
2025-01-08 16:00:00,981790.1823415222
2025-01-09 16:00:00,932261.1034865977
2025-01-12 16:00:00,930769.8492901099
2025-01-13 16:00:00,951532.3747643034
2025-01-14 16:00:00,946371.9498914541
2025-01-15 16:00:00,938251.6449092171
2025-01-16 16:00:00,947944.317493663
2025-01-19 16:00:00,935645.6225658567
2025-01-20 16:00:00,979366.2214722807
2025-01-21 16:00:00,1011667.9837713876
2025-01-22 16:00:00,992739.6444835551
2025-01-23 16:00:00,1013845.1756185626
2025-01-26 16:00:00,964098.0170783087
2025-02-04 16:00:00,962555.8362360356
2025-02-05 16:00:00,999335.5023983492
2025-02-06 16:00:00,1120565.5382878326
2025-02-09 16:00:00,1012968.6551155847
2025-02-10 16:00:00,971623.2463045481
2025-02-11 16:00:00,1009419.7506982435
2025-02-12 16:00:00,973864.3535197461
2025-02-13 16:00:00,938576.3341066766
2025-02-16 16:00:00,968700.7501137179
2025-02-17 16:00:00,973401.283084287
2025-02-18 16:00:00,977593.0336703769
2025-02-19 16:00:00,967419.8397536658
2025-02-20 16:00:00,955379.4411320045
2025-02-23 16:00:00,953851.2066111199
2025-02-24 16:00:00,943662.8692423118
2025-02-25 16:00:00,948660.9596709274
2025-02-26 16:00:00,966118.941639639
2025-02-27 16:00:00,958782.077208435
2025-03-02 16:00:00,945684.026294325
2025-03-03 16:00:00,949944.2379015057
2025-03-04 16:00:00,999115.4639767018
2025-03-05 16:00:00,997517.268875717
2025-03-06 16:00:00,1005148.5983884245
2025-03-09 16:00:00,995226.4446183933
2025-03-10 16:00:00,1004584.2798335862
2025-03-11 16:00:00,997061.8556321284
2025-03-12 16:00:00,999546.3903881552
2025-03-13 16:00:00,1013696.2738344901
2025-03-16 16:00:00,1012074.7551240494
2025-03-17 16:00:00,1009795.4734906466
2025-03-18 16:00:00,955858.4486365711
2025-03-19 16:00:00,966364.5862120833
2025-03-20 16:00:00,996735.9127172278
2025-03-23 16:00:00,940878.5157130914
2025-03-24 16:00:00,926082.9799014212
2025-03-25 16:00:00,899939.6456031956
2025-03-26 16:00:00,849724.8038110645
2025-03-27 16:00:00,811396.5190722019
2025-03-30 16:00:00,807823.6988232436
2025-03-31 16:00:00,789380.3211812363
2025-04-01 16:00:00,788117.6205148846
2025-04-02 16:00:00,691725.4392115456
2025-04-06 16:00:00,137320.21708428147
2025-04-07 16:00:00,141685.34925498362
2025-04-08 16:00:00,164518.51604234535
2025-04-09 16:00:00,163805.71497918025
2025-04-10 16:00:00,170714.02179609405
2025-04-13 16:00:00,171911.13668527102
2025-04-14 16:00:00,164455.9742862786
2025-04-15 16:00:00,159413.7845962661
2025-04-16 16:00:00,169823.41727528223
2025-04-17 16:00:00,169551.76603645386
2025-04-20 16:00:00,178976.24620211302
2025-04-21 16:00:00,173917.04617203682
2025-04-22 16:00:00,172697.07670468115
2025-04-23 16:00:00,171335.794783596
2025-04-24 16:00:00,177751.440043676
2025-04-27 16:00:00,177906.8557218417
2025-04-28 16:00:00,167691.42625154546
2025-04-29 16:00:00,167753.68413826995
2025-05-05 16:00:00,177134.95134801904
2025-05-06 16:00:00,169066.28444618493
2025-05-07 16:00:00,171281.69194776588
2025-05-08 16:00:00,171007.70803816873
2025-05-11 16:00:00,178997.94577510265
2025-05-12 16:00:00,177644.92815580525
2025-05-13 16:00:00,182864.83257880135
2025-05-14 16:00:00,179824.68877846622
2025-05-15 16:00:00,199192.45503302722
2025-05-18 16:00:00,195920.98394997214
2025-05-19 16:00:00,195512.37412390663
2025-05-20 16:00:00,192823.12174066523
2025-05-21 16:00:00,179500.08574920706
2025-05-22 16:00:00,173725.90666980587
2025-05-25 16:00:00,171588.97727920808
2025-05-26 16:00:00,183219.49512669345
2025-05-27 16:00:00,176526.28868707237
2025-05-28 16:00:00,173737.39883357906
2025-05-29 16:00:00,163296.0562542259
2025-06-02 16:00:00,159493.17858411412
2025-06-03 16:00:00,152178.6461099739
2025-06-04 16:00:00,149876.45080590973
2025-06-05 16:00:00,148932.62968757722
2025-06-08 16:00:00,154352.70693310292
2025-06-09 16:00:00,154105.80279745642
2025-06-10 16:00:00,157693.2562479463
2025-06-11 16:00:00,155363.37932221434
2025-06-12 16:00:00,136889.69131252653
2025-06-15 16:00:00,139909.18961655986
2025-06-16 16:00:00,138604.35338276334
2025-06-17 16:00:00,137527.1401032141
2025-06-18 16:00:00,134841.85061615042
2025-06-19 16:00:00,133073.0489333275
2025-06-22 16:00:00,132249.85061665098
2025-06-23 16:00:00,123699.04136142472
2025-06-24 16:00:00,124803.94030699969
2025-06-25 16:00:00,123593.02200534791
2025-06-26 16:00:00,124719.77909265453
2025-06-29 16:00:00,124728.96928084329
2025-06-30 16:00:00,124529.45157258752
2025-07-01 16:00:00,119269.0988454546
2025-07-02 16:00:00,120229.21206808809
2025-07-03 16:00:00,114165.32310960349
2025-07-06 16:00:00,126209.80968684348
2025-07-07 16:00:00,126007.92321144564
2025-07-08 16:00:00,126321.43176630163
2025-07-09 16:00:00,130396.57422043083
2025-07-10 16:00:00,143928.9011355088
2025-07-13 16:00:00,144379.06228027795
2025-07-14 16:00:00,141041.64245013183
2025-07-15 16:00:00,140816.0308265248
2025-07-16 16:00:00,144790.7066689231
2025-07-17 16:00:00,144907.7799322965
2025-07-20 16:00:00,146411.40150624013
2025-07-21 16:00:00,144079.64863919854
2025-07-22 16:00:00,156426.3986665089
2025-07-23 16:00:00,157464.0658169919
2025-07-24 16:00:00,154669.97427904082
2025-07-27 16:00:00,153568.41923656245
2025-07-28 16:00:00,152469.9924858143
2025-07-29 16:00:00,151866.04088343066
2025-07-30 16:00:00,149575.51027730654
2025-07-31 16:00:00,147406.76205125425
2025-08-03 16:00:00,150665.8452403619
2025-08-04 16:00:00,150424.8386455981
2025-08-05 16:00:00,140765.67934711184
2025-08-06 16:00:00,137994.16353976206
2025-08-07 16:00:00,137350.5729637426
2025-08-10 16:00:00,141343.087643124
2025-08-11 16:00:00,142201.72034933564
2025-08-12 16:00:00,139835.59109851898
2025-08-13 16:00:00,137487.00484943527
2025-08-14 16:00:00,133071.50188823763
2025-08-17 16:00:00,131289.65679731945
2025-08-18 16:00:00,131124.55581044452
2025-08-19 16:00:00,124436.18288093616
2025-08-20 16:00:00,121914.25758784806
2025-08-21 16:00:00,123943.52228864012
2025-08-24 16:00:00,123496.77654038757
2025-08-25 16:00:00,120967.26729200305
2025-08-26 16:00:00,118525.7674403344
2025-08-27 16:00:00,117540.43483096707
2025-08-28 16:00:00,117738.19212528081
2025-08-31 16:00:00,112955.16889215671
2025-09-01 16:00:00,107910.68130656079
2025-09-02 16:00:00,106349.84470144348
2025-09-03 16:00:00,104592.11081590378
2025-09-04 16:00:00,101869.63492911382
2025-09-07 16:00:00,99480.90141982817
2025-09-08 16:00:00,98589.2440822636
2025-09-09 16:00:00,98630.14736221936
2025-09-10 16:00:00,103719.63183726817
2025-09-11 16:00:00,113148.38010174854
2025-09-14 16:00:00,114778.70059857874
2025-09-15 16:00:00,118206.03447520806
2025-09-16 16:00:00,117256.61349182398
2025-09-17 16:00:00,115171.24564096636
2025-09-18 16:00:00,118015.82473727044
2025-09-21 16:00:00,116172.68746882852
2025-09-22 16:00:00,113023.86149439248
2025-09-23 16:00:00,124221.93136555234
2025-09-24 16:00:00,121202.19540110491
2025-09-25 16:00:00,115429.30755211001
2025-09-28 16:00:00,118342.17930787624
2025-09-29 16:00:00,117140.05630981449
2025-10-08 16:00:00,117391.25043667917
2025-10-09 16:00:00,122572.9815468955
2025-10-12 16:00:00,133338.6859469403
2025-10-13 16:00:00,130267.73274622478
2025-10-14 16:00:00,135612.64013625172
2025-10-15 16:00:00,139775.638516572
2025-10-16 16:00:00,139552.05200553447
2025-10-19 16:00:00,141669.76503045572
2025-10-20 16:00:00,147086.73993458218
2025-10-21 16:00:00,152082.7418672034
2025-10-22 16:00:00,151419.53054707282
2025-10-23 16:00:00,149939.68291100237
2025-10-26 16:00:00,139482.9209226287
2025-10-27 16:00:00,141176.26596445034
2025-10-28 16:00:00,142527.80633532582
2025-10-29 16:00:00,137709.83590484998
2025-10-30 16:00:00,136957.78485481523
2025-11-02 16:00:00,136914.729838288
2025-11-03 16:00:00,129552.23353156242
2025-11-04 16:00:00,140739.35750755886
2025-11-05 16:00:00,138488.78111243536
2025-11-06 16:00:00,138089.03533552025
2025-11-09 16:00:00,140684.47871774988
2025-11-10 16:00:00,137208.5291153351
2025-11-11 16:00:00,134989.4276662165
2025-11-12 16:00:00,136030.85259420512
2025-11-13 16:00:00,130225.97919160518
2025-11-16 16:00:00,126650.73405331983
2025-11-17 16:00:00,127615.87829583166
2025-11-18 16:00:00,140288.9059658725
2025-11-19 16:00:00,138280.63552521382
2025-11-20 16:00:00,138418.92809994495
2025-11-23 16:00:00,140592.80470566705
2025-11-24 16:00:00,141770.51110115365
2025-11-25 16:00:00,142983.16132289966
2025-11-26 16:00:00,138690.36297329323
2025-11-27 16:00:00,153807.271351441
2025-11-30 16:00:00,149775.78065960572
2025-12-01 16:00:00,148293.22426363538
2025-12-02 16:00:00,141226.27101474025
2025-12-03 16:00:00,131043.8354150776
2025-12-04 16:00:00,132154.96626760942
2025-12-07 16:00:00,138229.55414838926
2025-12-08 16:00:00,133904.4797348163
2025-12-09 16:00:00,132076.3550408144
2025-12-10 16:00:00,124542.37547822787
2025-12-11 16:00:00,131318.64283566363
2025-12-14 16:00:00,129230.06016467031
2025-12-15 16:00:00,111253.4090103598
2025-12-16 16:00:00,118673.01281625763
2025-12-17 16:00:00,117610.72732917494
