date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,987800.4190605093
2025-01-05 16:00:00,960350.5595253794
2025-01-06 16:00:00,972269.8983453686
2025-01-07 16:00:00,992516.1974742635
2025-01-08 16:00:00,981790.1823415221
2025-01-09 16:00:00,932261.1034865975
2025-01-12 16:00:00,930769.8492901098
2025-01-13 16:00:00,951532.3747643033
2025-01-14 16:00:00,946371.949891454
2025-01-15 16:00:00,938251.644909217
2025-01-16 16:00:00,947944.3174936629
2025-01-19 16:00:00,935645.6225658566
2025-01-20 16:00:00,979366.2214722806
2025-01-21 16:00:00,1011667.9837713875
2025-01-22 16:00:00,992739.644483555
2025-01-23 16:00:00,1013845.1756185625
2025-01-26 16:00:00,964098.0170783085
2025-02-04 16:00:00,962555.8362360353
2025-02-05 16:00:00,999335.502398349
2025-02-06 16:00:00,1120565.5382878324
2025-02-09 16:00:00,1012968.6551155844
2025-02-10 16:00:00,971623.2463045476
2025-02-11 16:00:00,1009419.750698243
2025-02-12 16:00:00,973864.3535197456
2025-02-13 16:00:00,938576.3341066762
2025-02-16 16:00:00,968700.7501137174
2025-02-17 16:00:00,973401.2830842865
2025-02-18 16:00:00,977593.0336703764
2025-02-19 16:00:00,967419.8397536653
2025-02-20 16:00:00,955379.4411320039
2025-02-23 16:00:00,953851.2066111193
2025-02-24 16:00:00,943662.8692423111
2025-02-25 16:00:00,948660.9596709267
2025-02-26 16:00:00,966118.9416396383
2025-02-27 16:00:00,958782.0772084342
2025-03-02 16:00:00,945684.0262943241
2025-03-03 16:00:00,949944.2379015047
2025-03-04 16:00:00,999115.4639767009
2025-03-05 16:00:00,997517.268875716
2025-03-06 16:00:00,1005148.5983884236
2025-03-09 16:00:00,995226.4446183923
2025-03-10 16:00:00,1004584.2798335851
2025-03-11 16:00:00,997061.8556321273
2025-03-12 16:00:00,999546.3903881541
2025-03-13 16:00:00,1013696.2738344889
2025-03-16 16:00:00,1012074.7551240482
2025-03-17 16:00:00,1009795.4734906454
2025-03-18 16:00:00,955858.4486365699
2025-03-19 16:00:00,966364.5862120822
2025-03-20 16:00:00,996735.9127172267
2025-03-23 16:00:00,940878.5157130901
2025-03-24 16:00:00,926082.97990142
2025-03-25 16:00:00,899939.6456031943
2025-03-26 16:00:00,849724.8038110631
2025-03-27 16:00:00,811396.5190722006
2025-03-30 16:00:00,807823.6988232423
2025-03-31 16:00:00,789380.3211812351
2025-04-01 16:00:00,788117.6205148834
2025-04-02 16:00:00,691725.4392115446
2025-04-06 16:00:00,137320.21708428126
2025-04-07 16:00:00,141685.34925498342
2025-04-08 16:00:00,164518.51604234512
2025-04-09 16:00:00,163805.71497918
2025-04-10 16:00:00,170714.02179609376
2025-04-13 16:00:00,171911.1366852707
2025-04-14 16:00:00,164455.97428627827
2025-04-15 16:00:00,159413.78459626582
2025-04-16 16:00:00,169823.41727528194
2025-04-17 16:00:00,169551.76603645357
2025-04-20 16:00:00,178976.24620211273
2025-04-21 16:00:00,173917.04617203653
2025-04-22 16:00:00,172697.07670468086
2025-04-23 16:00:00,171335.7947835957
2025-04-24 16:00:00,177751.44004367566
2025-04-27 16:00:00,177906.85572184136
2025-04-28 16:00:00,167691.4262515451
2025-04-29 16:00:00,167753.6841382696
2025-05-05 16:00:00,177134.9513480187
2025-05-06 16:00:00,169066.2844461846
2025-05-07 16:00:00,171281.69194776556
2025-05-08 16:00:00,171007.7080381684
2025-05-11 16:00:00,178997.9457751023
2025-05-12 16:00:00,177644.92815580493
2025-05-13 16:00:00,182864.83257880103
2025-05-14 16:00:00,179824.6887784659
2025-05-15 16:00:00,199192.45503302687
2025-05-18 16:00:00,195920.9839499718
2025-05-19 16:00:00,195512.37412390628
2025-05-20 16:00:00,192823.12174066485
2025-05-21 16:00:00,179500.08574920672
2025-05-22 16:00:00,173725.90666980555
2025-05-25 16:00:00,171588.97727920776
2025-05-26 16:00:00,183219.49512669313
2025-05-27 16:00:00,176526.28868707208
2025-05-28 16:00:00,173737.39883357877
2025-05-29 16:00:00,163296.05625422564
2025-06-02 16:00:00,159493.1785841139
2025-06-03 16:00:00,152178.64610997366
2025-06-04 16:00:00,149876.4508059095
2025-06-05 16:00:00,148932.629687577
2025-06-08 16:00:00,154352.7069331027
2025-06-09 16:00:00,154105.80279745618
2025-06-10 16:00:00,157693.25624794606
2025-06-11 16:00:00,155363.3793222141
2025-06-12 16:00:00,136889.6913125263
2025-06-15 16:00:00,139909.18961655963
2025-06-16 16:00:00,138604.3533827631
2025-06-17 16:00:00,137527.14010321384
2025-06-18 16:00:00,134841.85061615013
2025-06-19 16:00:00,133073.0489333272
2025-06-22 16:00:00,132249.85061665068
2025-06-23 16:00:00,123699.04136142443
2025-06-24 16:00:00,124803.9403069994
2025-06-25 16:00:00,123593.02200534761
2025-06-26 16:00:00,124719.77909265422
2025-06-29 16:00:00,124728.96928084298
2025-06-30 16:00:00,124529.45157258722
2025-07-01 16:00:00,119269.0988454543
2025-07-02 16:00:00,120229.21206808779
2025-07-03 16:00:00,114165.3231096032
2025-07-06 16:00:00,126209.80968684316
2025-07-07 16:00:00,126007.92321144532
2025-07-08 16:00:00,126321.4317663013
2025-07-09 16:00:00,130396.5742204305
2025-07-10 16:00:00,143928.9011355084
2025-07-13 16:00:00,144379.06228027758
2025-07-14 16:00:00,141041.64245013145
2025-07-15 16:00:00,140816.03082652442
2025-07-16 16:00:00,144790.70666892274
2025-07-17 16:00:00,144907.7799322961
2025-07-20 16:00:00,146411.40150623972
2025-07-21 16:00:00,144079.64863919816
2025-07-22 16:00:00,156426.3986665085
2025-07-23 16:00:00,157464.0658169915
2025-07-24 16:00:00,154669.9742790404
2025-07-27 16:00:00,153568.41923656204
2025-07-28 16:00:00,152469.99248581388
2025-07-29 16:00:00,151866.04088343025
2025-07-30 16:00:00,149575.5102773061
2025-07-31 16:00:00,147406.7620512538
2025-08-03 16:00:00,150665.84524036146
2025-08-04 16:00:00,150424.83864559766
2025-08-05 16:00:00,140765.67934711144
2025-08-06 16:00:00,137994.16353976165
2025-08-07 16:00:00,137350.5729637422
2025-08-10 16:00:00,141343.08764312358
2025-08-11 16:00:00,142201.72034933523
2025-08-12 16:00:00,139835.59109851858
2025-08-13 16:00:00,137487.00484943486
2025-08-14 16:00:00,133071.50188823722
2025-08-17 16:00:00,131289.65679731904
2025-08-18 16:00:00,131124.55581044412
2025-08-19 16:00:00,124436.18288093577
2025-08-20 16:00:00,121914.25758784766
2025-08-21 16:00:00,123943.52228863972
2025-08-24 16:00:00,123496.77654038717
2025-08-25 16:00:00,120967.26729200267
2025-08-26 16:00:00,118525.767440334
2025-08-27 16:00:00,117540.43483096668
2025-08-28 16:00:00,117738.19212528042
2025-08-31 16:00:00,112955.16889215633
2025-09-01 16:00:00,107910.68130656042
2025-09-02 16:00:00,106349.8447014431
2025-09-03 16:00:00,104592.1108159034
2025-09-04 16:00:00,101869.63492911345
2025-09-07 16:00:00,99480.9014198278
2025-09-08 16:00:00,98589.24408226323
2025-09-09 16:00:00,98630.147362219
2025-09-10 16:00:00,103719.63183726779
2025-09-11 16:00:00,113148.38010174813
2025-09-14 16:00:00,114778.70059857833
2025-09-15 16:00:00,118206.03447520763
2025-09-16 16:00:00,117256.61349182356
2025-09-17 16:00:00,115171.24564096595
2025-09-18 16:00:00,118015.82473727003
2025-09-21 16:00:00,116172.68746882811
2025-09-22 16:00:00,113023.86149439207
2025-09-23 16:00:00,124221.9313655519
2025-09-24 16:00:00,121202.19540110447
2025-09-25 16:00:00,115429.30755210959
2025-09-28 16:00:00,118342.1793078758
2025-09-29 16:00:00,117140.05630981407
2025-10-08 16:00:00,117391.25043667875
2025-10-09 16:00:00,122572.98154689507
2025-10-12 16:00:00,133338.68594693983
2025-10-13 16:00:00,130267.73274622433
2025-10-14 16:00:00,135612.64013625126
2025-10-15 16:00:00,139775.63851657152
2025-10-16 16:00:00,139552.05200553397
2025-10-19 16:00:00,141669.7650304552
2025-10-20 16:00:00,147086.73993458165
2025-10-21 16:00:00,152082.74186720286
2025-10-22 16:00:00,151419.53054707227
2025-10-23 16:00:00,149939.68291100182
2025-10-26 16:00:00,139482.92092262817
2025-10-27 16:00:00,141176.26596444982
2025-10-28 16:00:00,142527.8063353253
2025-10-29 16:00:00,137709.83590484946
2025-10-30 16:00:00,136957.7848548147
2025-11-02 16:00:00,136914.7298382875
2025-11-03 16:00:00,129552.23353156191
2025-11-04 16:00:00,140739.3575075583
2025-11-05 16:00:00,138488.78111243484
2025-11-06 16:00:00,138089.03533551973
2025-11-09 16:00:00,140684.47871774936
2025-11-10 16:00:00,137208.5291153346
2025-11-11 16:00:00,134989.42766621598
2025-11-12 16:00:00,136030.85259420457
2025-11-13 16:00:00,130225.97919160464
2025-11-16 16:00:00,126650.7340533193
2025-11-17 16:00:00,127615.87829583113
2025-11-18 16:00:00,140288.9059658719
2025-11-19 16:00:00,138280.63552521323
2025-11-20 16:00:00,138418.92809994437
2025-11-23 16:00:00,140592.80470566647
2025-11-24 16:00:00,141770.51110115307
2025-11-25 16:00:00,142983.16132289905
2025-11-26 16:00:00,138690.36297329262
2025-11-27 16:00:00,153807.27135144034
2025-11-30 16:00:00,149775.78065960505
2025-12-01 16:00:00,148293.2242636347
2025-12-02 16:00:00,141226.2710147396
2025-12-03 16:00:00,131043.835415077
2025-12-04 16:00:00,132154.9662676088
2025-12-07 16:00:00,138229.55414838862
2025-12-08 16:00:00,133904.47973481566
2025-12-09 16:00:00,132076.35504081377
2025-12-10 16:00:00,124542.37547822726
2025-12-11 16:00:00,131318.64283566296
2025-12-14 16:00:00,129230.06016466965
2025-12-15 16:00:00,111253.40901035922
2025-12-16 16:00:00,118673.01281625702
2025-12-17 16:00:00,117610.72732917433
