date,capital
2021-07-01 16:00:00,1066006.987224857
2021-07-04 16:00:00,1077763.529283145
2021-07-05 16:00:00,888569.3444768516
2021-07-06 16:00:00,990365.7660597801
2021-07-07 16:00:00,928722.5348733562
2021-07-08 16:00:00,950380.1689133955
2021-07-11 16:00:00,884507.7934424754
2021-07-12 16:00:00,883092.9259385319
2021-07-13 16:00:00,851858.5696557371
2021-07-14 16:00:00,827768.2147984701
2021-07-15 16:00:00,865535.3025256625
2021-07-18 16:00:00,831331.4687751511
2021-07-19 16:00:00,865930.7219932202
2021-07-20 16:00:00,913091.5632994252
2021-07-21 16:00:00,902465.6764781018
2021-07-22 16:00:00,919414.199166078
2021-07-25 16:00:00,812823.8081606572
2021-07-26 16:00:00,698799.4858074958
2021-07-27 16:00:00,757620.8116873336
2021-07-28 16:00:00,801631.007494745
2021-07-29 16:00:00,805183.4122040747
2021-08-01 16:00:00,892206.254426085
2021-08-02 16:00:00,815850.6875736036
2021-08-03 16:00:00,843787.4452860081
2021-08-04 16:00:00,837037.391809074
2021-08-05 16:00:00,740983.2299934218
2021-08-08 16:00:00,739797.9458151959
2021-08-09 16:00:00,707321.3663881774
2021-08-10 16:00:00,688857.9873038541
2021-08-11 16:00:00,678751.2515971547
2021-08-12 16:00:00,622761.2225840432
2021-08-15 16:00:00,704844.0849224555
2021-08-16 16:00:00,805872.194572269
2021-08-17 16:00:00,848457.1911307313
2021-08-18 16:00:00,866611.4296609676
2021-08-19 16:00:00,958476.4996649756
2021-08-22 16:00:00,1001120.8990972879
2021-08-23 16:00:00,1007173.8965563206
2021-08-24 16:00:00,989522.2731717278
2021-08-25 16:00:00,931914.8056565224
2021-08-26 16:00:00,936901.6438800698
2021-08-29 16:00:00,947037.1726403076
2021-08-30 16:00:00,933999.5737148128
2021-08-31 16:00:00,918760.0131563573
2021-09-01 16:00:00,936158.5522004509
2021-09-02 16:00:00,829500.3318784623
2021-09-05 16:00:00,896783.5669329122
2021-09-06 16:00:00,895349.06297904
2021-09-07 16:00:00,826673.287648742
2021-09-08 16:00:00,819445.2803319058
2021-09-09 16:00:00,845388.6744809515
2021-09-12 16:00:00,604394.411592434
2021-09-13 16:00:00,578018.7563433489
2021-09-14 16:00:00,615357.9733659361
2021-09-15 16:00:00,590420.6094534055
2021-09-16 16:00:00,566428.7956427439
2021-09-21 16:00:00,640652.5635710264
2021-09-22 16:00:00,626032.1858991983
2021-09-23 16:00:00,567765.7391483593
2021-09-26 16:00:00,551723.3898382969
2021-09-27 16:00:00,516886.57964654197
2021-09-28 16:00:00,469508.58471323503
2021-09-29 16:00:00,516322.7852268788
