trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-07-01 16:00:00,002326.SZ,0.028530636802315712,0.06771491467952728,0.06600698722485698,1.066006987224857,1066006.987224857
2021-07-04 16:00:00,600744.SH,0.03736868500709534,0.012648421339690685,0.011028578798431443,1.0110285787984314,1077763.529283145
2021-07-05 16:00:00,600734.SH,0.039603106677532196,-0.17422239482402802,-0.17554331693904357,0.8244566830609564,888569.3444768516
2021-07-06 16:00:00,600744.SH,0.04027722403407097,0.11634787917137146,0.11456215794037039,1.1145621579403704,990365.7660597801
2021-07-07 16:00:00,600769.SH,0.03082830086350441,-0.06074044480919838,-0.06224289378627712,0.9377571062137229,928722.5348733562
2021-07-08 16:00:00,600753.SH,0.026598209515213966,0.024959346279501915,0.023319811059599793,1.0233198110595998,950380.1689133955
2021-07-11 16:00:00,600766.SH,0.03643343225121498,-0.0678204819560051,-0.06931160563486338,0.9306883943651366,884507.7934424754
2021-07-12 16:00:00,600766.SH,0.03385452553629875,8.520993806382382e-12,-0.0015996099914925566,0.9984003900085074,883092.9259385319
2021-07-13 16:00:00,000862.SZ,0.026310792192816734,-0.03382376953959465,-0.03536927469960138,0.9646307253003986,851858.5696557371
2021-07-14 16:00:00,600145.SH,0.024078279733657837,-0.026722894981503487,-0.02827975877146205,0.971720241228538,827768.2147984701
2021-07-15 16:00:00,600091.SH,0.05024518072605133,0.047300469130277634,0.04562519682685218,1.0456251968268522,865535.3025256625
2021-07-18 16:00:00,002618.SZ,0.03826083242893219,-0.03797869011759758,-0.03951754902509852,0.9604824509749015,831331.4687751511
2021-07-19 16:00:00,603026.SH,0.02744239568710327,0.043287936598062515,0.04161908278180082,1.0416190827818008,865930.7219932202
2021-07-20 16:00:00,002850.SZ,0.026315350085496902,0.05615203455090523,0.05446260319491736,1.0544626031949174,913091.5632994252
2021-07-21 16:00:00,000793.SZ,0.025974711403250694,-0.010053735226392746,-0.011637263170987122,0.9883627368290129,902465.6764781018
2021-07-22 16:00:00,600052.SH,0.03238045424222946,0.020412502810359,0.018780240766738565,1.0187802407667386,919414.199166078
2021-07-25 16:00:00,600734.SH,0.06979700177907944,-0.11451651155948639,-0.11593293980243069,0.8840670601975693,812823.8081606572
2021-07-26 16:00:00,002762.SZ,0.0237742830067873,-0.13890430331230164,-0.14028172059968025,0.8597182794003198,698799.4858074958
2021-07-27 16:00:00,600196.SH,0.03041837178170681,0.08591186255216599,0.08417482707770896,1.084174827077709,757620.8116873336
2021-07-28 16:00:00,600744.SH,0.03965049237012863,0.05978524684906006,0.05809000377034801,1.058090003770348,801631.007494745
2021-07-29 16:00:00,600577.SH,0.033275753259658813,0.0060407440178096294,0.004431471183271363,1.0044314711832714,805183.4122040747
2021-08-01 16:00:00,600702.SH,0.027324171736836433,0.10985361784696579,0.10807828490132176,1.1080782849013218,892206.254426085
2021-08-02 16:00:00,600499.SH,0.03106793574988842,-0.08411556482315063,-0.08558062272450384,0.9144193772754962,815850.6875736036
2021-08-03 16:00:00,000635.SZ,0.028542527928948402,0.03589952364563942,0.034242488408620764,1.0342424884086208,843787.4452860081
2021-08-04 16:00:00,603990.SH,0.028806811198592186,-0.006410352420061827,-0.007999708356227098,0.9920002916437729,837037.391809074
2021-08-05 16:00:00,600734.SH,0.045669104903936386,-0.11333660781383514,-0.11475492344260996,0.88524507655739,740983.2299934218
