date,capital
2017-10-08 16:00:00,959621.0947615118
2017-10-09 16:00:00,991963.6822136632
2017-10-10 16:00:00,988766.288216588
2017-10-11 16:00:00,995224.960430563
2017-10-12 16:00:00,1048219.6539032842
2017-10-15 16:00:00,1008072.778892098
2017-10-16 16:00:00,1002461.1013637847
2017-10-17 16:00:00,966933.0395152892
2017-10-18 16:00:00,949359.1632085742
2017-10-19 16:00:00,980606.0802763419
2017-10-22 16:00:00,989175.6390495568
2017-10-23 16:00:00,970442.6621456065
2017-10-24 16:00:00,964612.0193549829
2017-10-25 16:00:00,975540.4133130931
2017-10-26 16:00:00,980487.4521938734
2017-10-29 16:00:00,932387.1891255934
2017-10-30 16:00:00,940917.6878143346
2017-10-31 16:00:00,923212.9393914674
2017-11-01 16:00:00,873214.9592139927
2017-11-02 16:00:00,844366.7895135058
2017-11-05 16:00:00,851077.1477396117
2017-11-06 16:00:00,848193.9061888707
2017-11-07 16:00:00,871317.0490683278
2017-11-08 16:00:00,871552.6658866918
2017-11-09 16:00:00,894314.3886776817
2017-11-12 16:00:00,887834.5385307898
2017-11-13 16:00:00,841925.0797058548
2017-11-14 16:00:00,824323.7717427425
2017-11-15 16:00:00,791581.7759035488
2017-11-16 16:00:00,740799.3205082114
2017-11-19 16:00:00,746635.9920917385
2017-11-20 16:00:00,750877.2833867351
2017-11-21 16:00:00,784205.6563519277
2017-11-22 16:00:00,737360.3346010221
2017-11-23 16:00:00,723993.9160493399
2017-11-26 16:00:00,718605.605807213
2017-11-27 16:00:00,729862.8643162464
2017-11-28 16:00:00,696704.8531661114
2017-11-29 16:00:00,685684.4653231949
2017-11-30 16:00:00,730281.7847163534
2017-12-03 16:00:00,675428.8814122641
2017-12-04 16:00:00,625655.2041149558
2017-12-05 16:00:00,649805.0838336421
2017-12-06 16:00:00,655549.0626857928
2017-12-07 16:00:00,664887.8746167534
2017-12-10 16:00:00,655646.3045957986
2017-12-11 16:00:00,638250.6185670121
2017-12-12 16:00:00,640857.7857817999
2017-12-13 16:00:00,648277.4538680182
2017-12-14 16:00:00,629107.0140641939
2017-12-17 16:00:00,612673.318096079
2017-12-18 16:00:00,613344.5921368772
2017-12-19 16:00:00,588787.9058884735
2017-12-20 16:00:00,580145.5288316278
2017-12-21 16:00:00,584479.324242674
2017-12-24 16:00:00,558933.0320393826
2017-12-25 16:00:00,531301.3871610849
2017-12-26 16:00:00,507705.6136803124
2017-12-27 16:00:00,496228.16434449726
2017-12-28 16:00:00,494098.4823831663
