trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-10-08 16:00:00,-0.040378905238488194,0.9596210947615118,959621.0947615118,0.0,-4.037890523848819,0.0,0.0,0.0
2017-10-09 16:00:00,0.03370349779585591,1.033703497795856,991963.6822136632,0.8009773237072132,-0.8036317786336733,0.0,0.0,0.0
2017-10-10 16:00:00,-0.003223297439620021,0.99677670256038,988766.288216588,0.7422059243102492,-1.1233711783412037,0.32232974396199404,0.32232974396199404,-3.080713725964233
2017-10-11 16:00:00,0.006532051396720195,1.0065320513967202,995224.960430563,0.890421177263716,-0.4775039569437034,0.0,0.32232974396199404,-1.9015751249543047
2017-10-12 16:00:00,0.053248959360699955,1.0532489593607,1048219.6539032842,2.106556884113075,4.82196539032842,0.0,0.32232974396199404,205.3986896028836
2017-10-15 16:00:00,-0.03830005940233061,0.9616999405976694,1008072.778892098,1.0964222745342382,0.8072778892098009,3.8300059402330624,3.8300059402330624,0.9833984103385988
2017-10-16 16:00:00,-0.005566738479418798,0.9944332615205812,1002461.1013637847,1.02754917386533,0.24611013637847456,4.36535914673104,4.36535914673104,0.19061120063468698
2017-10-17 16:00:00,-0.03544083835289158,0.9645591616471084,966933.0395152892,0.7351738837009492,-3.3066960484710806,7.7547309941485825,7.7547309941485825,-1.5699108606603083
2017-10-18 16:00:00,-0.018174863810139885,0.9818251361898601,949359.1632085742,0.6444680000425744,-5.064083679142584,9.431276195459658,9.431276195459658,-1.8608298346458527
2017-10-19 16:00:00,0.03291369407776257,1.0329136940777626,980606.0802763419,0.8638419208046461,-1.9393919723658115,6.450324927143641,9.431276195459658,-1.06569741280607
2017-10-22 16:00:00,0.008739043073034969,1.008739043073035,989175.6390495568,0.9240058628410395,-1.0824360950443146,5.632790287213525,9.431276195459658,-0.6116451316204683
2017-10-23 16:00:00,-0.018937968308590625,0.9810620316914094,970442.6621456065,0.8166074293276373,-2.9557337854393517,7.419913514124396,9.431276195459658,-1.235055619292133
2017-10-24 16:00:00,-0.0060082300769138675,0.9939917699230861,964612.0193549829,0.7880964440475723,-3.5387980645017136,7.97615597427212,9.431276195459658,-1.385411007429704
2017-10-25 16:00:00,0.011329315557790709,1.0113293155577907,975540.4133130931,0.8535357683142616,-2.4459586686906842,6.933588806463742,9.431276195459658,-1.0741873215684108
2017-10-26 16:00:00,0.005071075286342319,1.0050710752863423,980487.4521938734,0.883158682963952,-1.9512547806126657,6.461642028671625,9.431276195459658,-0.905065873484101
2017-10-29 16:00:00,-0.04905749987993624,0.9509425001200638,932387.1891255934,0.685668993834965,-6.761281087440663,11.050400013619504,11.050400013619504,-1.6931849227632554
