date,capital
2025-10-08 16:00:00,1008126.4422449394
2025-10-09 16:00:00,876231.3628112209
2025-10-12 16:00:00,968547.6939614014
2025-10-13 16:00:00,1015049.5369868522
2025-10-14 16:00:00,961926.0655946664
2025-10-15 16:00:00,942648.8251765064
2025-10-16 16:00:00,900407.5871931857
2025-10-19 16:00:00,884821.8229736782
2025-10-20 16:00:00,875426.977414538
2025-10-21 16:00:00,882041.0541156678
2025-10-22 16:00:00,877322.0612532867
2025-10-23 16:00:00,931077.1652511188
2025-10-26 16:00:00,923939.5742757573
2025-10-27 16:00:00,830872.4380121515
2025-10-28 16:00:00,847150.2215185254
2025-10-29 16:00:00,781222.4013319622
2025-10-30 16:00:00,846703.750472285
2025-11-02 16:00:00,752681.0709744875
2025-11-03 16:00:00,691318.8161527574
2025-11-04 16:00:00,739874.6861869378
2025-11-05 16:00:00,715056.669674428
2025-11-06 16:00:00,694700.4445903271
2025-11-09 16:00:00,717268.243448132
2025-11-10 16:00:00,730581.0279016196
2025-11-11 16:00:00,712454.9062261136
2025-11-12 16:00:00,702926.6546890181
2025-11-13 16:00:00,725405.0338168715
2025-11-16 16:00:00,737785.8234296761
2025-11-17 16:00:00,675370.2962251294
2025-11-18 16:00:00,708613.5678386275
2025-11-19 16:00:00,648065.4008291729
2025-11-20 16:00:00,630030.4719504036
2025-11-23 16:00:00,630083.3618092546
2025-11-24 16:00:00,675148.0882439488
2025-11-25 16:00:00,771362.5394704468
2025-11-26 16:00:00,694187.7486013488
2025-11-27 16:00:00,668388.7970471904
2025-11-30 16:00:00,623303.5076169114
2025-12-01 16:00:00,669767.8405789898
2025-12-02 16:00:00,774195.0072066989
2025-12-03 16:00:00,728019.666068104
2025-12-04 16:00:00,698134.7491892765
2025-12-07 16:00:00,718018.5850795704
2025-12-08 16:00:00,699367.3761426088
2025-12-09 16:00:00,713756.7951289542
2025-12-10 16:00:00,719020.1599518792
2025-12-11 16:00:00,689169.5585863242
2025-12-14 16:00:00,717342.5458402202
2025-12-15 16:00:00,726112.7616832822
2025-12-16 16:00:00,719191.071451688
2025-12-17 16:00:00,718088.1749866762
