date,capital
2023-04-02 16:00:00,1004561.0271149026
2023-04-03 16:00:00,975182.5206901554
2023-04-05 16:00:00,948388.7774025826
2023-04-06 16:00:00,963469.7197462565
2023-04-09 16:00:00,970585.2868026525
2023-04-10 16:00:00,1093366.0789107198
2023-04-11 16:00:00,1101639.9937608948
2023-04-12 16:00:00,1079313.4793391007
2023-04-13 16:00:00,1077586.9987008814
2023-04-16 16:00:00,953108.9048643741
2023-04-17 16:00:00,951584.3023259436
2023-04-18 16:00:00,779252.8260584585
2023-04-19 16:00:00,859634.4997312115
2023-04-20 16:00:00,803787.4094037364
2023-04-23 16:00:00,789694.200993729
2023-04-24 16:00:00,774169.5309486153
2023-04-25 16:00:00,769699.3935961977
2023-04-26 16:00:00,731530.3697648916
2023-04-27 16:00:00,812157.0368411719
2023-05-03 16:00:00,830130.069614514
2023-05-04 16:00:00,823807.8778818443
2023-05-07 16:00:00,841643.7708261046
2023-05-08 16:00:00,791407.449793534
2023-05-09 16:00:00,897730.7071742448
2023-05-10 16:00:00,843673.9102394442
2023-05-11 16:00:00,761191.0733301744
2023-05-14 16:00:00,712403.3030503589
2023-05-15 16:00:00,680118.139477512
2023-05-16 16:00:00,702463.5267238133
2023-05-17 16:00:00,715805.9987904243
2023-05-18 16:00:00,685510.0817875931
2023-05-21 16:00:00,672457.2197403031
2023-05-22 16:00:00,632856.6177834325
2023-05-23 16:00:00,630632.8714923736
2023-05-24 16:00:00,582810.7836751855
2023-05-25 16:00:00,635459.827780536
2023-05-28 16:00:00,692555.5283616426
2023-05-29 16:00:00,676095.5835136398
2023-05-30 16:00:00,670682.4796438817
2023-05-31 16:00:00,511681.4010072597
2023-06-01 16:00:00,458249.12322682573
2023-06-04 16:00:00,405174.2331949951
2023-06-05 16:00:00,390970.34314823075
2023-06-06 16:00:00,390344.9430763474
2023-06-07 16:00:00,383295.5429086094
2023-06-08 16:00:00,305528.44875085703
2023-06-11 16:00:00,298158.751122505
2023-06-12 16:00:00,287379.2677775505
2023-06-13 16:00:00,277403.97185636754
2023-06-14 16:00:00,268673.28412591503
2023-06-15 16:00:00,280210.7713606951
2023-06-18 16:00:00,282850.5127925213
2023-06-19 16:00:00,294157.21187056386
2023-06-20 16:00:00,276267.4760230265
2023-06-25 16:00:00,283617.23818761134
2023-06-26 16:00:00,299958.6113500258
2023-06-27 16:00:00,281663.11598914524
2023-06-28 16:00:00,300758.3715923809
2023-06-29 16:00:00,298447.9896009637
