date,capital
2017-10-08 16:00:00,1014072.4190844543
2017-10-09 16:00:00,965158.606262793
2017-10-10 16:00:00,933849.074621638
2017-10-11 16:00:00,939949.0247738461
2017-10-12 16:00:00,940717.5586922248
2017-10-15 16:00:00,930332.2660791767
2017-10-16 16:00:00,946055.5386143358
2017-10-17 16:00:00,939158.5773641943
2017-10-18 16:00:00,917901.4544340943
2017-10-19 16:00:00,907318.791941994
2017-10-22 16:00:00,932936.2549791773
2017-10-23 16:00:00,893084.8119335093
2017-10-24 16:00:00,915475.5111470477
2017-10-25 16:00:00,946586.1545655474
2017-10-26 16:00:00,901514.1960348806
2017-10-29 16:00:00,827933.3820663254
2017-10-30 16:00:00,862152.9631421486
2017-10-31 16:00:00,857653.4939926647
2017-11-01 16:00:00,858337.2616743018
2017-11-02 16:00:00,868205.9680021236
2017-11-05 16:00:00,866817.177081327
2017-11-06 16:00:00,831377.2776132119
2017-11-07 16:00:00,814713.2699017068
2017-11-08 16:00:00,830509.4064817722
2017-11-09 16:00:00,806058.0415644827
2017-11-12 16:00:00,815330.6735696056
2017-11-13 16:00:00,843546.73847992
2017-11-14 16:00:00,970000.0926322951
2017-11-15 16:00:00,897676.7499447288
2017-11-16 16:00:00,846126.6789971723
2017-11-19 16:00:00,767413.4300033401
2017-11-20 16:00:00,733714.181821861
2017-11-21 16:00:00,762192.8180989649
2017-11-22 16:00:00,740979.4466018435
2017-11-23 16:00:00,785266.3024301272
2017-11-26 16:00:00,774158.0008800387
2017-11-27 16:00:00,780253.8023767397
2017-11-28 16:00:00,743088.6029682609
2017-11-29 16:00:00,743692.1534517646
2017-11-30 16:00:00,681062.5478005242
2017-12-03 16:00:00,637365.6020650566
2017-12-04 16:00:00,611207.0358202511
2017-12-05 16:00:00,610526.7981352325
2017-12-06 16:00:00,578686.8916577819
2017-12-07 16:00:00,581465.0306153777
2017-12-10 16:00:00,587770.6269161159
2017-12-11 16:00:00,606134.8103834165
2017-12-12 16:00:00,610259.2145951631
2017-12-13 16:00:00,632105.1299255734
2017-12-14 16:00:00,626004.5405819945
2017-12-17 16:00:00,608551.2095246094
2017-12-18 16:00:00,610095.4392327459
2017-12-19 16:00:00,607512.1559975374
2017-12-20 16:00:00,628810.4776775932
2017-12-21 16:00:00,627804.6261694424
2017-12-24 16:00:00,616276.708269849
2017-12-25 16:00:00,621947.0168632289
2017-12-26 16:00:00,671107.1109715024
2017-12-27 16:00:00,649287.1475584196
2017-12-28 16:00:00,679471.8266012729
