date,capital
2025-07-01 16:00:00,965115.1384458602
2025-07-02 16:00:00,880710.2023335869
2025-07-03 16:00:00,889929.9281791993
2025-07-06 16:00:00,899155.1068279446
2025-07-07 16:00:00,904005.8151441783
2025-07-08 16:00:00,882815.2200301436
2025-07-09 16:00:00,870775.5976138972
2025-07-10 16:00:00,876605.7324889401
2025-07-13 16:00:00,836204.273719511
2025-07-14 16:00:00,801280.6846415524
2025-07-15 16:00:00,816857.9610708427
2025-07-16 16:00:00,875766.7480530449
2025-07-17 16:00:00,865157.1652249857
2025-07-20 16:00:00,853087.3965248815
2025-07-21 16:00:00,858425.1908308748
2025-07-22 16:00:00,837421.0147705937
2025-07-23 16:00:00,776482.171128855
2025-07-24 16:00:00,758524.5856459114
2025-07-27 16:00:00,755644.2359339712
2025-07-28 16:00:00,742176.4995854254
2025-07-29 16:00:00,719565.2659352873
2025-07-30 16:00:00,735110.4567645959
2025-07-31 16:00:00,728317.7163959434
2025-08-03 16:00:00,741360.2024666168
2025-08-04 16:00:00,752782.0087374095
2025-08-05 16:00:00,822883.1672807835
2025-08-06 16:00:00,839467.2806741683
2025-08-07 16:00:00,833808.9010982045
2025-08-10 16:00:00,826829.319073485
2025-08-11 16:00:00,831195.1992037178
2025-08-12 16:00:00,806464.9260346642
2025-08-13 16:00:00,772584.0542029594
2025-08-14 16:00:00,778290.1550064135
2025-08-17 16:00:00,792610.0443923256
2025-08-18 16:00:00,789384.402620579
2025-08-19 16:00:00,849760.602180532
2025-08-20 16:00:00,809344.8118785454
2025-08-21 16:00:00,794876.8686620906
2025-08-24 16:00:00,844308.0092740259
2025-08-25 16:00:00,903703.280059929
2025-08-26 16:00:00,841609.0444617704
2025-08-27 16:00:00,841124.9894411878
2025-08-28 16:00:00,735141.5812559787
2025-08-31 16:00:00,754246.9928495005
2025-09-01 16:00:00,750229.3278261328
2025-09-02 16:00:00,752217.7430543185
2025-09-03 16:00:00,722225.5624295644
2025-09-04 16:00:00,721070.2831796659
2025-09-07 16:00:00,704850.0853590645
2025-09-08 16:00:00,741837.2403919484
2025-09-09 16:00:00,762014.2529317861
2025-09-10 16:00:00,767032.1924469993
2025-09-11 16:00:00,793808.8844281771
2025-09-14 16:00:00,834037.6384432173
2025-09-15 16:00:00,834066.3570448883
2025-09-16 16:00:00,832732.1761387308
2025-09-17 16:00:00,831400.129401726
2025-09-18 16:00:00,805015.5636853897
2025-09-21 16:00:00,803727.8527195213
2025-09-22 16:00:00,761042.2031107452
2025-09-23 16:00:00,762425.2229187281
2025-09-24 16:00:00,759199.5762543407
2025-09-25 16:00:00,755679.2683869542
2025-09-28 16:00:00,762812.8324505948
2025-09-29 16:00:00,762035.570362692
