trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,002771.SZ,0.0156102767214179,-0.052441194653511,-0.05395691919413126,0.9460430808058687,946043.0808058687,0.0,-5.395691919413126,0.0,0.0,0.0,946043.0808058687
2024-01-02 16:00:00,603389.SH,0.0060257436707615,-0.0127795524895191,-0.014358720189561303,0.9856412798104387,932459.1129213067,0.0,-6.754088707869322,1.4358720189561276,1.4358720189561276,0.0,932459.1129213067
2024-01-03 16:00:00,603108.SH,0.01199203543365,-0.0034888871014118,-0.005082916242715507,0.9949170837572845,927719.5013505709,0.0,-7.228049864942909,1.9368652260200663,1.9368652260200663,-13.989909872404882,927719.5013505709
2024-01-04 16:00:00,603985.SH,0.0070636961609125,-0.0219401996582746,-0.02350471389549924,0.9764952861045008,905913.7198960505,0.0,-9.40862801039495,4.24181115257825,4.24181115257825,-8.627291342585563,905913.7198960505
2024-01-07 16:00:00,600630.SH,0.0134264323860406,0.0144594367593526,0.012836697299718258,1.0128366972997183,917542.6600980179,0.1235986818600899,-8.245733990198211,3.0125922683746382,4.24181115257825,-4.802532852084335,917542.6600980179
2024-01-08 16:00:00,000609.SZ,0.0076301405206322,-0.0099990023300051,-0.011582617825887986,0.988417382174112,906915.1141271539,0.1110544866697831,-9.308488587284614,4.135960346053631,4.24181115257825,-5.31701818358053,906915.1141271539
2024-01-09 16:00:00,603178.SH,0.0114297037944197,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,858399.9257033996,0.07589254711336703,-14.160007429660038,9.264182242928303,9.264182242928303,-3.217852576064702,858399.9257033996
2024-01-10 16:00:00,603266.SH,0.0099609475582838,0.0312797948718071,0.029630149399132222,1.0296301493991322,883834.4437461953,0.24188276852168566,-11.616555625380476,6.575666406933836,9.264182242928303,-2.628898881032543,883834.4437461953
2024-01-11 16:00:00,601127.SH,0.010820485651493,-0.0347523875534534,-0.03629640728679895,0.963703592713201,851754.428801882,0.20000891676024551,-14.824557119811798,9.966634069525542,9.966634069525542,-2.629598323292712,851754.428801882
2024-01-14 16:00:00,605255.SH,0.0069259372539818,0.0059459460899233,0.004336824895098568,1.0043368248950986,855448.3386132204,0.21994269884546794,-14.455166138677967,9.576175126768746,9.966634069525542,-2.6920349972218247,855448.3386132204
2024-01-15 16:00:00,002931.SZ,0.0131641719490289,-0.0207834765315055,-0.0223498410746108,0.9776501589253892,836329.2041976751,0.19937256827453304,-16.36707958023249,11.597133242043899,11.597133242043899,-2.8133271471476853,836329.2041976751
2024-01-16 16:00:00,603066.SH,0.0083261197432875,0.0016748080961406,7.251905636218581e-05,1.0000725190563622,836389.8540023717,0.1996692485535701,-16.361014599762836,11.590722349566898,11.597133242043899,-2.904096590962642,836389.8540023717
2024-01-17 16:00:00,002856.SZ,0.0077347867190837,-0.0265936646610498,-0.028150735169121255,0.9718492648308787,812844.8647242109,0.17904747685944628,-18.71551352757891,14.07950851119755,14.07950851119755,-2.970576767006719,812844.8647242109
2024-01-18 16:00:00,603628.SH,0.0076070497743785,-0.1140405535697937,-0.11545774315989787,0.8845422568401021,718995.631104041,0.12683399148254274,-28.100436889595905,23.9996945496839,23.9996945496839,-1.8808990005345532,718995.631104041
2024-01-21 16:00:00,002862.SZ,0.007369284518063,-0.0707792192697525,-0.0722656101228164,0.9277343898771836,667036.973146668,0.10920301721564281,-33.29630268533319,29.4919029925714,29.4919029925714,-1.8106594696104934,667036.973146668
2024-01-22 16:00:00,000766.SZ,0.0077739194966852,0.0095114214345812,0.007896596869740202,1.0078965968697402,672304.2952208191,0.12329501612420019,-32.769570477918094,28.935128974451196,29.4919029925714,-1.825917089912423,672304.2952208191
2024-01-23 16:00:00,002584.SZ,0.0103716058656573,0.0301810856908559,0.028533197724374126,1.0285331977243741,691487.2866073007,0.17461648268265795,-30.851271339269925,26.907420958222062,29.4919029925714,-1.7751929419493766,691487.2866073007
2024-01-24 16:00:00,600615.SH,0.0063898749649524,0.0295745842158794,0.02792766641522193,1.027927666415222,710798.9128780364,0.22628209425882898,-28.920108712196356,24.866115793315046,29.4919029925714,-1.7439335069383555,710798.9128780364
2024-01-25 16:00:00,002855.SZ,0.0106246592476964,0.0144784459844231,0.012855676117442094,1.012855676117442,719936.7134866264,0.25072902846754097,-28.006328651337363,23.900218912508503,29.4919029925714,-1.7610981826750474,719936.7134866264
2024-01-28 16:00:00,002771.SZ,0.0100605962797999,-0.1007880941033363,-0.10222648246012767,0.8977735175398723,646340.1156729838,0.20948243562470478,-35.36598843270162,31.679631849068507,31.679631849068507,-1.5910917966724558,646340.1156729838
2024-01-29 16:00:00,603729.SH,0.012334213592112,-0.0569200739264488,-0.05842863400699527,0.9415713659930047,608575.3456102881,0.19317576812206666,-39.142465438971186,35.67149763498246,35.67149763498246,-1.5971934690233016,608575.3456102881
2024-01-30 16:00:00,603266.SH,0.0115093952044844,-0.0408039651811122,-0.042338304750368705,0.9576616952496313,582809.2971642788,0.18343356070210995,-41.71907028357212,38.39505737224738,38.39505737224738,-1.6265817101802436,582809.2971642788
2024-01-31 16:00:00,600630.SH,0.0117950644344091,0.0970589593052864,0.09530409282339214,1.0953040928233921,638353.4085195592,0.2921499269227794,-36.16465914804407,32.52385420167229,38.39505737224738,-1.4059368182380616,638353.4085195592
2024-02-01 16:00:00,000032.SZ,0.0072246366180479,-0.0649670287966728,-0.0664627168877393,0.9335372831122607,595926.7066548003,0.26974947475492,-40.40732933451997,37.008502176542365,38.39505737224738,-1.4048815076365775,595926.7066548003
2024-02-04 16:00:00,002058.SZ,0.0087431464344263,-0.1814332753419876,-0.18274266286041774,0.8172573371395823,487025.4734110631,0.22539061643987462,-51.2974526588937,48.51973622636723,48.51973622636723,-1.163286950683424,487025.4734110631
2024-02-05 16:00:00,600608.SH,0.0077870860695838,0.0419944897294044,0.040327704923688534,1.0403277049236885,506666.09299310413,0.255048635383523,-49.333390700689584,46.44365533951051,48.51973622636723,-1.1549286860052055,506666.09299310413
2024-02-06 16:00:00,000017.SZ,0.008355600759387,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,457537.30705579714,0.237434293092154,-54.24626929442029,51.63673659913535,51.63673659913535,-1.1408648259657201,457537.30705579714
2024-02-07 16:00:00,600898.SH,0.0101725589483976,0.1569084674119949,0.15505786505843822,1.1550578650584382,528482.0650724561,0.33716472663543234,-47.15179349275439,44.13763222893837,51.63673659913535,-0.9900371506520991,528482.0650724561
2024-02-18 16:00:00,002336.SZ,0.00750730978325,0.043510802090168,0.041841591776036635,1.0418415917760366,550594.5959001747,0.36824936696459715,-44.94054040998253,41.80026184101878,51.63673659913535,-0.9843962402496443,550594.5959001747
