trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,002771.SZ,0.0156102767214179,-0.052441194653511,-0.05395691919413126,0.9460430808058687,946043.0808058687
2024-01-02 16:00:00,603389.SH,0.0060257436707615,-0.0127795524895191,-0.014358720189561303,0.9856412798104387,932459.1129213067
2024-01-03 16:00:00,603108.SH,0.01199203543365,-0.0034888871014118,-0.005082916242715507,0.9949170837572845,927719.5013505709
2024-01-04 16:00:00,603985.SH,0.0070636961609125,-0.0219401996582746,-0.02350471389549924,0.9764952861045008,905913.7198960505
2024-01-07 16:00:00,600630.SH,0.0134264323860406,0.0144594367593526,0.012836697299718258,1.0128366972997183,917542.6600980179
2024-01-08 16:00:00,000609.SZ,0.0076301405206322,-0.0099990023300051,-0.011582617825887986,0.988417382174112,906915.1141271539
2024-01-09 16:00:00,603178.SH,0.0114297037944197,-0.0519782751798629,-0.05349474021110234,0.9465052597888977,858399.9257033996
2024-01-10 16:00:00,603266.SH,0.0099609475582838,0.0312797948718071,0.029630149399132222,1.0296301493991322,883834.4437461953
2024-01-11 16:00:00,601127.SH,0.010820485651493,-0.0347523875534534,-0.03629640728679895,0.963703592713201,851754.428801882
2024-01-14 16:00:00,605255.SH,0.0069259372539818,0.0059459460899233,0.004336824895098568,1.0043368248950986,855448.3386132204
2024-01-15 16:00:00,002931.SZ,0.0131641719490289,-0.0207834765315055,-0.0223498410746108,0.9776501589253892,836329.2041976751
2024-01-16 16:00:00,603066.SH,0.0083261197432875,0.0016748080961406,7.251905636218581e-05,1.0000725190563622,836389.8540023717
2024-01-17 16:00:00,002856.SZ,0.0077347867190837,-0.0265936646610498,-0.028150735169121255,0.9718492648308787,812844.8647242109
2024-01-18 16:00:00,603628.SH,0.0076070497743785,-0.1140405535697937,-0.11545774315989787,0.8845422568401021,718995.631104041
2024-01-21 16:00:00,002862.SZ,0.007369284518063,-0.0707792192697525,-0.0722656101228164,0.9277343898771836,667036.973146668
2024-01-22 16:00:00,000766.SZ,0.0077739194966852,0.0095114214345812,0.007896596869740202,1.0078965968697402,672304.2952208191
2024-01-23 16:00:00,002584.SZ,0.0103716058656573,0.0301810856908559,0.028533197724374126,1.0285331977243741,691487.2866073007
2024-01-24 16:00:00,600615.SH,0.0063898749649524,0.0295745842158794,0.02792766641522193,1.027927666415222,710798.9128780364
2024-01-25 16:00:00,002855.SZ,0.0106246592476964,0.0144784459844231,0.012855676117442094,1.012855676117442,719936.7134866264
