date,capital
2024-01-01 16:00:00,946043.0808058687
2024-01-02 16:00:00,932459.1129213067
2024-01-03 16:00:00,927719.5013505709
2024-01-04 16:00:00,905913.7198960505
2024-01-07 16:00:00,917542.6600980179
2024-01-08 16:00:00,906915.1141271538
2024-01-09 16:00:00,858399.9257033993
2024-01-10 16:00:00,883834.4437461951
2024-01-11 16:00:00,851754.4288018817
2024-01-14 16:00:00,855448.3386132201
2024-01-15 16:00:00,836329.2041976748
2024-01-16 16:00:00,836389.8540023713
2024-01-17 16:00:00,812844.8647242106
2024-01-18 16:00:00,718995.6311040408
2024-01-21 16:00:00,667036.9731466678
2024-01-22 16:00:00,672304.2952208187
2024-01-23 16:00:00,691487.2866073003
2024-01-24 16:00:00,710798.9128780359
2024-01-25 16:00:00,719936.7134866259
2024-01-28 16:00:00,646340.1156729835
2024-01-29 16:00:00,608575.3456102877
2024-01-30 16:00:00,582809.2971642783
2024-01-31 16:00:00,638353.4085195586
2024-02-01 16:00:00,595926.7066547998
2024-02-04 16:00:00,487025.4734110626
2024-02-05 16:00:00,506666.09299310367
2024-02-06 16:00:00,457537.30705579673
2024-02-07 16:00:00,528482.0650724557
2024-02-18 16:00:00,550594.5959001742
2024-02-19 16:00:00,537040.242987342
2024-02-20 16:00:00,610550.8815786
2024-02-21 16:00:00,644705.1158703493
2024-02-22 16:00:00,697172.0255160535
2024-02-25 16:00:00,668670.0309199599
2024-02-26 16:00:00,794154.2443716361
2024-02-27 16:00:00,644173.2780964368
2024-02-28 16:00:00,696451.5089053109
2024-02-29 16:00:00,709181.568799569
2024-03-03 16:00:00,738037.8221949078
2024-03-04 16:00:00,740240.1397260138
2024-03-05 16:00:00,745597.2200799033
2024-03-06 16:00:00,715623.8972140052
2024-03-07 16:00:00,715139.1272604277
2024-03-10 16:00:00,725233.1869312946
2024-03-11 16:00:00,732056.410806334
2024-03-12 16:00:00,712478.4477051004
2024-03-13 16:00:00,711338.7600456307
2024-03-14 16:00:00,725217.6681759914
2024-03-17 16:00:00,741776.3088801538
2024-03-18 16:00:00,740589.7560685695
2024-03-19 16:00:00,753050.3064040515
2024-03-20 16:00:00,753042.1990121317
2024-03-21 16:00:00,714984.9228332032
2024-03-24 16:00:00,671919.7833324688
2024-03-25 16:00:00,670844.9737186704
2024-03-26 16:00:00,768725.2233272194
2024-03-27 16:00:00,810275.6730414778
2024-03-28 16:00:00,691332.7394258569
2024-03-31 16:00:00,732383.3896001362
2024-04-01 16:00:00,731211.8617962898
2024-04-02 16:00:00,717194.6060792749
2024-04-07 16:00:00,964742.0607377713
2024-04-08 16:00:00,963198.8496768113
2024-04-09 16:00:00,715536.98651249
2024-04-10 16:00:00,706564.4975324637
2024-04-11 16:00:00,686368.4783566139
2024-04-14 16:00:00,629420.5610717646
2024-04-15 16:00:00,488210.02776567877
2024-04-16 16:00:00,548670.0811190173
2024-04-17 16:00:00,476402.2709063793
2024-04-18 16:00:00,403130.9202342012
2024-04-21 16:00:00,396561.0489817395
2024-04-22 16:00:00,389012.8552553895
2024-04-23 16:00:00,409635.9501724125
2024-04-24 16:00:00,405702.29002420587
2024-04-25 16:00:00,337447.09032544936
2024-04-28 16:00:00,348337.5874892445
2024-04-29 16:00:00,336689.13130566414
2024-05-05 16:00:00,262716.2228223454
2024-05-06 16:00:00,256483.39558225166
2024-05-07 16:00:00,253417.84058437333
2024-05-08 16:00:00,277542.23213781253
2024-05-09 16:00:00,218951.15790176176
2024-05-12 16:00:00,206555.56409899253
2024-05-13 16:00:00,223288.28073869535
2024-05-14 16:00:00,216482.9352376571
2024-05-15 16:00:00,214884.62592711128
2024-05-16 16:00:00,205136.72777280834
2024-05-19 16:00:00,204026.61766548292
2024-05-20 16:00:00,227802.20601120935
2024-05-21 16:00:00,222625.13170604163
2024-05-22 16:00:00,212659.05662731416
2024-05-23 16:00:00,205589.8918406793
2024-05-26 16:00:00,212352.97411462193
2024-05-27 16:00:00,207809.32851077462
2024-05-28 16:00:00,205028.30995832122
2024-05-29 16:00:00,188856.51834730207
2024-05-30 16:00:00,179755.77572562604
2024-06-02 16:00:00,172030.37841772477
2024-06-03 16:00:00,145764.3336573234
2024-06-04 16:00:00,141824.12634388646
2024-06-05 16:00:00,145298.374277296
2024-06-06 16:00:00,124722.47292278927
2024-06-10 16:00:00,126552.08252210436
2024-06-11 16:00:00,135809.59519169028
2024-06-12 16:00:00,137015.14875058213
2024-06-13 16:00:00,153267.70637547752
2024-06-16 16:00:00,160818.267414195
2024-06-17 16:00:00,171588.97441062183
2024-06-18 16:00:00,174762.26577310695
2024-06-19 16:00:00,199993.4835502293
2024-06-20 16:00:00,190650.41791533836
2024-06-23 16:00:00,163319.28968376404
2024-06-24 16:00:00,124973.0332039946
2024-06-25 16:00:00,110677.02892820239
2024-06-26 16:00:00,76723.47118362134
2024-06-27 16:00:00,62549.708131818545
2024-06-30 16:00:00,71221.37681582212
2024-07-01 16:00:00,87912.80517218151
2024-07-02 16:00:00,95410.28094441205
2024-07-03 16:00:00,97081.04749230843
2024-07-04 16:00:00,112024.7605903163
2024-07-07 16:00:00,78859.69435929556
2024-07-08 16:00:00,69738.18549548987
2024-07-09 16:00:00,69626.63159563646
2024-07-10 16:00:00,72504.12584023377
2024-07-11 16:00:00,72388.1475145077
2024-07-14 16:00:00,68253.37487199799
2024-07-15 16:00:00,79867.62918976403
2024-07-16 16:00:00,56479.46819405815
2024-07-17 16:00:00,56389.123071168455
2024-07-18 16:00:00,56298.922465242016
2024-07-21 16:00:00,64109.18826103346
2024-07-22 16:00:00,74548.51199900267
2024-07-23 16:00:00,77039.66978556533
2024-07-24 16:00:00,93124.11101119242
2024-07-25 16:00:00,105785.0981039213
2024-07-28 16:00:00,105615.88320169771
2024-07-29 16:00:00,207598.93137492798
2024-07-30 16:00:00,199205.93329235574
2024-07-31 16:00:00,198887.28148667977
2024-08-01 16:00:00,246347.78390340132
2024-08-04 16:00:00,239969.15142499222
2024-08-05 16:00:00,318096.45021362486
2024-08-06 16:00:00,370071.1757851556
2024-08-07 16:00:00,381977.30107041606
2024-08-08 16:00:00,333117.6222641185
2024-08-11 16:00:00,475781.1888574264
2024-08-12 16:00:00,475020.12450341653
2024-08-13 16:00:00,472166.7144360168
2024-08-14 16:00:00,471411.4318314856
2024-08-15 16:00:00,470657.35738457175
2024-08-18 16:00:00,437965.46605957043
