date,capital
2024-01-01 16:00:00,946043.0808058687
2024-01-02 16:00:00,932459.1129213067
2024-01-03 16:00:00,927719.5013505709
2024-01-04 16:00:00,905913.7198960505
2024-01-07 16:00:00,917542.6600980179
2024-01-08 16:00:00,906915.1141271539
2024-01-09 16:00:00,858399.9257033996
2024-01-10 16:00:00,883834.4437461953
2024-01-11 16:00:00,851754.428801882
2024-01-14 16:00:00,855448.3386132204
2024-01-15 16:00:00,836329.2041976751
2024-01-16 16:00:00,836389.8540023717
2024-01-17 16:00:00,812844.8647242109
2024-01-18 16:00:00,718995.631104041
2024-01-21 16:00:00,667036.973146668
2024-01-22 16:00:00,672304.2952208191
2024-01-23 16:00:00,691487.2866073007
2024-01-24 16:00:00,710798.9128780364
2024-01-25 16:00:00,719936.7134866264
2024-01-28 16:00:00,646340.1156729838
2024-01-29 16:00:00,608575.3456102881
2024-01-30 16:00:00,582809.2971642788
2024-01-31 16:00:00,638353.4085195592
2024-02-01 16:00:00,595926.7066548003
2024-02-04 16:00:00,487025.4734110631
2024-02-05 16:00:00,506666.09299310413
2024-02-06 16:00:00,457537.30705579714
2024-02-07 16:00:00,528482.0650724561
2024-02-18 16:00:00,550594.5959001747
2024-02-19 16:00:00,537040.2429873424
2024-02-20 16:00:00,610550.8815786006
2024-02-21 16:00:00,644705.1158703499
2024-02-22 16:00:00,697172.0255160541
2024-02-25 16:00:00,668670.0309199605
2024-02-26 16:00:00,794154.2443716368
2024-02-27 16:00:00,644173.2780964373
2024-02-28 16:00:00,696451.5089053116
2024-02-29 16:00:00,709181.5687995697
2024-03-03 16:00:00,738037.8221949085
2024-03-04 16:00:00,740240.1397260145
2024-03-05 16:00:00,745597.220079904
2024-03-06 16:00:00,715623.8972140059
2024-03-07 16:00:00,715139.1272604284
2024-03-10 16:00:00,725233.1869312953
2024-03-11 16:00:00,732056.4108063347
2024-03-12 16:00:00,712478.4477051012
2024-03-13 16:00:00,711338.7600456316
2024-03-14 16:00:00,725217.6681759922
2024-03-17 16:00:00,741776.3088801546
2024-03-18 16:00:00,740589.7560685703
2024-03-19 16:00:00,753050.3064040523
2024-03-20 16:00:00,753042.1990121325
2024-03-21 16:00:00,714984.922833204
2024-03-24 16:00:00,671919.7833324696
2024-03-25 16:00:00,670844.9737186712
2024-03-26 16:00:00,768725.2233272203
2024-03-27 16:00:00,810275.6730414787
2024-03-28 16:00:00,691332.7394258577
2024-03-31 16:00:00,732383.389600137
2024-04-01 16:00:00,731211.8617962906
2024-04-02 16:00:00,717194.6060792757
2024-04-07 16:00:00,964742.0607377724
2024-04-08 16:00:00,963198.8496768123
2024-04-09 16:00:00,715536.9865124908
2024-04-10 16:00:00,706564.4975324646
2024-04-11 16:00:00,686368.4783566147
2024-04-14 16:00:00,629420.5610717654
2024-04-15 16:00:00,488210.02776567935
2024-04-16 16:00:00,548670.081119018
2024-04-17 16:00:00,476402.27090637985
2024-04-18 16:00:00,403130.9202342017
2024-04-21 16:00:00,396561.04898174
2024-04-22 16:00:00,389012.85525539005
2024-04-23 16:00:00,409635.950172413
2024-04-24 16:00:00,405702.2900242064
2024-04-25 16:00:00,337447.0903254499
2024-04-28 16:00:00,348337.58748924505
2024-04-29 16:00:00,336689.1313056646
2024-05-05 16:00:00,262716.22282234574
2024-05-06 16:00:00,256483.39558225204
2024-05-07 16:00:00,253417.8405843737
2024-05-08 16:00:00,277542.23213781294
2024-05-09 16:00:00,218951.15790176208
2024-05-12 16:00:00,206555.56409899285
2024-05-13 16:00:00,223288.2807386957
2024-05-14 16:00:00,216482.93523765745
2024-05-15 16:00:00,214884.62592711163
2024-05-16 16:00:00,205136.7277728087
2024-05-19 16:00:00,204026.6176654833
2024-05-20 16:00:00,227802.20601120975
2024-05-21 16:00:00,222625.131706042
2024-05-22 16:00:00,212659.05662731454
2024-05-23 16:00:00,205589.8918406797
2024-05-26 16:00:00,212352.9741146223
2024-05-27 16:00:00,207809.32851077503
2024-05-28 16:00:00,205028.30995832165
2024-05-29 16:00:00,188856.51834730248
2024-05-30 16:00:00,179755.77572562642
2024-06-02 16:00:00,172030.37841772518
2024-06-03 16:00:00,145764.33365732376
2024-06-04 16:00:00,141824.1263438868
2024-06-05 16:00:00,145298.37427729636
2024-06-06 16:00:00,124722.47292278959
2024-06-10 16:00:00,126552.0825221047
2024-06-11 16:00:00,135809.59519169066
2024-06-12 16:00:00,137015.1487505825
2024-06-13 16:00:00,153267.70637547792
2024-06-16 16:00:00,160818.26741419543
2024-06-17 16:00:00,171588.9744106223
2024-06-18 16:00:00,174762.26577310744
2024-06-19 16:00:00,199993.48355022987
2024-06-20 16:00:00,190650.4179153389
2024-06-23 16:00:00,163319.28968376454
2024-06-24 16:00:00,124973.03320399497
2024-06-25 16:00:00,110677.02892820272
2024-06-26 16:00:00,76723.47118362157
2024-06-27 16:00:00,62549.708131818734
2024-06-30 16:00:00,71221.37681582234
2024-07-01 16:00:00,87912.80517218178
2024-07-02 16:00:00,95410.28094441234
2024-07-03 16:00:00,97081.04749230873
2024-07-04 16:00:00,112024.76059031665
2024-07-07 16:00:00,78859.69435929581
2024-07-08 16:00:00,69738.18549549009
2024-07-09 16:00:00,69626.63159563667
2024-07-10 16:00:00,72504.12584023399
2024-07-11 16:00:00,72388.14751450792
2024-07-14 16:00:00,68253.3748719982
2024-07-15 16:00:00,79867.62918976428
2024-07-16 16:00:00,56479.468194058325
2024-07-17 16:00:00,56389.12307116863
2024-07-18 16:00:00,56298.92246524219
2024-07-21 16:00:00,64109.188261033654
2024-07-22 16:00:00,74548.51199900289
2024-07-23 16:00:00,77039.66978556555
2024-07-24 16:00:00,93124.11101119268
2024-07-25 16:00:00,105785.09810392158
2024-07-28 16:00:00,105615.883201698
2024-07-29 16:00:00,207598.93137492856
2024-07-30 16:00:00,199205.93329235632
2024-07-31 16:00:00,198887.28148668035
2024-08-01 16:00:00,246347.78390340204
2024-08-04 16:00:00,239969.15142499292
2024-08-05 16:00:00,318096.4502136258
2024-08-06 16:00:00,370071.1757851567
2024-08-07 16:00:00,381977.30107041716
2024-08-08 16:00:00,333117.6222641195
2024-08-11 16:00:00,475781.1888574278
2024-08-12 16:00:00,475020.12450341793
2024-08-13 16:00:00,472166.7144360182
2024-08-14 16:00:00,471411.431831487
2024-08-15 16:00:00,470657.3573845731
2024-08-18 16:00:00,437965.46605957166
2024-08-19 16:00:00,487149.8321886234
