date,capital,drawdown,sharpe
2024-01-01 16:00:00,946043.0808058687,0.0,0.0
2024-01-02 16:00:00,932459.1129213067,0.014358720189561277,0.0
2024-01-03 16:00:00,927719.5013505709,0.019368652260200663,-13.989909872404882
2024-01-04 16:00:00,905913.7198960505,0.0424181115257825,-8.627291342585563
2024-01-07 16:00:00,917542.6600980179,0.030125922683746382,-4.802532852084335
2024-01-08 16:00:00,906915.1141271539,0.04135960346053631,-5.31701818358053
2024-01-09 16:00:00,858399.9257033996,0.09264182242928302,-3.217852576064702
2024-01-10 16:00:00,883834.4437461953,0.06575666406933836,-2.628898881032543
2024-01-11 16:00:00,851754.428801882,0.09966634069525541,-2.629598323292712
2024-01-14 16:00:00,855448.3386132204,0.09576175126768746,-2.6920349972218247
2024-01-15 16:00:00,836329.2041976751,0.11597133242043899,-2.8133271471476853
2024-01-16 16:00:00,836389.8540023717,0.11590722349566898,-2.904096590962642
2024-01-17 16:00:00,812844.8647242109,0.1407950851119755,-2.970576767006719
2024-01-18 16:00:00,718995.631104041,0.23999694549683898,-1.8808990005345532
2024-01-21 16:00:00,667036.973146668,0.294919029925714,-1.8106594696104934
2024-01-22 16:00:00,672304.2952208191,0.28935128974451196,-1.825917089912423
2024-01-23 16:00:00,691487.2866073007,0.2690742095822206,-1.7751929419493766
2024-01-24 16:00:00,710798.9128780364,0.24866115793315047,-1.7439335069383555
2024-01-25 16:00:00,719936.7134866264,0.23900218912508503,-1.7610981826750474
2024-01-28 16:00:00,646340.1156729838,0.31679631849068507,-1.5910917966724558
2024-01-29 16:00:00,608575.3456102881,0.3567149763498246,-1.5971934690233016
2024-01-30 16:00:00,582809.2971642788,0.38395057372247376,-1.6265817101802436
2024-01-31 16:00:00,638353.4085195592,0.3252385420167229,-1.4059368182380616
2024-02-01 16:00:00,595926.7066548003,0.3700850217654237,-1.4048815076365775
2024-02-04 16:00:00,487025.4734110631,0.48519736226367227,-1.163286950683424
2024-02-05 16:00:00,506666.09299310413,0.4644365533951051,-1.1549286860052055
2024-02-06 16:00:00,457537.30705579714,0.5163673659913535,-1.1408648259657201
2024-02-07 16:00:00,528482.0650724561,0.4413763222893837,-0.9900371506520991
2024-02-18 16:00:00,550594.5959001747,0.4180026184101878,-0.9843962402496443
2024-02-19 16:00:00,537040.2429873424,0.4323300345583893,-1.002514719121699
2024-02-20 16:00:00,610550.8815786006,0.3546267670405511,-0.917680386157808
2024-02-21 16:00:00,644705.1158703499,0.3185245693872945,-0.9039157134556735
2024-02-22 16:00:00,697172.0255160541,0.26306524548313226,-0.8612659359208489
2024-02-25 16:00:00,668670.0309199605,0.2931928318207595,-0.8809398898642661
2024-02-26 16:00:00,794154.2443716368,0.16055171219565217,-0.675231508608438
2024-02-27 16:00:00,644173.2780964373,0.3190867401644007,-0.7592874491391564
2024-02-28 16:00:00,696451.5089053116,0.26382685626530594,-0.7239898660539587
2024-02-29 16:00:00,709181.5687995697,0.2503707461234567,-0.7199611804469364
2024-03-03 16:00:00,738037.8221949085,0.2198686960785918,-0.6883466377127211
2024-03-04 16:00:00,740240.1397260145,0.21754077087540766,-0.69097885432021
2024-03-05 16:00:00,745597.220079904,0.21187815311245528,-0.6894978280090898
2024-03-06 16:00:00,715623.8972140059,0.24356098392008174,-0.7247136318618727
2024-03-07 16:00:00,715139.1272604284,0.2440734023959556,-0.7302891925406914
2024-03-10 16:00:00,725233.1869312953,0.23340363494491256,-0.7163075298857101
2024-03-11 16:00:00,732056.4108063347,0.22619125316920408,-0.7125030869666461
2024-03-12 16:00:00,712478.4477051012,0.2468858319874925,-0.7383849997753195
2024-03-13 16:00:00,711338.7600456316,0.2480905209520784,-0.7440610843668432
2024-03-14 16:00:00,725217.6681759922,0.23342003880179601,-0.7312619552588852
2024-03-17 16:00:00,741776.3088801546,0.21591698736564233,-0.7045483852446555
2024-03-18 16:00:00,740589.7560685703,0.21717121440419704,-0.7094718127683105
2024-03-19 16:00:00,753050.3064040523,0.20399998511422884,-0.6940405191393356
2024-03-20 16:00:00,753042.1990121325,0.20400855490569428,-0.6968365834825411
2024-03-21 16:00:00,714984.922833204,0.2442364017670762,-0.749368600867789
2024-03-24 16:00:00,671919.7833324696,0.2897577320050715,-0.790697277242213
2024-03-25 16:00:00,670844.9737186712,0.29089384264908447,-0.7958491904374796
2024-03-26 16:00:00,768725.2233272203,0.1874310600396798,-0.6372493140089085
2024-03-27 16:00:00,810275.6730414787,0.14351080888276158,-0.5614349601222886
2024-03-28 16:00:00,691332.7394258577,0.26923757125631204,-0.7187353202263418
2024-03-31 16:00:00,732383.389600137,0.22584562536383626,-0.658477551487657
2024-04-01 16:00:00,731211.8617962906,0.22708397045362697,-0.6622490233689762
