date,capital,drawdown,sharpe
2025-01-01 16:00:00,998400.3899863348,0.0,0.0
2025-01-02 16:00:00,982225.0891445016,0.01620121646993209,0.0
2025-01-05 16:00:00,1001002.6754179148,0.0,0.2348235856550963
2025-01-06 16:00:00,1007385.0269360435,0.0,2.9405618170678633
2025-01-07 16:00:00,1008734.7071753801,0.0,3.320872782857164
2025-01-08 16:00:00,1019516.6073686462,0.0,9.15352368035297
2025-01-09 16:00:00,1005912.49139851,0.01334369236539276,1.3944480111659576
2025-01-12 16:00:00,994150.806389888,0.02488022342689131,-1.0413871978024294
2025-01-13 16:00:00,1002191.2181861893,0.016993729241128696,0.20324302226041388
2025-01-14 16:00:00,1100007.7860633729,0.0,26.17793418695526
2025-01-15 16:00:00,1067236.9945867,0.029791417744369292,8.394843806599319
2025-01-16 16:00:00,1066640.301524192,0.030333862143461607,7.49373757276298
2025-01-19 16:00:00,1084448.1266695852,0.01414504478142958,8.557061222915905
2025-01-20 16:00:00,1072956.1999632488,0.02459217693079636,6.0172246228136625
2025-01-21 16:00:00,1057750.241256723,0.03841567790886109,3.8013511777097
2025-01-22 16:00:00,1039313.5416125288,0.05517619531408238,2.0333780448713177
2025-01-23 16:00:00,1063806.9507383534,0.03290961735332104,3.936582373601882
2025-01-26 16:00:00,1076313.5875636875,0.021540027988784013,4.361870348026862
2025-02-04 16:00:00,1080602.7861364714,0.017640784158761833,3.001780203244252
2025-02-05 16:00:00,1144795.7166599757,0.0,6.74901261859169
2025-02-06 16:00:00,1122896.1352577405,0.019129684959102406,4.881375717065397
2025-02-09 16:00:00,1186893.160518846,0.0,8.321933661779623
2025-02-10 16:00:00,1177986.335624318,0.007504318999221732,7.360461803432199
2025-02-11 16:00:00,1193334.7092282795,0.0,8.323112772686741
2025-02-12 16:00:00,1193330.3010576263,3.6939934950228787e-06,8.090462418320797
2025-02-13 16:00:00,1173115.4529953836,0.01694349127410492,6.404244978819519
2025-02-16 16:00:00,1056224.3880169664,0.11489678474196173,0.9441449082330196
2025-02-17 16:00:00,1041775.3868152591,0.1270048723471998,0.6421034269362744
2025-02-18 16:00:00,1082554.6637079075,0.09283233334595002,1.48477717101048
2025-02-19 16:00:00,1092185.624395292,0.08476170520373102,1.701184998718285
2025-02-20 16:00:00,1092043.4364722273,0.08488085695718722,1.6779532419553478
2025-02-23 16:00:00,1100283.9238051681,0.07797542860651949,1.762978065876995
2025-02-24 16:00:00,1083367.1745592596,0.09215145911588807,1.3602163840607244
2025-02-25 16:00:00,1091450.9163868432,0.08537738159591772,1.5198219810694358
2025-02-26 16:00:00,1077791.3348258596,0.09682394512528754,1.216659265574776
2025-02-27 16:00:00,1076067.2890140307,0.09826867458676768,1.171542002589077
2025-03-02 16:00:00,1057432.845612973,0.11388411194642387,0.7773617780740957
2025-03-03 16:00:00,1081879.9312225129,0.09339775097788251,1.194679784659212
2025-03-04 16:00:00,1109263.3978566525,0.07045073835654651,1.7062868294779165
2025-03-05 16:00:00,1103341.7573020994,0.07541300125626775,1.5704564737994313
2025-03-06 16:00:00,1077369.4892337753,0.09717744661051388,1.0662166930580024
2025-03-09 16:00:00,1056490.4114901468,0.11467386030079434,0.6847366926052018
2025-03-10 16:00:00,1079551.9206746991,0.09534859555636563,1.0330631676191586
2025-03-11 16:00:00,1077825.0586121164,0.09679568500178995,0.9978670906210722
2025-03-12 16:00:00,1291486.8290607303,0.0,4.272306273163013
2025-03-13 16:00:00,1300000.8176600842,0.0,4.410192977474707
2025-03-16 16:00:00,1323292.9404884689,0.0,4.658690588849243
2025-03-17 16:00:00,1323251.38802723,3.1400803229156864e-05,4.590640712254086
2025-03-18 16:00:00,1327647.343267283,0.0,4.626221536854911
2025-03-19 16:00:00,1310968.4811702862,0.012562720199439999,4.189436757736676
2025-03-20 16:00:00,1308871.4428602068,0.01414223476007524,4.090112890896505
2025-03-23 16:00:00,1275135.5866050888,0.039552488790407986,3.2244310114597483
2025-03-24 16:00:00,1273095.8669519746,0.04108883024693857,3.1541192014056887
2025-03-25 16:00:00,1256531.966969124,0.05356495959472718,2.8434417638785296
2025-03-26 16:00:00,1253569.910469956,0.05579601629377389,2.767888160369584
2025-03-27 16:00:00,1228177.6696856683,0.07492175846699173,2.353193373703462
2025-03-30 16:00:00,1191730.6147123298,0.10237412008859816,1.7669139307846136
2025-03-31 16:00:00,1158854.0609686144,0.12713713709792507,1.363677220140953
2025-04-01 16:00:00,1151410.2228771886,0.1327439257750348,1.2731662750709805
2025-04-02 16:00:00,1121151.8464998684,0.15553489999779457,0.9508321415530244
2025-04-06 16:00:00,1073967.4499852485,0.19107475683846822,0.4897732498694797
2025-04-07 16:00:00,1089780.4562363378,0.17916420971066382,0.6164163783809822
2025-04-08 16:00:00,1160685.1567194096,0.12575793368213772,1.228787976190518
2025-04-09 16:00:00,1171004.6703883526,0.11798515145854883,1.3214379836067294
2025-04-10 16:00:00,1200119.845907175,0.09605524991769898,1.6024094392670059
2025-04-13 16:00:00,1196113.120113878,0.09907316413536808,1.508055417155123
2025-04-14 16:00:00,1137834.9473210126,0.142968987140177,0.9485361632396185
2025-04-15 16:00:00,1122224.7983436584,0.15472673972147488,0.8131035054170442
2025-04-16 16:00:00,1124786.029042849,0.15279758985183586,0.8298301658547163
2025-04-17 16:00:00,1109506.246153743,0.16430650670885544,0.7033284185240977
2025-04-20 16:00:00,1123641.7490847243,0.1536594753246066,0.7916647504648204
2025-04-21 16:00:00,1128502.651255196,0.1499981851520905,0.8257988721587398
2025-04-22 16:00:00,1129723.8206727828,0.14907838561060863,0.831432874620709
2025-04-23 16:00:00,1180255.3779573168,0.11101740688701327,1.2274261718087482
2025-04-24 16:00:00,1207001.8214895688,0.09087166286252696,1.448928924143458
2025-04-27 16:00:00,1166133.9431497701,0.12165384199092755,1.0630454345543094
2025-04-28 16:00:00,1145967.1852413495,0.1368436874048393,0.9014120992846554
2025-04-29 16:00:00,1127621.1722336004,0.15066212578818314,0.7611846490825946
2025-05-05 16:00:00,1154846.61927974,0.13015559053678208,0.9056834412498674
2025-05-06 16:00:00,1202688.7613254369,0.0941203118249221,1.2429942168965549
2025-05-07 16:00:00,1214795.470427065,0.08500139243490248,1.3289912242598552
2025-05-08 16:00:00,1205929.1659054996,0.09167959999244991,1.2552284659039934
2025-05-11 16:00:00,1219291.6879692741,0.08161478712513386,1.3217225283551792
2025-05-12 16:00:00,1214420.4728580185,0.08528384512909731,1.2798160673456125
2025-05-13 16:00:00,1193023.0763049359,0.10140062242059142,1.1183381125617584
2025-05-14 16:00:00,1170559.3704785518,0.11832055672415566,0.9565559220924512
2025-05-15 16:00:00,1163880.281151286,0.12335132740368625,0.9077542496039618
2025-05-18 16:00:00,1167226.3832123375,0.12083100295305556,0.9089976361203259
2025-05-19 16:00:00,1166443.4602636409,0.12142070996574005,0.9005033237086683
2025-05-20 16:00:00,1149712.4648931134,0.1340226975759086,0.7891848405986102
2025-05-21 16:00:00,1130980.1523569822,0.14813210142560237,0.6691361304979142
2025-05-22 16:00:00,1118602.9239955423,0.15745477918653555,0.5916963749838577
2025-05-25 16:00:00,1118525.9386787475,0.1575127654561464,0.5788494921629512
2025-05-26 16:00:00,1128454.754952136,0.15003426122553193,0.634934164580512
2025-05-27 16:00:00,1117459.2052789305,0.15831624192542615,0.5682774864368136
2025-05-28 16:00:00,1127491.0774681796,0.15076011473538398,0.6244561561166616
2025-05-29 16:00:00,1085804.4230901184,0.18215900585617825,0.3833223183417041
2025-06-02 16:00:00,1085737.6992963124,0.1822092630228456,0.3720631067090714
2025-06-03 16:00:00,1080462.3103656375,0.18618274962486173,0.3428864811312125
2025-06-04 16:00:00,1054357.6953584263,0.2058450606591827,0.20613793259195815
2025-06-05 16:00:00,1058799.5410837175,0.202499408858035,0.22785107689669334
2025-06-08 16:00:00,1111531.9298090877,0.16278073733522078,0.4896641388522598
2025-06-09 16:00:00,1109753.9122036565,0.1641199616514127,0.4788225579699158
2025-06-10 16:00:00,1107978.7387329915,0.1654570437309779,0.4680753295461525
2025-06-11 16:00:00,1104397.4000354707,0.16815455125485637,0.4480169249600397
2025-06-12 16:00:00,1097614.2764255337,0.17326368181150256,0.4116455072704719
2025-06-15 16:00:00,1105871.6738298922,0.16704411044246914,0.4457236439197177
2025-06-16 16:00:00,1130690.5904712845,0.14835020293212534,0.5705764280730514
2025-06-17 16:00:00,1118462.5219276363,0.15756053171834905,0.5056524176357591
2025-06-18 16:00:00,1099432.9204154264,0.17189385721228553,0.40759339600810585
2025-06-19 16:00:00,1097674.2565065767,0.17321850409066644,0.3976302930871297
2025-06-22 16:00:00,1109521.8528932242,0.16429475152434778,0.4484961936644571
2025-06-23 16:00:00,1180671.053866411,0.11070431477621875,0.7949401540125026
2025-06-24 16:00:00,1181111.5749427555,0.11037250898563862,0.7948918042527228
2025-06-25 16:00:00,1174520.4811830549,0.11533700034181477,0.7585857384937031
2025-06-26 16:00:00,1163791.580803714,0.12341813757584674,0.7016160015694831
2025-06-29 16:00:00,1235693.4779692611,0.06926076097265958,1.0400851809000171
2025-06-30 16:00:00,1232099.3170163112,0.07196792637405663,1.0183363178274605
2025-07-01 16:00:00,1218292.898723801,0.08236708723746282,0.9441253217754175
2025-07-02 16:00:00,1220069.7196852064,0.0810287642479912,0.9503767914642042
2025-07-03 16:00:00,1209400.8599749135,0.08906467812557053,0.8936074086149404
2025-07-06 16:00:00,1204474.9931142968,0.09277490048664902,0.8545235797056979
2025-07-07 16:00:00,1215438.5025612137,0.08451705287183277,0.9055838447898337
2025-07-08 16:00:00,1213494.2749615225,0.0859814685613987,0.8935141721610843
2025-07-09 16:00:00,1215977.4094412671,0.08411114170665299,0.9031552474490436
2025-07-10 16:00:00,1233778.2651836993,0.07070332235409432,0.9871302296447331
2025-07-13 16:00:00,1233425.459003902,0.07096906022611765,0.9694752967550484
2025-07-14 16:00:00,1220244.5303209822,0.0808970947676414,0.902936379121436
2025-07-15 16:00:00,1270940.9114274015,0.04271196875243194,1.13817588556976
2025-07-16 16:00:00,1276878.5185327101,0.03823969143013001,1.1639769647321756
2025-07-17 16:00:00,1272915.6842150125,0.04122454605872837,1.1412362203421604
2025-07-20 16:00:00,1284183.836972689,0.03273723742604124,1.1770202215684322
2025-07-21 16:00:00,1300739.447878402,0.02026735151117902,1.2530238355842984
2025-07-22 16:00:00,1286084.0854302775,0.03130594735701428,1.1781269729231763
2025-07-23 16:00:00,1296290.9251861372,0.023618032484423866,1.223520091405782
2025-07-24 16:00:00,1305229.424271977,0.0168854471098751,1.2628541489352123
2025-07-27 16:00:00,1315024.3150069055,0.009507817210941528,1.289512419953899
2025-07-28 16:00:00,1319004.2988491924,0.006510045353474913,1.304846084860493
2025-07-29 16:00:00,1267969.5381626815,0.04495004295172009,1.0560166174594041
2025-07-30 16:00:00,1249741.2644169976,0.05867979870208747,0.969891842727068
2025-07-31 16:00:00,1239125.346754357,0.0666758359905102,0.9196950881136711
2025-08-03 16:00:00,1312413.0921936894,0.011474621744131745,1.2164123266329088
2025-08-04 16:00:00,1307175.8933317254,0.015419343125545822,1.1896492338434737
2025-08-05 16:00:00,1298796.5723534499,0.02173074880173567,1.1490379731420184
2025-08-06 16:00:00,1288791.2339351408,0.02926689043531617,1.1016273604765197
2025-08-07 16:00:00,1286729.6705718143,0.03081968483797212,1.0897749831425756
2025-08-10 16:00:00,1308358.028226478,0.014528944857702,1.1667213848598332
2025-08-11 16:00:00,1308174.9100493875,0.014666871678419234,1.1629955713205844
2025-08-12 16:00:00,1313283.897265484,0.010818720855834369,1.1821653594171952
2025-08-13 16:00:00,1300316.3955528878,0.02058599962783403,1.1227963452945788
2025-08-14 16:00:00,1321264.3873262792,0.0048077194394827525,1.208953058037511
2025-08-17 16:00:00,1295450.0954584894,0.024251355581789903,1.0811350620267084
2025-08-18 16:00:00,1291026.926244651,0.027582940009137292,1.0600067448012143
2025-08-19 16:00:00,1293388.6256293282,0.025804079533383855,1.067312196295287
