date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,982225.0891445016
2025-01-05 16:00:00,1001002.6754179148
2025-01-06 16:00:00,1007385.0269360435
2025-01-07 16:00:00,1008734.7071753801
2025-01-08 16:00:00,1019516.6073686462
2025-01-09 16:00:00,1005912.4913985099
2025-01-12 16:00:00,1023252.5433320763
2025-01-13 16:00:00,1031528.3217825098
2025-01-14 16:00:00,1132208.2701535306
2025-01-15 16:00:00,1098478.180603757
2025-01-16 16:00:00,1097864.0205690062
2025-01-19 16:00:00,1116193.1334703038
2025-01-20 16:00:00,1090367.8908701115
2025-01-21 16:00:00,1074915.173299664
2025-01-22 16:00:00,1056179.2870572112
2025-01-23 16:00:00,1081070.169694973
2025-01-26 16:00:00,1093779.7613983294
2025-02-04 16:00:00,1098138.564116921
2025-02-05 16:00:00,1163373.2030202448
2025-02-06 16:00:00,1141118.2401566056
2025-02-09 16:00:00,1206153.7946911738
2025-02-10 16:00:00,1197102.4318536895
2025-02-11 16:00:00,1212699.8753983665
2025-02-12 16:00:00,1212240.9295795725
2025-02-13 16:00:00,1191705.7381203726
2025-02-16 16:00:00,1072962.3079540585
2025-02-17 16:00:00,1058284.3343597148
2025-02-18 16:00:00,1075182.54281816
2025-02-19 16:00:00,1084747.917342691
2025-02-20 16:00:00,1084606.6977093515
2025-02-23 16:00:00,1092791.0679048898
2025-02-24 16:00:00,1075989.5205279337
2025-02-25 16:00:00,1084018.2126439486
2025-02-26 16:00:00,1070451.651869764
2025-02-27 16:00:00,1068739.3466882887
2025-03-02 16:00:00,1050231.802532203
2025-03-03 16:00:00,1074512.4052133907
2025-03-04 16:00:00,1101709.392371551
2025-03-05 16:00:00,1095828.0777714252
2025-03-06 16:00:00,1070032.679016402
2025-03-09 16:00:00,1049295.7863192684
2025-03-10 16:00:00,1072200.2482531755
2025-03-11 16:00:00,1070485.1459994155
2025-03-12 16:00:00,1282691.8948642975
2025-03-13 16:00:00,1291147.9038019192
2025-03-16 16:00:00,1314281.4089170129
2025-03-17 16:00:00,1288597.2538404856
