trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002445.SZ,36.460784912109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2025-01-02 16:00:00,601877.SH,36.410003662109375,-0.0146250007674098,-0.01620121646993211,0.9837987835300679,982225.0891445016
2025-01-05 16:00:00,002099.SZ,36.30844497680664,0.0207501985132694,0.01911739628822562,1.0191173962882256,1001002.6754179148
2025-01-06 16:00:00,000625.SZ,36.511566162109375,0.0079883467406034,0.006375958501273926,1.006375958501274,1007385.0269360435
2025-01-07 16:00:00,002412.SZ,36.10532379150391,0.0029441053047776,0.0013397858844910182,1.001339785884491,1008734.7071753801
2025-01-08 16:00:00,601127.SH,35.95298385620117,0.0123078366741538,0.010688538935531566,1.0106885389355316,1019516.6073686462
2025-01-09 16:00:00,600114.SH,36.460784912109375,-0.011762898415327,-0.01334369236539279,0.9866563076346072,1005912.49139851
2025-01-12 16:00:00,000526.SZ,35.4959602355957,-0.0101091135293245,-0.011692552890231855,0.9883074471097681,994150.806389888
2025-01-13 16:00:00,002333.SZ,36.30844497680664,0.009702849201858,0.008087718427246315,1.0080877184272463,1002191.2181861893
2025-01-14 16:00:00,603598.SH,36.359222412109375,0.0993612483143806,0.0976026990679646,1.0976026990679646,1100007.7860633729
2025-01-15 16:00:00,002916.SZ,36.30844497680664,-0.0282369758933782,-0.02979141774436922,0.9702085822556308,1067236.9945867
2025-01-16 16:00:00,603656.SH,36.410003662109375,0.0010421762708574,-0.0005591008047272084,0.9994408991952728,1066640.301524192
2025-01-19 16:00:00,603817.SH,36.410003662109375,0.0183241702616214,0.01669524873562933,1.0166952487356293,1084448.1266695852
2025-01-20 16:00:00,000990.SZ,36.30844497680664,-0.0090118329972028,-0.010597027579022034,0.989402972420978,1072956.1999632488
2025-01-21 16:00:00,600843.SH,36.511566162109375,-0.0125925550237298,-0.014172021846788119,0.9858279781532119,1057750.241256723
2025-01-22 16:00:00,000998.SZ,36.25766372680664,-0.0158558599650859,-0.017430106772927112,0.9825698932270729,1039313.5416125288
2025-01-23 16:00:00,002805.SZ,36.410003662109375,0.0252068415284156,0.023566910412638586,1.0235669104126386,1063806.9507383534
2025-01-26 16:00:00,601003.SH,36.30844497680664,0.0133774997666478,0.011756490984246248,1.0117564909842462,1076313.5875636875
2025-02-04 16:00:00,600960.SH,36.410003662109375,0.0055936402641236,0.003985082621220881,1.0039850826212209,1080602.7861364714
2025-02-05 16:00:00,000670.SZ,36.460784912109375,0.0611020922660827,0.05940474274827312,1.0594047427482731,1144795.7166599757
2025-02-06 16:00:00,603367.SH,36.30844497680664,-0.0175581611692905,-0.01912968495910239,0.9808703150408976,1122896.1352577405
2025-02-09 16:00:00,000903.SZ,36.511566162109375,0.0586863122880458,0.05699282707604669,1.0569928270760467,1186893.160518846
2025-02-10 16:00:00,600597.SH,36.460784912109375,-0.0059141693636775,-0.00750431899922166,0.9924956810007783,1177986.335624318
2025-02-11 16:00:00,603959.SH,36.511566162109375,0.0146523788571357,0.013029330765392144,1.0130293307653921,1193334.7092282795
2025-02-12 16:00:00,000007.SZ,36.15610504150391,0.0015984729398041,-3.693993494979786e-06,0.999996306006505,1193330.3010576263
2025-02-13 16:00:00,000417.SZ,36.511566162109375,-0.0153648275882005,-0.016939859856342054,0.983060140143658,1173115.4529953836
2025-02-16 16:00:00,002016.SZ,36.25766372680664,-0.0981990396976471,-0.09964156953175629,0.9003584304682437,1056224.3880169664
2025-02-17 16:00:00,600867.SH,36.30844497680664,-0.0120996041223406,-0.013679859474590383,0.9863201405254096,1041775.3868152591
2025-02-18 16:00:00,002150.SZ,36.30844497680664,0.0408089086413383,0.03914402030298669,1.0391440203029867,1082554.6637079075
2025-02-19 16:00:00,002972.SZ,35.95298385620117,0.0105129387229681,0.008896512121057354,1.0088965121210574,1092185.624395292
2025-02-20 16:00:00,600817.SH,35.85142135620117,0.0014717776793986,-0.00013018659089514273,0.9998698134091049,1092043.4364722273
2025-02-23 16:00:00,600649.SH,36.30844497680664,0.0091601964086294,0.007545933666852189,1.0075459336668522,1100283.9238051681
2025-02-24 16:00:00,000582.SZ,36.25766372680664,-0.0137973548844456,-0.015374894497598768,0.9846251055024012,1083367.1745592596
2025-02-25 16:00:00,600500.SH,36.511566162109375,0.009075810201466,0.007461682444709794,1.0074616824447098,1091450.9163868432
2025-02-26 16:00:00,000778.SZ,35.74986267089844,-0.0109329456463456,-0.012515067197160223,0.9874849328028398,1077791.3348258596
2025-02-27 16:00:00,600557.SH,36.30844497680664,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1076067.2890140307
2025-03-02 16:00:00,600221.SH,36.460784912109375,-0.0157427452504634,-0.017317172997733277,0.9826828270022667,1057432.845612973
2025-03-03 16:00:00,002190.SZ,36.359222412109375,0.02475849352777,0.023119279593938113,1.0231192795939381,1081879.9312225129
2025-03-04 16:00:00,002669.SZ,36.511566162109375,0.0269537288695573,0.025311003415320332,1.0253110034153203,1109263.3978566525
2025-03-05 16:00:00,002698.SZ,36.511566162109375,-0.0037447339855134,-0.005338353871582768,0.9946616461284172,1103341.7573020994
2025-03-06 16:00:00,601949.SH,36.10532379150391,-0.0219751819968223,-0.023539640275948348,0.9764603597240517,1077369.4892337753
2025-03-09 16:00:00,002243.SZ,36.460784912109375,-0.0178085584193468,-0.01937968167121351,0.9806203183287865,1056490.4114901468
2025-03-10 16:00:00,600422.SH,36.003761291503906,0.023465558886528,0.021828413143877734,1.0218284131438777,1079551.9206746991
2025-03-11 16:00:00,000615.SZ,36.410003662109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1077825.0586121164
2025-03-12 16:00:00,002086.SZ,36.359222412109375,0.200153961777687,0.19823418349888788,1.1982341834988879,1291486.8290607303
2025-03-13 16:00:00,002478.SZ,36.10532379150391,0.0082051279023289,0.006592392897685206,1.0065923928976852,1300000.8176600842
2025-03-16 16:00:00,600755.SH,36.359222412109375,0.0195478852838277,0.017917006291048976,1.017917006291049,1323292.9404884689
2025-03-17 16:00:00,601199.SH,36.511566162109375,0.0015707217389717,-3.140080322916461e-05,0.9999685991967708,1323251.38802723
2025-03-18 16:00:00,002596.SZ,36.410003662109375,0.004929581657052,0.0033220862489375946,1.0033220862489376,1327647.343267283
2025-03-19 16:00:00,002995.SZ,36.30844497680664,-0.010980674996972,-0.012562720199439936,0.9874372798005601,1310968.4811702862
2025-03-20 16:00:00,600004.SH,35.90220260620117,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1308871.4428602068
2025-03-23 16:00:00,002135.SZ,36.460784912109375,-0.0242138896137475,-0.025774766833782325,0.9742252331662177,1275135.5866050888
2025-03-24 16:00:00,000819.SZ,36.511566162109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1273095.8669519746
2025-03-25 16:00:00,603878.SH,36.511566162109375,-0.0114293973892927,-0.013010724810934793,0.9869892751890652,1256531.966969124
2025-03-26 16:00:00,002625.SZ,36.10532379150391,-0.0007589308079332,-0.0023573268146235282,0.9976426731853765,1253569.910469956
2025-03-27 16:00:00,600600.SH,36.410003662109375,-0.0186862237751483,-0.02025594310473533,0.9797440568952647,1228177.6696856683
2025-03-30 16:00:00,000826.SZ,35.90220260620117,-0.0281210914254188,-0.029675718646363758,0.9703242813536362,1191730.6147123298
2025-03-31 16:00:00,002970.SZ,36.511566162109375,-0.0260292626917362,-0.027587236022841743,0.9724127639771583,1158854.0609686144
2025-04-01 16:00:00,000828.SZ,36.511566162109375,-0.0048315660096704,-0.006423447388365644,0.9935765526116344,1151410.2228771886
2025-04-02 16:00:00,600569.SH,36.410003662109375,-0.0247193370014429,-0.026279405702781977,0.973720594297218,1121151.8464998684
2025-04-06 16:00:00,600287.SH,36.25766372680664,-0.0405508987605571,-0.042085643137390605,0.9579143568626094,1073967.4499852485
2025-04-07 16:00:00,000893.SZ,36.511566162109375,0.0163496788591146,0.014723915749314864,1.0147239157493149,1089780.4562363378
2025-04-08 16:00:00,600448.SH,36.30844497680664,0.0667697042226791,0.06506328873610756,1.0650632887361076,1160685.1567194096
2025-04-09 16:00:00,600721.SH,36.30844497680664,0.0105072986334562,0.008890881053489341,1.0088908810534893,1171004.6703883526
2025-04-10 16:00:00,603315.SH,36.511566162109375,0.0265054237097501,0.024863415368929775,1.0248634153689298,1200119.845907175
2025-04-13 16:00:00,601318.SH,36.30844497680664,-0.001741780899465,-0.003338604729320349,0.9966613952706797,1196113.120113878
2025-04-14 16:00:00,002342.SZ,35.80064010620117,-0.0471988506615161,-0.048722960908009316,0.9512770390919907,1137834.9473210126
2025-04-15 16:00:00,603297.SH,36.410003662109375,-0.0121389757841825,-0.01371916815712837,0.9862808318428716,1122224.7983436584
2025-04-16 16:00:00,002741.SZ,36.10532379150391,0.0038881090003997,0.0022822795423615982,1.0022822795423616,1124786.029042849
