trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002445.SZ,36.460784912109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2025-01-02 16:00:00,601877.SH,36.410003662109375,-0.0146250007674098,-0.01620121646993211,0.9837987835300679,982225.0891445016,0.0,-1.7774910855498427,1.6201216469932092,1.6201216469932092,0.0,982225.0891445016
2025-01-05 16:00:00,002099.SZ,36.30844497680664,0.0207501985132694,0.01911739628822562,1.0191173962882256,1001002.6754179148,1.0564095891150198,0.10026754179146558,0.0,1.6201216469932092,0.2348235856550963,1001002.6754179148
2025-01-06 16:00:00,000625.SZ,36.511566162109375,0.0079883467406034,0.006375958501273926,1.006375958501274,1007385.0269360435,1.4154747664323233,0.7385026936043593,0.0,1.6201216469932092,2.9405618170678633,1007385.0269360435
2025-01-07 16:00:00,002412.SZ,36.10532379150391,0.0029441053047776,0.0013397858844910182,1.001339785884491,1008734.7071753801,1.4914065249828317,0.8734707175380052,0.0,1.6201216469932092,3.320872782857164,1008734.7071753801
2025-01-08 16:00:00,601127.SH,35.95298385620117,0.0123078366741538,0.010688538935531566,1.0106885389355316,1019516.6073686462,2.0979862305531056,1.9516607368646133,0.0,1.6201216469932092,9.15352368035297,1019516.6073686462
2025-01-09 16:00:00,600114.SH,36.460784912109375,-0.011762898415327,-0.01334369236539279,0.9866563076346072,1005912.49139851,1.1884217579902732,0.5912491398510022,1.334369236539276,1.6201216469932092,1.3944480111659576,1005912.49139851
2025-01-12 16:00:00,000526.SZ,35.4959602355957,-0.0101091135293245,-0.011692552890231855,0.9883074471097681,994150.806389888,0.864415922653661,-0.5849193610111936,2.4880223426891312,2.4880223426891312,-1.0413871978024294,994150.806389888
2025-01-13 16:00:00,002333.SZ,36.30844497680664,0.009702849201858,0.008087718427246315,1.0080877184272463,1002191.2181861893,1.050792351192716,0.2191218186189392,1.6993729241128697,2.4880223426891312,0.20324302226041388,1002191.2181861893
2025-01-14 16:00:00,603598.SH,36.359222412109375,0.0993612483143806,0.0976026990679646,1.0976026990679646,1100007.7860633729,3.3181765393115303,10.00077860633728,0.0,2.4880223426891312,26.17793418695526,1100007.7860633729
2025-01-15 16:00:00,002916.SZ,36.30844497680664,-0.0282369758933782,-0.02979141774436922,0.9702085822556308,1067236.9945867,1.8857286663300716,6.723699458670018,2.979141774436929,2.979141774436929,8.394843806599319,1067236.9945867
2025-01-16 16:00:00,603656.SH,36.410003662109375,0.0010421762708574,-0.0005591008047272084,0.9994408991952728,1066640.301524192,1.8710217294748408,6.664030152419209,3.0333862143461605,3.0333862143461605,7.49373757276298,1066640.301524192
2025-01-19 16:00:00,603817.SH,36.410003662109375,0.0183241702616214,0.01669524873562933,1.0166952487356293,1084448.1266695852,2.1037788194273066,8.444812666958533,1.4145044781429579,3.0333862143461605,8.557061222915905,1084448.1266695852
2025-01-20 16:00:00,000990.SZ,36.30844497680664,-0.0090118329972028,-0.010597027579022034,0.989402972420978,1072956.1999632488,1.8290465673225555,7.295619996324887,2.459217693079636,3.0333862143461605,6.0172246228136625,1072956.1999632488
2025-01-21 16:00:00,600843.SH,36.511566162109375,-0.0125925550237298,-0.014172021846788119,0.9858279781532119,1057750.241256723,1.5595623848631472,5.775024125672301,3.8415677908861094,3.8415677908861094,3.8013511777097,1057750.241256723
2025-01-22 16:00:00,000998.SZ,36.25766372680664,-0.0158558599650859,-0.017430106772927112,0.9825698932270729,1039313.5416125288,1.3231884469444855,3.9313541612528757,5.517619531408238,5.517619531408238,2.0333780448713177,1039313.5416125288
2025-01-23 16:00:00,002805.SZ,36.410003662109375,0.0252068415284156,0.023566910412638586,1.0235669104126386,1063806.9507383534,1.5245436678444617,6.380695073835341,3.290961735332104,5.517619531408238,3.936582373601882,1063806.9507383534
2025-01-26 16:00:00,601003.SH,36.30844497680664,0.0133774997666478,0.011756490984246248,1.0117564909842462,1076313.5875636875,1.6273581273484168,7.631358756368756,2.1540027988784014,5.517619531408238,4.361870348026862,1076313.5875636875
2025-02-04 16:00:00,600960.SH,36.410003662109375,0.0055936402641236,0.003985082621220881,1.0039850826212209,1080602.7861364714,1.6626187365053589,8.060278613647153,1.7640784158761833,5.517619531408238,3.001780203244252,1080602.7861364714
2025-02-05 16:00:00,000670.SZ,36.460784912109375,0.0611020922660827,0.05940474274827312,1.0594047427482731,1144795.7166599757,2.190335463865658,14.47957166599756,0.0,5.517619531408238,6.74901261859169,1144795.7166599757
2025-02-06 16:00:00,603367.SH,36.30844497680664,-0.0175581611692905,-0.01912968495910239,0.9808703150408976,1122896.1352577405,1.8561663109931683,12.289613525774046,1.9129684959102407,5.517619531408238,4.881375717065397,1122896.1352577405
2025-02-09 16:00:00,000903.SZ,36.511566162109375,0.0586863122880458,0.05699282707604669,1.0569928270760467,1186893.160518846,2.302006995221572,18.689316051884596,0.0,5.517619531408238,8.321933661779623,1186893.160518846
2025-02-10 16:00:00,600597.SH,36.460784912109375,-0.0059141693636775,-0.00750431899922166,0.9924956810007783,1177986.335624318,2.16751252189516,17.79863356243181,0.7504318999221732,5.517619531408238,7.360461803432199,1177986.335624318
2025-02-11 16:00:00,603959.SH,36.511566162109375,0.0146523788571357,0.013029330765392144,1.0130293307653921,1193334.7092282795,2.2681911403435633,19.333470922827956,0.0,5.517619531408238,8.323112772686741,1193334.7092282795
2025-02-12 16:00:00,000007.SZ,36.15610504150391,0.0015984729398041,-3.693993494979786e-06,0.999996306006505,1193330.3010576263,2.2681255559697617,19.333030105762617,0.00036939934950228786,5.517619531408238,8.090462418320797,1193330.3010576263
2025-02-13 16:00:00,000417.SZ,36.511566162109375,-0.0153648275882005,-0.016939859856342054,0.983060140143658,1173115.4529953836,2.00258882876905,17.311545299538356,1.694349127410492,5.517619531408238,6.404244978819519,1173115.4529953836
2025-02-16 16:00:00,002016.SZ,36.25766372680664,-0.0981990396976471,-0.09964156953175629,0.9003584304682437,1056224.3880169664,1.1941721348508518,5.622438801696639,11.489678474196173,11.489678474196173,0.9441449082330196,1056224.3880169664
2025-02-17 16:00:00,600867.SH,36.30844497680664,-0.0120996041223406,-0.013679859474590383,0.9863201405254096,1041775.3868152591,1.1374151887918627,4.177538681525905,12.70048723471998,12.70048723471998,0.6421034269362744,1041775.3868152591
2025-02-18 16:00:00,002150.SZ,36.30844497680664,0.0408089086413383,0.03914402030298669,1.0391440203029867,1082554.6637079075,1.27155379193107,8.255466370790753,9.283233334595002,12.70048723471998,1.48477717101048,1082554.6637079075
2025-02-19 16:00:00,002972.SZ,35.95298385620117,0.0105129387229681,0.008896512121057354,1.0088965121210574,1092185.624395292,1.3032336968223528,9.21856243952921,8.476170520373103,12.70048723471998,1.701184998718285,1092185.624395292
2025-02-20 16:00:00,600817.SH,35.85142135620117,0.0014717776793986,-0.00013018659089514273,0.9998698134091049,1092043.4364722273,1.3026244459023353,9.204343647222736,8.488085695718722,12.70048723471998,1.6779532419553478,1092043.4364722273
2025-02-23 16:00:00,600649.SH,36.30844497680664,0.0091601964086294,0.007545933666852189,1.0075459336668522,1100283.9238051681,1.3297178814440302,10.028392380516804,7.797542860651949,12.70048723471998,1.762978065876995,1100283.9238051681
2025-02-24 16:00:00,000582.SZ,36.25766372680664,-0.0137973548844456,-0.015374894497598768,0.9846251055024012,1083367.1745592596,1.2596562661768722,8.336717455925946,9.215145911588806,12.70048723471998,1.3602163840607244,1083367.1745592596
2025-02-25 16:00:00,600500.SH,36.511566162109375,0.009075810201466,0.007461682444709794,1.0074616824447098,1091450.9163868432,1.2848339722798439,9.14509163868431,8.537738159591772,12.70048723471998,1.5198219810694358,1091450.9163868432
2025-02-26 16:00:00,000778.SZ,35.74986267089844,-0.0109329456463456,-0.012515067197160223,0.9874849328028398,1077791.3348258596,1.232402310289731,7.779133482585965,9.682394512528754,12.70048723471998,1.216659265574776,1077791.3348258596
2025-02-27 16:00:00,600557.SH,36.30844497680664,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1076067.2890140307,1.2260872225951793,7.6067289014030814,9.826867458676768,12.70048723471998,1.171542002589077,1076067.2890140307
2025-03-02 16:00:00,600221.SH,36.460784912109375,-0.0157427452504634,-0.017317172997733277,0.9826828270022667,1057432.845612973,1.1617437002866695,5.7432845612972905,11.388411194642387,12.70048723471998,0.7773617780740957,1057432.845612973
2025-03-03 16:00:00,002190.SZ,36.359222412109375,0.02475849352777,0.023119279593938113,1.0231192795939381,1081879.9312225129,1.230592144857189,8.187993122251292,9.339775097788252,12.70048723471998,1.194679784659212,1081879.9312225129
2025-03-04 16:00:00,002669.SZ,36.511566162109375,0.0269537288695573,0.025311003415320332,1.0253110034153203,1109263.3978566525,1.3077100931812022,10.92633978566524,7.045073835654652,12.70048723471998,1.7062868294779165,1109263.3978566525
2025-03-05 16:00:00,002698.SZ,36.511566162109375,-0.0037447339855134,-0.005338353871582768,0.9946616461284172,1103341.7573020994,1.2862595791509464,10.334175730209939,7.541300125626775,12.70048723471998,1.5704564737994313,1103341.7573020994
2025-03-06 16:00:00,601949.SH,36.10532379150391,-0.0219751819968223,-0.023539640275948348,0.9764603597240517,1077369.4892337753,1.1999317893779289,7.736948923377529,9.717744661051388,12.70048723471998,1.0662166930580024,1077369.4892337753
2025-03-09 16:00:00,002243.SZ,36.460784912109375,-0.0178085584193468,-0.01937968167121351,0.9806203183287865,1056490.4114901468,1.1385049248056658,5.6490411490146775,11.467386030079433,12.70048723471998,0.6847366926052018,1056490.4114901468
2025-03-10 16:00:00,600422.SH,36.003761291503906,0.023465558886528,0.021828413143877734,1.0218284131438777,1079551.9206746991,1.1950478408732663,7.955192067469907,9.534859555636563,12.70048723471998,1.0330631676191586,1079551.9206746991
2025-03-11 16:00:00,000615.SZ,36.410003662109375,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1077825.0586121164,1.1900093728319188,7.7825058612116305,9.679568500178995,12.70048723471998,0.9978670906210722,1077825.0586121164
2025-03-12 16:00:00,002086.SZ,36.359222412109375,0.200153961777687,0.19823418349888788,1.1982341834988879,1291486.8290607303,1.7116631913460747,29.14868290607302,0.0,12.70048723471998,4.272306273163013,1291486.8290607303
2025-03-13 16:00:00,002478.SZ,36.10532379150391,0.0082051279023289,0.006592392897685206,1.0065923928976852,1300000.8176600842,1.7324500389618822,30.000081766008414,0.0,12.70048723471998,4.410192977474707,1300000.8176600842
2025-03-16 16:00:00,600755.SH,36.359222412109375,0.0195478852838277,0.017917006291048976,1.017917006291049,1323292.9404884689,1.789317604877937,32.329294048846876,0.0,12.70048723471998,4.658690588849243,1323292.9404884689
2025-03-17 16:00:00,601199.SH,36.511566162109375,0.0015707217389717,-3.140080322916461e-05,0.9999685991967708,1323251.38802723,1.7891360969081802,32.32513880272301,0.0031400803229156863,12.70048723471998,4.590640712254086,1323251.38802723
2025-03-18 16:00:00,002596.SZ,36.410003662109375,0.004929581657052,0.0033220862489375946,1.0033220862489376,1327647.343267283,1.7998677042231228,32.76473432672829,0.0,12.70048723471998,4.626221536854911,1327647.343267283
