date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,982225.0891445016
2025-01-05 16:00:00,1001002.6754179148
2025-01-06 16:00:00,1007385.0269360435
2025-01-07 16:00:00,1008734.7071753801
2025-01-08 16:00:00,1019516.6073686462
2025-01-09 16:00:00,1005912.49139851
2025-01-12 16:00:00,994150.806389888
2025-01-13 16:00:00,1002191.2181861893
2025-01-14 16:00:00,1100007.7860633729
2025-01-15 16:00:00,1067236.9945867
2025-01-16 16:00:00,1066640.301524192
2025-01-19 16:00:00,1084448.1266695852
2025-01-20 16:00:00,1072956.1999632488
2025-01-21 16:00:00,1057750.241256723
2025-01-22 16:00:00,1039313.5416125288
2025-01-23 16:00:00,1063806.9507383534
2025-01-26 16:00:00,1076313.5875636875
2025-02-04 16:00:00,1080602.7861364714
2025-02-05 16:00:00,1144795.7166599757
2025-02-06 16:00:00,1122896.1352577405
2025-02-09 16:00:00,1186893.160518846
2025-02-10 16:00:00,1177986.335624318
2025-02-11 16:00:00,1193334.7092282795
2025-02-12 16:00:00,1193330.3010576263
2025-02-13 16:00:00,1173115.4529953836
2025-02-16 16:00:00,1056224.3880169664
2025-02-17 16:00:00,1041775.3868152591
2025-02-18 16:00:00,1082554.6637079075
2025-02-19 16:00:00,1092185.624395292
2025-02-20 16:00:00,1092043.4364722273
2025-02-23 16:00:00,1100283.9238051681
2025-02-24 16:00:00,1083367.1745592596
2025-02-25 16:00:00,1091450.9163868432
2025-02-26 16:00:00,1077791.3348258596
2025-02-27 16:00:00,1076067.2890140307
2025-03-02 16:00:00,1057432.845612973
2025-03-03 16:00:00,1081879.9312225129
2025-03-04 16:00:00,1109263.3978566525
2025-03-05 16:00:00,1103341.7573020994
2025-03-06 16:00:00,1077369.4892337753
2025-03-09 16:00:00,1056490.4114901468
2025-03-10 16:00:00,1079551.9206746991
2025-03-11 16:00:00,1077825.0586121164
2025-03-12 16:00:00,1291486.8290607303
2025-03-13 16:00:00,1300000.8176600842
2025-03-16 16:00:00,1323292.9404884689
2025-03-17 16:00:00,1323251.38802723
2025-03-18 16:00:00,1327647.343267283
