date,capital
2023-01-02 16:00:00,986453.076864264
2023-01-03 16:00:00,934577.9807271211
2023-01-04 16:00:00,994683.3997958477
2023-01-05 16:00:00,1029135.9987337487
2023-01-08 16:00:00,1107558.734650141
2023-01-09 16:00:00,1121703.2827606925
2023-01-10 16:00:00,1126314.0470842416
2023-01-11 16:00:00,1148032.1088960185
2023-01-12 16:00:00,997174.6753190566
2023-01-15 16:00:00,858212.6001872007
2023-01-16 16:00:00,887370.8725495888
2023-01-17 16:00:00,1023121.5099138662
2023-01-18 16:00:00,1025500.759277343
2023-01-19 16:00:00,1085907.6587617924
2023-01-29 16:00:00,1049121.078925351
2023-01-30 16:00:00,1092557.8124728294
2023-01-31 16:00:00,1189759.8172862993
2023-02-01 16:00:00,1031507.4078016966
2023-02-02 16:00:00,1027084.2380233367
2023-02-05 16:00:00,972118.0875026368
2023-02-06 16:00:00,1019317.3175912085
2023-02-07 16:00:00,932503.3646842194
2023-02-08 16:00:00,943161.3203497144
2023-02-09 16:00:00,909088.2723189193
2023-02-12 16:00:00,913052.7966295021
2023-02-13 16:00:00,905720.8027011554
2023-02-14 16:00:00,933012.735397169
2023-02-15 16:00:00,866282.5580404116
2023-02-16 16:00:00,784235.63178631
2023-02-19 16:00:00,795798.8979112593
2023-02-20 16:00:00,833516.9200632579
2023-02-21 16:00:00,941635.1009827864
2023-02-22 16:00:00,811048.2504665091
2023-02-23 16:00:00,761974.3620778947
2023-02-26 16:00:00,775432.455011634
2023-02-27 16:00:00,796416.5068850999
2023-02-28 16:00:00,803371.3679347393
2023-03-01 16:00:00,900674.1371642998
2023-03-02 16:00:00,861155.9418408115
2023-03-05 16:00:00,891880.9694792876
2023-03-06 16:00:00,790294.3422913316
2023-03-07 16:00:00,869029.9762596263
2023-03-08 16:00:00,783774.4479001423
2023-03-09 16:00:00,766571.9018701483
2023-03-12 16:00:00,773307.3366123175
2023-03-13 16:00:00,777106.6631376632
2023-03-14 16:00:00,775444.5738552372
2023-03-15 16:00:00,794734.8169495746
2023-03-16 16:00:00,769549.4410342271
2023-03-19 16:00:00,821197.9508396644
2023-03-20 16:00:00,884634.7086356169
2023-03-21 16:00:00,860403.1278741572
2023-03-22 16:00:00,893196.8365764848
2023-03-23 16:00:00,883991.9858840113
2023-03-26 16:00:00,903323.4907357811
2023-03-27 16:00:00,832837.3192629518
2023-03-28 16:00:00,759127.7965617387
2023-03-29 16:00:00,737267.3369486643
2023-03-30 16:00:00,755904.8498986617
