date,capital
2017-07-02 16:00:00,1007372.0800346783
2017-07-03 16:00:00,1015348.3816726942
2017-07-04 16:00:00,1013724.2202802569
2017-07-05 16:00:00,1016893.6753425705
2017-07-06 16:00:00,1009546.8832805017
2017-07-09 16:00:00,1010787.5063596623
2017-07-10 16:00:00,936471.755494872
2017-07-11 16:00:00,927857.8247084242
2017-07-12 16:00:00,897387.0193059333
2017-07-13 16:00:00,879261.678383853
2017-07-16 16:00:00,878754.0293518868
2017-07-17 16:00:00,971574.2074516569
2017-07-18 16:00:00,1054687.673798012
2017-07-19 16:00:00,1075363.5925971705
2017-07-20 16:00:00,1086593.228460092
2017-07-23 16:00:00,1156633.8056427024
2017-07-24 16:00:00,1281124.5234765124
2017-07-25 16:00:00,1241611.6609488884
2017-07-26 16:00:00,1240468.1797691875
2017-07-27 16:00:00,1294215.6466924942
2017-07-30 16:00:00,1380216.7824840066
2017-07-31 16:00:00,1362716.7142621006
2017-08-01 16:00:00,1419124.5689959652
2017-08-02 16:00:00,1450042.5824102655
2017-08-03 16:00:00,1349146.5377274852
2017-08-06 16:00:00,1360644.5348198118
2017-08-07 16:00:00,1304085.736478867
2017-08-08 16:00:00,1313064.8616756808
2017-08-09 16:00:00,1268597.88290446
2017-08-10 16:00:00,1299561.6996999478
2017-08-13 16:00:00,1302550.6466802221
2017-08-14 16:00:00,1410514.0784755943
2017-08-15 16:00:00,1277338.7527555174
2017-08-16 16:00:00,1233266.6890569318
2017-08-17 16:00:00,1252694.3539398764
2017-08-20 16:00:00,1254461.0337238223
2017-08-21 16:00:00,1335272.742444503
2017-08-22 16:00:00,1346500.2014848068
2017-08-23 16:00:00,1352685.075518919
2017-08-24 16:00:00,1322631.1812929693
2017-08-27 16:00:00,1397402.3468809084
2017-08-28 16:00:00,1350353.5436996506
2017-08-29 16:00:00,1356479.026387265
2017-08-30 16:00:00,1343968.85331464
2017-08-31 16:00:00,1401697.040446792
2017-09-03 16:00:00,1390796.7556145147
2017-09-04 16:00:00,1335471.528085753
2017-09-05 16:00:00,1351007.1452107723
2017-09-06 16:00:00,1409572.812593174
2017-09-07 16:00:00,1445826.0418821005
2017-09-10 16:00:00,1507317.9470508571
2017-09-11 16:00:00,1520015.7754969273
2017-09-12 16:00:00,1526553.6726167642
2017-09-13 16:00:00,1509865.2205981684
2017-09-14 16:00:00,1366431.4722248968
2017-09-17 16:00:00,1381286.939831841
2017-09-18 16:00:00,1383128.3638467102
2017-09-19 16:00:00,1352604.6467816879
2017-09-20 16:00:00,1310061.058143528
2017-09-21 16:00:00,1243460.900660201
2017-09-24 16:00:00,1229799.0970009211
2017-09-25 16:00:00,1243504.6252112067
2017-09-26 16:00:00,1275875.5508736987
2017-09-27 16:00:00,1267634.9334530283
2017-09-28 16:00:00,1246633.61572704
