trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-04-01 16:00:00,-0.04127115049821528,0.9587288495017847,958728.8495017848,0.0,-4.127115049821528,0.0,0.0,0.0
2018-04-02 16:00:00,-0.013334850585091207,0.9866651494149088,945944.343542062,0.0,-5.405565645793797,1.3334850585091313,1.3334850585091313,0.0
2018-04-03 16:00:00,-0.09145866132890024,0.9085413386710998,859429.5401900597,0.0,-14.057045980994031,10.357392433045817,10.357392433045817,-1.6610531560635202
2018-04-08 16:00:00,0.0812170139945183,1.0812170139945183,929229.8411829782,0.49655027868083174,-7.0770158817021755,3.0768875197753833,10.357392433045817,-0.8996516352972362
2018-04-09 16:00:00,-0.019526174972608668,0.9804738250273913,911085.53671427,0.4397845487794268,-8.891446328572993,4.969425172954083,10.357392433045817,-1.0429689451772524
2018-04-10 16:00:00,-0.05433661084788033,0.9456633891521197,861580.2364566945,0.335223702616687,-13.841976354330543,10.13306453598165,10.357392433045817,-1.1243850844085632
2018-04-11 16:00:00,0.015530720530720465,1.0155307205307205,874961.1983238956,0.3994872590467788,-12.503880167610436,8.737366276337683,10.357392433045817,-1.189304833317515
2018-04-12 16:00:00,-0.0078086797820032805,0.9921913202179967,868128.9065045064,0.3867954030811454,-13.187109349549363,9.45000695914802,10.357392433045817,-1.281609150305836
2018-04-15 16:00:00,0.007235507119658147,1.0072355071196581,874410.2593883007,0.4160038851003216,-12.558974061169925,8.794831839815947,10.357392433045817,-1.328687791162241
2018-04-16 16:00:00,-0.0015996100257161805,0.9984003899742838,873011.5439707942,0.41331565148213756,-12.698845602920583,8.940724541202098,10.357392433045817,-1.3975437348837187
2018-04-17 16:00:00,-0.014439656557694414,0.9855603434423056,860405.5571049533,0.3905691283887687,-13.959444289504663,10.255589205219636,10.357392433045817,-1.4785824975209578
2018-04-18 16:00:00,0.04267524641000198,1.042675246410002,897123.5762669423,0.5508698821841966,-10.287642373305772,6.425724360631935,10.357392433045817,-1.3588606937147
2018-04-19 16:00:00,-0.08431328290449824,0.9156867170955018,821484.1423808524,0.41411909228173654,-17.85158576191477,14.315278735197476,14.315278735197476,-1.3602700863034336
2018-04-22 16:00:00,-0.05759409789151504,0.942405902108485,774171.5042682422,0.35845841463637046,-22.58284957317578,19.250212959529705,19.250212959529705,-1.3754672949583475
2018-04-23 16:00:00,-0.02010217851067453,0.9798978214893255,758608.9704915646,0.34328172468612295,-24.139102950843537,20.873459593316184,20.873459593316184,-1.4288890517171087
2018-04-24 16:00:00,0.014950934432735874,1.0149509344327359,769950.8834694693,0.3741380557800228,-23.00491165305307,19.690443875806626,20.873459593316184,-1.4489114349908963
2018-04-25 16:00:00,-0.07003744057415429,0.9299625594258457,716025.4942234587,0.32627167067845286,-28.397450577654126,25.315119640391533,25.315119640391533,-1.438486313513874
2018-04-26 16:00:00,0.03404057707105168,1.0340405770710517,740399.4152444102,0.3840986965361296,-25.960058475558988,22.77280321446801,25.315119640391533,-1.4205222116825649
2018-05-01 16:00:00,-0.027651217819303908,0.9723487821806961,719926.4697402018,0.36630646697917757,-28.00735302597982,24.90822925435899,25.315119640391533,-1.4495556050607792
2018-05-02 16:00:00,0.02490611515176866,1.0249061151517687,737857.0412963575,0.40687612462573597,-26.214295870364246,23.037984965217852,25.315119640391533,-1.444566867611651
2018-05-03 16:00:00,0.020235261762809653,1.0202352617628097,752787.7716705216,0.44065835057407443,-24.72122283294784,21.48063844519574,25.315119640391533,-1.4450013099394667
2018-05-06 16:00:00,-0.0076985373649403055,0.9923014626350597,746992.4068824459,0.43495497087104174,-25.300759311755407,22.085122683996662,25.315119640391533,-1.4677337203152265
2018-05-07 16:00:00,-0.014595988420175954,0.985404011579824,736089.3143616304,0.42461557599253186,-26.39106856383696,23.222367331060475,25.315119640391533,-1.506570601616253
2018-05-08 16:00:00,0.09835479992480312,1.0983547999248031,808487.2316024541,0.582459256365644,-19.151276839754594,15.670918631206893,25.315119640391533,-1.2409283999854053
2018-05-09 16:00:00,-0.0015996100257161805,0.9984003899742838,807193.9673211193,0.5808215684503226,-19.280603267888075,15.805812275223852,25.315119640391533,-1.2603797223500195
2018-05-10 16:00:00,-0.02712738162186734,0.9728726183781327,785296.9085267301,0.5544273538522089,-21.470309147326983,18.089780135976994,25.315119640391533,-1.314365403344733
2018-05-13 16:00:00,0.011499195084484493,1.0114991950844845,794327.1908771216,0.5731678702309707,-20.567280912287835,17.147878538347573,25.315119640391533,-1.291196840180911
2018-05-14 16:00:00,0.11087963315593741,1.1108796331559374,882401.8984073632,0.755949031990946,-11.759810159263683,7.961265704488375,25.315119640391533,-0.8941649413179408
2018-05-15 16:00:00,-0.08334848093002734,0.9166515190699727,808855.0406053371,0.6558462022347161,-19.11449593946629,15.632554394741685,25.315119640391533,-1.087538563802972
2018-05-16 16:00:00,-0.012021869921031825,0.9879781300789682,799131.0905222087,0.6445613290400689,-20.086890947779125,16.64680885137784,25.315119640391533,-1.1190925582129043
2018-05-17 16:00:00,-0.09052518356252726,0.9094748164374727,726789.6018621633,0.5714152243396996,-27.321039813783678,24.192371780629273,25.315119640391533,-1.1875618975539002
2018-05-20 16:00:00,0.032919905361011415,1.0329199053610114,750715.4467728329,0.6089476643325183,-24.928455322716715,21.69679183400485,25.315119640391533,-1.1460871183115087
2018-05-21 16:00:00,0.01580387008009221,1.0158038700800922,762579.656160749,0.6275590332758832,-23.74203438392509,20.45929810529506,25.315119640391533,-1.1352312219772216
2018-05-22 16:00:00,-0.12388581480385763,0.8761141851961424,668106.854104429,0.5465592980514812,-33.18931458955709,30.313262769591326,30.313262769591326,-1.1631657620661031
2018-05-23 16:00:00,-0.00380723930917215,0.9961927606908278,665563.2114267553,0.544666479566512,-33.443678857324464,30.578576854902884,30.578576854902884,-1.1784902345273163
2018-05-24 16:00:00,-0.06793919470600429,0.9320608052939957,620345.3828164795,0.5130793735648249,-37.965461718352046,35.29501243872554,35.29501243872554,-1.1987693191780797
2018-05-27 16:00:00,-0.03857740249772823,0.9614225975022718,596414.069295961,0.4978004995218233,-40.358593070403906,37.79116278748732,37.79116278748732,-1.2145833793632128
2018-05-28 16:00:00,-0.09402438250783152,0.9059756174921685,540336.6047114251,0.46532995031512736,-45.96633952885748,43.64031029292404,43.64031029292404,-1.20909875313188
2018-05-29 16:00:00,-0.07161143925876046,0.9283885607412395,501642.3227638481,0.44528827649960584,-49.835767723615184,47.676308789024894,47.676308789024894,-1.2140751917638417
2018-05-30 16:00:00,-0.007108749520208901,0.9928912504797911,498076.27314258413,0.4435277830912591,-50.192372685741596,48.04826480381647,48.04826480381647,-1.2290790079238856
2018-05-31 16:00:00,0.022405789115188313,1.0224057891151883,509236.0650818958,0.4559004083098179,-49.07639349181042,46.884245180842676,48.04826480381647,-1.2329417655026682
2018-06-03 16:00:00,-0.007963915371588137,0.9920360846284119,505180.55215542304,0.45385973630542076,-49.481944784457696,47.30725455712047,48.04826480381647,-1.244769449732312
2018-06-04 16:00:00,0.019573644797517664,1.0195736447975177,515068.7768419271,0.4647735305414445,-48.49312231580729,46.27586547441553,48.04826480381647,-1.2489250042079851
2018-06-05 16:00:00,-0.04604682394116555,0.9539531760588345,491351.4955570954,0.45291744328957256,-50.864850444290454,48.74969123830661,48.74969123830661,-1.262959494274936
2018-06-06 16:00:00,-0.02020912416249654,0.9797908758375035,481421.7121759537,0.448131360491193,-51.857828782404624,49.785415091437955,49.785415091437955,-1.2785412709850905
2018-06-07 16:00:00,-0.01590259415040962,0.9840974058495904,473765.8580720242,0.44450979477907415,-52.62341419279758,50.58395725567011,50.58395725567011,-1.293568773502679
2018-06-10 16:00:00,-0.0789893949071917,0.9210106050928083,436343.37961522856,0.427617621617979,-56.36566203847715,54.48730057075264,54.48730057075264,-1.2889450281057337
2018-06-11 16:00:00,0.0306306643926193,1.0306306643926193,449708.86723616393,0.44119001536984187,-55.0291132763836,53.093216348933204,54.48730057075264,-1.2869432300332955
2018-06-12 16:00:00,-0.020036275679602866,0.9799637243203971,440698.3763966582,0.43718973849219744,-55.93016236033418,54.03305359740948,54.48730057075264,-1.3013439092077517
2018-06-13 16:00:00,0.005022729093693945,1.005022729093694,442911.8849533294,0.43941713293744117,-55.70881150466707,53.80217407836491,54.48730057075264,-1.3109075996074495
2018-06-14 16:00:00,-0.07308849729270628,0.9269115027072937,410540.12084901053,0.4255547547970775,-58.945987915098954,57.17870375316725,57.17870375316725,-1.311391665824332
