date,capital
2018-04-01 16:00:00,958728.8495017848
2018-04-02 16:00:00,945944.343542062
2018-04-03 16:00:00,859429.5401900597
2018-04-08 16:00:00,929229.8411829782
2018-04-09 16:00:00,911085.53671427
2018-04-10 16:00:00,861580.2364566945
2018-04-11 16:00:00,874961.1983238956
2018-04-12 16:00:00,868128.9065045064
2018-04-15 16:00:00,874410.2593883007
2018-04-16 16:00:00,873011.5439707942
2018-04-17 16:00:00,860405.5571049533
2018-04-18 16:00:00,897123.5762669423
2018-04-19 16:00:00,821484.1423808524
2018-04-22 16:00:00,774171.5042682422
2018-04-23 16:00:00,758608.9704915646
2018-04-24 16:00:00,769950.8834694693
2018-04-25 16:00:00,716025.4942234587
2018-04-26 16:00:00,740399.4152444102
2018-05-01 16:00:00,719926.4697402018
2018-05-02 16:00:00,737857.0412963575
2018-05-03 16:00:00,752787.7716705216
2018-05-06 16:00:00,746992.4068824459
2018-05-07 16:00:00,736089.3143616304
2018-05-08 16:00:00,808487.2316024541
2018-05-09 16:00:00,807193.9673211193
2018-05-10 16:00:00,785296.9085267301
2018-05-13 16:00:00,794327.1908771216
2018-05-14 16:00:00,882401.8984073632
2018-05-15 16:00:00,808855.0406053371
2018-05-16 16:00:00,799131.0905222087
2018-05-17 16:00:00,726789.6018621633
2018-05-20 16:00:00,750715.4467728329
2018-05-21 16:00:00,762579.656160749
2018-05-22 16:00:00,668106.854104429
2018-05-23 16:00:00,665563.2114267553
2018-05-24 16:00:00,620345.3828164795
2018-05-27 16:00:00,596414.069295961
2018-05-28 16:00:00,540336.6047114251
2018-05-29 16:00:00,501642.3227638481
2018-05-30 16:00:00,498076.27314258413
2018-05-31 16:00:00,509236.0650818958
2018-06-03 16:00:00,505180.55215542304
2018-06-04 16:00:00,515068.7768419271
2018-06-05 16:00:00,491351.4955570954
2018-06-06 16:00:00,481421.7121759537
2018-06-07 16:00:00,473765.8580720242
2018-06-10 16:00:00,436343.37961522856
2018-06-11 16:00:00,449708.86723616393
2018-06-12 16:00:00,440698.3763966582
2018-06-13 16:00:00,442911.8849533294
2018-06-14 16:00:00,410540.12084901053
2018-06-18 16:00:00,479873.4256188489
2018-06-19 16:00:00,479626.3827798381
2018-06-20 16:00:00,444278.98157269397
2018-06-21 16:00:00,458246.517135182
2018-06-24 16:00:00,440175.60222614516
2018-06-25 16:00:00,414245.03222596645
2018-06-26 16:00:00,412452.9095086715
2018-06-27 16:00:00,413596.8218594834
2018-06-28 16:00:00,423448.43038741907
