trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-10-08 16:00:00,002148.SZ,0.009061804041266441,0.011110272258520126,0.009492890155912814,1.0094928901559128,1009492.8901559128
2025-10-09 16:00:00,002645.SZ,0.007732830476015806,-0.05187029391527176,-0.05338693167442188,0.9466130683255781,955599.1622033444
2025-10-12 16:00:00,600200.SH,0.013378678821027279,0.028876377269625664,0.027230576327781586,1.0272305763277816,981620.6781284867
2025-10-13 16:00:00,603363.SH,0.005185436457395554,-0.0018112577963620424,-0.0034079704902783003,0.9965920295097217,978275.3438247779
2025-10-14 16:00:00,600183.SH,0.011153420433402061,0.09608548879623413,0.09433217948750072,1.0943321794875007,1070558.1891466533
2025-10-15 16:00:00,600735.SH,0.007480972446501255,0.05180693045258522,0.05012444956856421,1.0501244495685642,1124219.3291087481
2025-10-16 16:00:00,600076.SH,0.008747367188334465,-0.02003839984536171,-0.021605956220585032,0.978394043779415,1099929.495501689
2025-10-19 16:00:00,002281.SZ,0.008608237840235233,0.0004816430155187845,-0.0011187374254653104,0.9988812625745347,1098698.963209698
2025-10-20 16:00:00,603367.SH,0.0067735458724200726,-0.0229930616915226,-0.024555891760110082,0.9754441082398899,1071719.4303921754
2025-10-21 16:00:00,002657.SZ,0.0077443793416023254,0.03269684314727783,0.03104493095001115,1.0310449309500112,1104990.886106486
2025-10-22 16:00:00,600379.SH,0.005223272368311882,0.0007762094028294086,-0.0008246422294932998,0.9991753577705067,1104079.6639585972
2025-10-23 16:00:00,600200.SH,0.014703364111483097,-0.01346606109291315,-0.015044130646928222,0.9849558693530718,1087469.7452493876
2025-10-26 16:00:00,603388.SH,0.00645687198266387,-0.042067307978868484,-0.04359962669235229,0.9564003733076477,1040056.4703172868
2025-10-27 16:00:00,603226.SH,0.009200990200042725,0.0015977579168975353,-4.407872643885646e-06,0.9999955921273561,1040051.8858808232
2025-10-28 16:00:00,002571.SZ,0.006151354406028986,-0.0023391812574118376,-0.003935049479680597,0.9960649505203194,1035959.230248447
2025-10-29 16:00:00,603256.SH,0.009102994576096535,-0.06041361764073372,-0.06191658941381939,0.9380834105861806,971816.1679396976
2025-10-30 16:00:00,002940.SZ,0.005994641687721014,0.11432386934757233,0.11254138574292538,1.1125413857429254,1081185.7061670108
2025-11-02 16:00:00,600107.SH,0.007573090493679047,0.03837236762046814,0.03671137679749892,1.036711376797499,1120877.5220141779
