date,capital
2025-10-08 16:00:00,1009492.8901559128
2025-10-09 16:00:00,955599.1622033444
2025-10-12 16:00:00,981620.6781284867
2025-10-13 16:00:00,978275.3438247779
2025-10-14 16:00:00,1070558.1891466533
2025-10-15 16:00:00,1124219.3291087481
2025-10-16 16:00:00,1099929.495501689
2025-10-19 16:00:00,1098698.963209698
2025-10-20 16:00:00,1071719.4303921754
2025-10-21 16:00:00,1104990.886106486
2025-10-22 16:00:00,1104079.6639585972
2025-10-23 16:00:00,1087469.7452493876
2025-10-26 16:00:00,1040056.4703172868
2025-10-27 16:00:00,1040051.8858808232
2025-10-28 16:00:00,1035959.230248447
2025-10-29 16:00:00,971816.1679396976
2025-10-30 16:00:00,1081185.7061670108
2025-11-02 16:00:00,1120877.5220141779
2025-11-03 16:00:00,1124056.7088491477
2025-11-04 16:00:00,1161270.150688946
2025-11-05 16:00:00,1135919.783759397
2025-11-06 16:00:00,1141263.6247416046
2025-11-09 16:00:00,1095232.0527572278
2025-11-10 16:00:00,1069923.543750093
2025-11-11 16:00:00,1034528.2720393649
2025-11-12 16:00:00,1031887.0830429661
2025-11-13 16:00:00,1030236.4661203697
2025-11-16 16:00:00,1049939.3079334479
2025-11-17 16:00:00,892092.9658310636
2025-11-18 16:00:00,980683.1866656375
2025-11-19 16:00:00,919016.9156652216
2025-11-20 16:00:00,919936.0119291784
2025-11-23 16:00:00,951442.562549635
2025-11-24 16:00:00,955332.3346649997
2025-11-25 16:00:00,959891.7110128002
2025-11-26 16:00:00,967763.5776124111
2025-11-27 16:00:00,1072421.2632807316
2025-11-30 16:00:00,1081859.3971858553
2025-12-01 16:00:00,1106464.3794166136
2025-12-02 16:00:00,977094.5249130855
2025-12-03 16:00:00,906645.8611961766
2025-12-04 16:00:00,896543.772080003
2025-12-07 16:00:00,846761.8182626606
2025-12-08 16:00:00,821636.7698829737
2025-12-09 16:00:00,836813.2400309764
2025-12-10 16:00:00,813966.1365748148
2025-12-11 16:00:00,834576.3377769795
2025-12-14 16:00:00,862224.857901664
2025-12-15 16:00:00,828262.5822689882
2025-12-16 16:00:00,791789.6478480492
2025-12-17 16:00:00,783132.0778063189
