trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-04-04 16:00:00,600052.SH,0.032039765268564224,0.032570336014032364,0.030918626178841002,1.030918626178841,1030918.626178841
2016-04-05 16:00:00,603703.SH,0.030518701300024986,0.011475409381091595,0.009857443201491511,1.0098574432014915,1041080.8479817586
2016-04-06 16:00:00,002363.SZ,0.032347217202186584,-0.03114449419081211,-0.032694285146459556,0.9673057148535404,1007043.4538773249
2016-04-07 16:00:00,600595.SH,0.0233079232275486,0.027857705950737,0.026213534485721057,1.026213534485721,1033441.6221841578
2016-04-10 16:00:00,002496.SZ,0.030875051394104958,-0.05101364850997925,-0.052531656567686213,0.9474683434323138,979153.2218048271
2016-04-11 16:00:00,000529.SZ,0.03986097127199173,-0.028157753869891167,-0.02971232244522326,0.9702876775547767,950060.3055552829
2016-04-12 16:00:00,000980.SZ,0.051798105239868164,0.09820959717035294,0.09645289011662328,1.0964528901166233,1041696.3678111722
2016-04-13 16:00:00,002019.SZ,0.0258083064109087,-0.01893754117190838,-0.02050685849167433,0.9794931415083257,1020334.4478051772
2016-04-14 16:00:00,000716.SZ,0.025004887953400612,-0.022936765104532242,-0.024499685225703338,0.9755003147742967,995336.5750090085
2016-04-17 16:00:00,600890.SH,0.03179968520998955,-0.04423518478870392,-0.04576403574476395,0.954235964255236,949785.9564122253
2016-04-18 16:00:00,000980.SZ,0.033123861998319626,0.07279767841100693,0.0710816205166438,1.0710816205166438,1017298.2813379568
2016-04-19 16:00:00,002544.SZ,0.03466923162341118,-0.002831791527569294,-0.00442687176552381,0.9955731282344762,1012794.8322991858
2016-04-20 16:00:00,002633.SZ,0.02870006300508976,0.09950566291809082,0.09774688266463039,1.0977468826646304,1111792.3699352783
2016-04-21 16:00:00,002544.SZ,0.03871041163802147,-0.03528028354048729,-0.03682345884613303,0.963176541153867,1070852.3293555218
2016-04-24 16:00:00,000023.SZ,0.03265790268778801,-0.05611901357769966,-0.05762885504239057,0.9423711449576094,1009140.3356952862
2016-04-25 16:00:00,000980.SZ,0.02944391779601574,-0.009749697521328926,-0.011333711807676838,0.9886662881923232,997703.0299570136
2016-04-26 16:00:00,000929.SZ,0.022807832807302475,0.0018148820381611586,0.00021236893470422125,1.0002123689347042,997914.9110866367
2016-04-27 16:00:00,000153.SZ,0.02964656613767147,-0.021223513409495354,-0.022789174065210416,0.9772108259347896,975173.2544756143
2016-04-28 16:00:00,600502.SH,0.03808322176337242,-0.01273072138428688,-0.014309967195053397,0.9856900328049466,961218.5571945749
