date,capital
2016-04-04 16:00:00,1030918.626178841
2016-04-05 16:00:00,1041080.8479817586
2016-04-06 16:00:00,1007043.4538773249
2016-04-07 16:00:00,1033441.6221841578
2016-04-10 16:00:00,979153.2218048271
2016-04-11 16:00:00,950060.3055552829
2016-04-12 16:00:00,1041696.3678111722
2016-04-13 16:00:00,1020334.4478051772
2016-04-14 16:00:00,995336.5750090085
2016-04-17 16:00:00,949785.9564122253
2016-04-18 16:00:00,1017298.2813379568
2016-04-19 16:00:00,1012794.8322991858
2016-04-20 16:00:00,1111792.3699352783
2016-04-21 16:00:00,1070852.3293555218
2016-04-24 16:00:00,1009140.3356952862
2016-04-25 16:00:00,997703.0299570136
2016-04-26 16:00:00,997914.9110866367
2016-04-27 16:00:00,975173.2544756143
2016-04-28 16:00:00,961218.5571945749
2016-05-02 16:00:00,982480.9131133104
2016-05-03 16:00:00,975628.5499438075
2016-05-04 16:00:00,983773.1288494451
2016-05-05 16:00:00,908525.2108014866
2016-05-08 16:00:00,813656.9382376253
2016-05-09 16:00:00,811377.3329294524
2016-05-10 16:00:00,747736.3311122119
2016-05-11 16:00:00,732708.3778976446
2016-05-12 16:00:00,733390.4610932701
2016-05-15 16:00:00,728053.0348831182
2016-05-16 16:00:00,693707.4867749182
2016-05-17 16:00:00,660995.1357706622
2016-05-18 16:00:00,674835.1992028524
2016-05-19 16:00:00,709080.4502503127
2016-05-22 16:00:00,701132.3603442283
2016-05-23 16:00:00,689666.3448099849
2016-05-24 16:00:00,679635.9807659901
2016-05-25 16:00:00,671355.8266623318
2016-05-26 16:00:00,694382.8299084569
2016-05-29 16:00:00,710365.2521542071
2016-05-30 16:00:00,729505.5712904305
2016-05-31 16:00:00,750881.5003018986
2016-06-01 16:00:00,750176.5335532243
2016-06-02 16:00:00,737728.8308634448
2016-06-05 16:00:00,737814.739339954
2016-06-06 16:00:00,757674.9058253659
2016-06-07 16:00:00,756462.9214391564
2016-06-12 16:00:00,770377.65303878
2016-06-13 16:00:00,766006.8656211032
2016-06-14 16:00:00,793364.5796896892
2016-06-15 16:00:00,789581.9365134932
2016-06-16 16:00:00,786275.2323080654
2016-06-19 16:00:00,734849.5686235263
2016-06-20 16:00:00,719304.3163645976
2016-06-21 16:00:00,716337.0118914202
2016-06-22 16:00:00,705143.4308063431
2016-06-23 16:00:00,682580.964463989
2016-06-26 16:00:00,721031.5051059589
2016-06-27 16:00:00,760248.7854469861
2016-06-28 16:00:00,871059.0954353643
2016-06-29 16:00:00,850414.4512525009
