trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2016-04-04 16:00:00,0.030918626178841002,1.030918626178841,1030918.626178841,inf,3.0918626178841,0.0,0.0,0.0
2016-04-05 16:00:00,0.009857443201491511,1.0098574432014915,1041080.8479817586,inf,4.1080847981758595,0.0,0.0,0.0
2016-04-06 16:00:00,-0.032694285146459556,0.9673057148535404,1007043.4538773249,1.2069328179388332,0.7043453877324968,3.269428514645973,3.269428514645973,7.618572879312628
2016-04-07 16:00:00,0.026213534485721057,1.026213534485721,1033441.6221841578,1.9824965472254539,3.3441622184157804,0.7337783431911392,3.269428514645973,136.59188321102334
2016-04-10 16:00:00,-0.052531656567686213,0.9474683434323138,979153.2218048271,0.7639785940560689,-2.084677819517289,5.94839740803844,5.94839740803844,-1.4976690534079962
2016-04-11 16:00:00,-0.02971232244522326,0.9702876775547767,950060.3055552829,0.5746870823837921,-4.993969444471713,8.742888950740799,8.742888950740799,-2.0759344258753942
2016-04-12 16:00:00,0.09645289011662328,1.0964528901166233,1041696.3678111722,1.3551083771127128,4.169636781117214,0.0,8.742888950740799,6.8950327892961
2016-04-13 16:00:00,-0.02050685849167433,0.9794931415083257,1020334.4478051772,1.146522232222559,2.0334447805177236,2.050685849167445,8.742888950740799,1.6666587924796132
2016-04-14 16:00:00,-0.024499685225703338,0.9755003147742967,995336.5750090085,0.9715260251478534,-0.46634249909914827,4.450413213936372,8.742888950740799,-0.2656249983584986
2016-04-17 16:00:00,-0.04576403574476395,0.954235964255236,949785.9564122253,0.7601191698685433,-5.02140435877747,8.82314791901122,8.82314791901122,-1.1414060264401726
2016-04-18 16:00:00,0.0710816205166438,1.0710816205166438,1017298.2813379568,1.0826367643534462,1.7298281337956745,2.3421495194881974,8.82314791901122,0.7023357524882592
2016-04-19 16:00:00,-0.00442687176552381,0.9955731282344762,1012794.8322991858,1.0598357501344011,1.2794832299185765,2.7744683004621287,8.82314791901122,0.45872057069705713
2016-04-20 16:00:00,0.09774688266463039,1.0977468826646304,1111792.3699352783,1.5228032816659423,11.17923699352783,0.0,8.82314791901122,12.480602056485354
2016-04-21 16:00:00,-0.03682345884613303,0.963176541153867,1070852.3293555218,1.278100259162981,7.085232935552188,3.6823458846133086,8.82314791901122,4.11277516799767
2016-04-24 16:00:00,-0.05762885504239057,0.9423711449576094,1009140.3356952862,1.0288808224444788,0.9140335695286161,9.233022011652043,9.233022011652043,0.18420865882816434
2016-04-25 16:00:00,-0.011333711807676838,0.9886662881923232,997703.0299570136,0.9929953749204018,-0.2296970042986457,10.261748781825723,10.261748781825723,-0.0873893494374548
2016-04-26 16:00:00,0.00021236893470422125,1.0002123689347042,997914.9110866367,0.9936415078027108,-0.2085088913363342,10.2426911650123,10.261748781825723,-0.0835406024177553
2016-04-27 16:00:00,-0.022789174065210416,0.9772108259347896,975173.2544756143,0.9292006703663183,-2.4826745524385685,12.28818609967769,12.28818609967769,-0.47991676116301496
2016-04-28 16:00:00,-0.014309967195053397,0.9856900328049466,961218.5571945749,0.8936382333972588,-3.878144280542517,13.543339279209926,13.543339279209926,-0.6618583524606384
2016-05-02 16:00:00,0.02212020956065608,1.022120209560656,982480.9131133104,0.9519522509803441,-1.7519086886689683,11.630899826151502,13.543339279209926,-0.3300716807658455
2016-05-03 16:00:00,-0.006974550933298906,0.9930254490667011,975628.5499438075,0.934391986323187,-2.4371450056192456,12.247234616243805,13.543339279209926,-0.4263440161581339
2016-05-04 16:00:00,0.008348032564347019,1.008348032564347,983773.1288494451,0.9563172161720851,-1.6226871150554878,11.5146716732087,13.543339279209926,-0.3092752425326511
2016-05-05 16:00:00,-0.07648909676559612,0.9235109032344039,908525.2108014866,0.7952294795803808,-9.147478919851338,18.282834513932187,18.282834513932187,-0.9955965554958921
2016-05-08 16:00:00,-0.10442007710514722,0.8955799228948528,813656.9382376253,0.655931320176043,-18.63430617623747,26.815747234801464,26.815747234801464,-1.2023954933286503
2016-05-09 16:00:00,-0.0028016786941071903,0.9971983213058928,811377.3329294524,0.6531819970832272,-18.862266707054754,27.020785996517876,27.020785996517876,-1.2227889694999408
2016-05-10 16:00:00,-0.07843576500648186,0.9215642349935181,747736.3311122119,0.5847562381742085,-25.226366888778806,32.744966476452745,32.744966476452745,-1.2761102807766844
