date,capital
2025-01-01 16:00:00,262474.7561546499
2025-01-02 16:00:00,239080.3725708376
2025-01-05 16:00:00,233782.69944629358
2025-01-06 16:00:00,262852.99258940027
2025-01-07 16:00:00,268368.10205111594
2025-01-08 16:00:00,293016.33729137474
2025-01-09 16:00:00,277892.43487850245
2025-01-12 16:00:00,283023.42347676196
2025-01-13 16:00:00,307974.44253095775
2025-01-14 16:00:00,273736.1123541277
2025-01-15 16:00:00,270787.73676815024
2025-01-16 16:00:00,274789.13892849674
2025-01-19 16:00:00,282622.77537270257
2025-01-20 16:00:00,269429.28852136113
2025-01-21 16:00:00,265625.2103868966
2025-01-22 16:00:00,251459.74101043158
2025-01-23 16:00:00,249150.0101733786
2025-01-26 16:00:00,255808.24631706328
2025-02-04 16:00:00,243953.418507518
2025-02-05 16:00:00,257816.37539877737
2025-02-06 16:00:00,267248.54756913346
2025-02-09 16:00:00,290106.89106819284
2025-02-10 16:00:00,282598.7262679788
2025-02-11 16:00:00,286431.73864341
2025-02-12 16:00:00,266721.6329974174
2025-02-13 16:00:00,259305.61281513894
2025-02-16 16:00:00,267196.0258198794
2025-02-17 16:00:00,245271.0388340884
2025-02-18 16:00:00,245855.1270465298
2025-02-19 16:00:00,252776.60694341199
2025-02-20 16:00:00,236131.29703406178
2025-02-23 16:00:00,245710.87782437305
2025-02-24 16:00:00,249841.42741054107
2025-02-25 16:00:00,237492.46857436828
2025-02-26 16:00:00,253955.20362407307
2025-02-27 16:00:00,253548.97433733364
2025-03-02 16:00:00,251908.54903274632
2025-03-03 16:00:00,254013.24584688785
2025-03-04 16:00:00,257612.74944875087
2025-03-05 16:00:00,242045.977843483
2025-03-06 16:00:00,266968.7605728286
2025-03-09 16:00:00,286446.0015202547
2025-03-10 16:00:00,297416.55520837865
2025-03-11 16:00:00,349864.7553502351
2025-03-12 16:00:00,398029.72749382874
2025-03-13 16:00:00,391669.232826599
2025-03-16 16:00:00,409785.207983927
2025-03-17 16:00:00,402025.806835262
2025-03-18 16:00:00,396845.39170065726
2025-03-19 16:00:00,433134.60719803564
2025-03-20 16:00:00,429808.5501591862
2025-03-23 16:00:00,390578.15169076057
2025-03-24 16:00:00,389953.3789681972
2025-03-25 16:00:00,393491.26170979993
2025-03-26 16:00:00,383474.80146491603
2025-03-27 16:00:00,356726.04934865463
2025-03-30 16:00:00,360998.3333143915
2025-03-31 16:00:00,367306.3136286297
2025-04-01 16:00:00,356073.2888597895
2025-04-02 16:00:00,326984.3767866185
2025-04-06 16:00:00,311384.76179737557
2025-04-07 16:00:00,297340.4388967925
2025-04-08 16:00:00,343159.4779265881
2025-04-09 16:00:00,358553.4819915432
2025-04-10 16:00:00,373104.35516534536
2025-04-13 16:00:00,385059.6750578931
2025-04-14 16:00:00,372503.9240028907
2025-04-15 16:00:00,361754.69086792384
2025-04-16 16:00:00,335833.2015251577
2025-04-17 16:00:00,344628.2934943655
2025-04-20 16:00:00,351211.1819562705
2025-04-21 16:00:00,351211.3191554653
2025-04-22 16:00:00,311251.5411751137
2025-04-23 16:00:00,302820.54307596735
2025-04-24 16:00:00,283939.1158823264
2025-04-27 16:00:00,263848.8928510123
2025-04-28 16:00:00,275767.20419626037
2025-04-29 16:00:00,285319.9133152942
2025-05-05 16:00:00,322280.4188059105
2025-05-06 16:00:00,316200.93953021936
