date,capital
2025-01-01 16:00:00,262474.7561546499
2025-01-02 16:00:00,239080.3725708376
2025-01-05 16:00:00,233782.6994462936
2025-01-06 16:00:00,262852.99258940027
2025-01-07 16:00:00,268368.10205111594
2025-01-08 16:00:00,293016.33729137474
2025-01-09 16:00:00,277892.43487850245
2025-01-12 16:00:00,283023.42347676196
2025-01-13 16:00:00,307974.44253095775
2025-01-14 16:00:00,273736.1123541277
2025-01-15 16:00:00,270787.73676815024
2025-01-16 16:00:00,274789.13892849674
2025-01-19 16:00:00,282622.77537270257
2025-01-20 16:00:00,269429.2885213612
2025-01-21 16:00:00,265625.21038689674
2025-01-22 16:00:00,251459.74101043167
2025-01-23 16:00:00,249150.0101733787
2025-01-26 16:00:00,255808.2463170634
2025-02-04 16:00:00,243953.41850751813
2025-02-05 16:00:00,257816.3753987775
2025-02-06 16:00:00,267248.54756913363
2025-02-09 16:00:00,290106.8910681931
2025-02-10 16:00:00,282598.726267979
2025-02-11 16:00:00,286431.7386434102
2025-02-12 16:00:00,266721.63299741765
2025-02-13 16:00:00,259305.61281513917
2025-02-16 16:00:00,267196.0258198796
2025-02-17 16:00:00,245271.03883408863
2025-02-18 16:00:00,245855.12704653002
2025-02-19 16:00:00,252776.60694341225
2025-02-20 16:00:00,236131.29703406204
2025-02-23 16:00:00,245710.87782437334
2025-02-24 16:00:00,249841.42741054136
2025-02-25 16:00:00,237492.46857436857
2025-02-26 16:00:00,253955.2036240734
2025-02-27 16:00:00,253548.97433733396
2025-03-02 16:00:00,251908.54903274664
2025-03-03 16:00:00,254013.24584688817
2025-03-04 16:00:00,257612.74944875122
2025-03-05 16:00:00,242045.97784348333
2025-03-06 16:00:00,266968.76057282893
2025-03-09 16:00:00,286446.0015202551
2025-03-10 16:00:00,297416.5552083791
2025-03-11 16:00:00,349864.7553502356
2025-03-12 16:00:00,398029.7274938294
2025-03-13 16:00:00,391669.23282659956
2025-03-16 16:00:00,409785.20798392757
2025-03-17 16:00:00,402025.8068352626
2025-03-18 16:00:00,396845.39170065796
2025-03-19 16:00:00,433134.6071980364
2025-03-20 16:00:00,429808.550159187
2025-03-23 16:00:00,390578.1516907613
2025-03-24 16:00:00,389953.37896819797
2025-03-25 16:00:00,393491.2617098007
2025-03-26 16:00:00,383474.8014649168
2025-03-27 16:00:00,356726.04934865533
2025-03-30 16:00:00,360998.3333143922
2025-03-31 16:00:00,367306.3136286304
2025-04-01 16:00:00,356073.2888597902
2025-04-02 16:00:00,326984.3767866192
2025-04-06 16:00:00,311384.76179737627
2025-04-07 16:00:00,297340.4388967932
2025-04-08 16:00:00,343159.47792658885
2025-04-09 16:00:00,358553.48199154396
2025-04-10 16:00:00,373104.3551653462
2025-04-13 16:00:00,385059.67505789397
2025-04-14 16:00:00,372503.92400289164
2025-04-15 16:00:00,361754.6908679247
2025-04-16 16:00:00,335833.20152515854
2025-04-17 16:00:00,344628.29349436634
2025-04-20 16:00:00,351211.1819562713
2025-04-21 16:00:00,351211.3191554661
2025-04-22 16:00:00,311251.5411751144
2025-04-23 16:00:00,302820.54307596805
2025-04-24 16:00:00,283939.1158823271
2025-04-27 16:00:00,263848.89285101293
2025-04-28 16:00:00,275767.20419626107
2025-04-29 16:00:00,285319.9133152949
2025-05-05 16:00:00,322280.4188059113
2025-05-06 16:00:00,316200.9395302202
