date,capital,drawdown,sharpe
2025-01-01 16:00:00,262474.7561546499,0.0,0.0
2025-01-02 16:00:00,239080.3725708376,0.08913003264218047,0.0
2025-01-05 16:00:00,233782.6994462936,0.10931358553754002,-1.9376574480233426
2025-01-06 16:00:00,262852.99258940027,0.0,-0.7278448681130472
2025-01-07 16:00:00,268368.10205111594,0.0,-0.8368110842269895
2025-01-08 16:00:00,293016.33729137474,0.0,-0.8432350125088309
2025-01-09 16:00:00,277892.43487850245,0.05161453642031271,-0.855441971671246
2025-01-12 16:00:00,283023.42347676196,0.03410360632784735,-0.9235583845855233
2025-01-13 16:00:00,307974.44253095775,0.0,-0.9238562661725361
2025-01-14 16:00:00,273736.1123541277,0.11117263463635754,-0.8272245037093942
2025-01-15 16:00:00,270787.73676815024,0.12074607703549779,-0.8695512392046788
2025-01-16 16:00:00,274789.13892849674,0.10775343346591236,-0.9114062544026157
2025-01-19 16:00:00,282622.77537270257,0.08231743825855554,-0.948233367721818
2025-01-20 16:00:00,269429.2885213612,0.12515698930349387,-0.9631379687772167
2025-01-21 16:00:00,265625.21038689674,0.13750891728557652,-0.9968453694632559
2025-01-22 16:00:00,251459.74101043167,0.1835045176349177,-1.0070344086217584
2025-01-23 16:00:00,249150.0101733787,0.1910042660493362,-1.0395096819427445
2025-01-26 16:00:00,255808.2463170634,0.16938482227677246,-1.0651975847770208
2025-02-04 16:00:00,243953.41850751813,0.20787771705116145,-1.0786280988393449
2025-02-05 16:00:00,257816.3753987775,0.16286438160250366,-1.0810751779479126
2025-02-06 16:00:00,267248.54756913363,0.13223790463629242,-1.0994569250497297
2025-02-09 16:00:00,290106.8910681931,0.0580163448496822,-1.0771324825328332
2025-02-10 16:00:00,282598.726267979,0.08239552624704549,-1.095273430126136
2025-02-11 16:00:00,286431.7386434102,0.06994964812829252,-1.1193884363449942
2025-02-12 16:00:00,266721.63299741765,0.13394880820149013,-1.1062388282075972
2025-02-13 16:00:00,259305.61281513917,0.15802879393450434,-1.1231166357773525
2025-02-16 16:00:00,267196.0258198796,0.13240844394735474,-1.1397316863053752
2025-02-17 16:00:00,245271.03883408863,0.2035993739661243,-1.1169274428543219
2025-02-18 16:00:00,245855.12704653002,0.2017028262927482,-1.137355744069301
2025-02-19 16:00:00,252776.60694341225,0.17922862408297724,-1.15239812610649
2025-02-20 16:00:00,236131.29703406204,0.2332763228873253,-1.1460507140165705
2025-02-23 16:00:00,245710.87782437334,0.20217120678877645,-1.154511762730316
2025-02-24 16:00:00,249841.42741054136,0.1887592185983836,-1.1712155508906044
2025-02-25 16:00:00,237492.46857436857,0.22885656802351154,-1.1753011290306155
2025-02-26 16:00:00,253955.2036240734,0.17540169392937313,-1.165037849564255
2025-02-27 16:00:00,253548.97433733396,0.17672072963701496,-1.1819970330420768
2025-03-02 16:00:00,251908.54903274664,0.18204722780714291,-1.1984072710676028
2025-03-03 16:00:00,254013.24584688817,0.17521322951545037,-1.2145212681200415
2025-03-04 16:00:00,257612.74944875122,0.16352555968063534,-1.229692252066749
2025-03-05 16:00:00,242045.97784348333,0.21407122014953323,-1.224809051790378
2025-03-06 16:00:00,266968.76057282893,0.13314637935908238,-1.1846772916072583
2025-03-09 16:00:00,286446.0015202551,0.06990333624368388,-1.174850191224987
2025-03-10 16:00:00,297416.5552083791,0.03428169959758058,-1.1831011652020373
2025-03-11 16:00:00,349864.7553502356,0.0,-1.0773139877817983
2025-03-12 16:00:00,398029.7274938294,0.0,-1.0321613182361806
2025-03-13 16:00:00,391669.23282659956,0.015979948802513577,-1.0417204043765083
