trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,000040.SZ,0.0323238968849182,-0.7371047139167786,-0.7375252438453501,0.2624747561546499,262474.7561546499
2025-01-02 16:00:00,600608.SH,0.0096950260922312,-0.087670661509037,-0.08913003264218045,0.9108699673578196,239080.3725708376
2025-01-05 16:00:00,600608.SH,0.0412732660770416,-0.0205918736755847,-0.0221585447085344,0.9778414552914656,233782.6994462936
2025-01-06 16:00:00,600608.SH,0.0106426244601607,0.1261488944292068,0.12434749539618917,1.1243474953961892,262852.99258940027
2025-01-07 16:00:00,600857.SH,0.0133980028331279,0.0226175151765346,0.020981725973083343,1.0209817259730833,268368.10205111594
2025-01-08 16:00:00,600858.SH,0.0103559847921133,0.0935942009091377,0.09184487668942132,1.0918448766894213,293016.33729137474
2025-01-09 16:00:00,002693.SZ,0.0109298070892691,-0.0500950589776039,-0.05161453642031266,0.9483854635796873,277892.43487850245
2025-01-12 16:00:00,002963.SZ,0.014534369111061,0.0200956929475069,0.01846393767611132,1.0184639376761113,283023.42347676196
2025-01-13 16:00:00,000004.SZ,0.0109232682734727,0.0899022668600082,0.08815884829491649,1.0881588482949165,307974.44253095775
2025-01-14 16:00:00,000016.SZ,0.0044518448412418,-0.1097485795617103,-0.11117263463635763,0.8888273653636424,273736.1123541277
2025-01-15 16:00:00,600837.SH,0.004407144151628,-0.0091859521344304,-0.010770868193536565,0.9892291318064634,270787.73676815024
2025-01-16 16:00:00,600837.SH,0.0066602090373635,0.016402743756771,0.014776895763830344,1.0147768957638303,274789.13892849674
2025-01-19 16:00:00,002927.SZ,0.0085372105240821,0.0301556568592786,0.028507809569010112,1.0285078095690101,282622.77537270257
2025-01-20 16:00:00,002693.SZ,0.0072845327667891,-0.0451549403369426,-0.04668232004283013,0.9533176799571699,269429.2885213612
2025-01-21 16:00:00,600811.SH,0.0064013940282166,-0.0125394705682992,-0.014119022305783435,0.9858809776942166,265625.21038689674
2025-01-22 16:00:00,000016.SZ,0.0073825269937515,-0.0518120527267456,-0.05332878364908333,0.9466712163509167,251459.74101043167
2025-01-23 16:00:00,600653.SH,0.0046756970696151,-0.0075978343375027,-0.009185290765718057,0.9908147092342819,249150.0101733787
2025-01-26 16:00:00,002848.SZ,0.0344094894826412,0.0283687934279441,0.026723804422289055,1.026723804422289,255808.2463170634
2025-02-04 16:00:00,000668.SZ,0.0253067333251237,-0.0448147095739841,-0.04634263351640244,0.9536573664835976,243953.41850751813
2025-02-05 16:00:00,600696.SH,0.0204516351222991,0.0585194639861583,0.05682624566637151,1.0568262456663715,257816.3753987775
2025-02-06 16:00:00,002693.SZ,0.0115114031359553,0.0382456332445144,0.03658484514712024,1.0365848451471202,267248.54756913363
2025-02-09 16:00:00,000595.SZ,0.0279282610863447,0.087271362543106,0.08553215239886858,1.0855321523988686,290106.8910681931
2025-02-10 16:00:00,603398.SH,0.0114102540537714,-0.024319976568222,-0.025880684090503703,0.9741193159094963,282598.726267979
2025-02-11 16:00:00,600608.SH,0.0162004977464675,0.0151873491704463,0.013563445334840107,1.01356344533484,286431.7386434102
2025-02-12 16:00:00,600608.SH,0.0064269280992448,-0.0673206523060798,-0.06881257551744435,0.9311874244825556,266721.63299741765
2025-02-13 16:00:00,002750.SZ,0.005194682162255,-0.0262467190623283,-0.02780434454804903,0.972195655451951,259305.61281513917
2025-02-16 16:00:00,600608.SH,0.0147713366895914,0.0320799350738525,0.03042900968890927,1.0304290096889093,267196.0258198796
2025-02-17 16:00:00,002123.SZ,0.0087948478758335,-0.0805851072072982,-0.08205581246395821,0.9179441875360418,245271.03883408863
2025-02-18 16:00:00,002261.SZ,0.0076202992349863,0.0039873872883617,0.0023813990237815386,1.0023813990237815,245855.12704653002
2025-02-19 16:00:00,601698.SH,0.0102080721408128,0.0297999549657106,0.028152676659747966,1.028152676659748,252776.60694341225
2025-02-20 16:00:00,600986.SH,0.0059047956019639,-0.0643532127141952,-0.06584988267160541,0.9341501173283946,236131.29703406204
2025-02-23 16:00:00,600289.SH,0.0151627166196703,0.0422360450029373,0.040568873802990346,1.0405688738029903,245710.87782437334
2025-02-24 16:00:00,600421.SH,0.0076559418812394,0.0184397157281637,0.01681060937448775,1.0168106093744878,249841.42741054136
2025-02-25 16:00:00,600126.SH,0.0067456788383424,-0.0479042045772075,-0.04942718653252365,0.9505728134674764,237492.46857436857
2025-02-26 16:00:00,600126.SH,0.0083361538127064,0.0710322111845016,0.0693189773491687,1.0693189773491687,253955.2036240734
2025-02-27 16:00:00,600289.SH,0.0077368933707475,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,253548.97433733396
2025-03-02 16:00:00,603177.SH,0.031736496835947,-0.0048780487850308,-0.006469855809413838,0.9935301441905862,251908.54903274664
2025-03-03 16:00:00,603949.SH,0.0317998528480529,0.0099705625325441,0.008355003521011595,1.0083550035210116,254013.24584688817
2025-03-04 16:00:00,603949.SH,0.0115358438342809,0.0157954115420579,0.01417053504380128,1.0141705350438013,257612.74944875122
2025-03-05 16:00:00,600608.SH,0.0101220421493053,-0.0589216649532318,-0.06042702326875593,0.9395729767312441,242045.97784348333
2025-03-06 16:00:00,600165.SH,0.0042116427794098,0.1047342866659164,0.10296714265362295,1.102967142653623,266968.76057282893
2025-03-09 16:00:00,600289.SH,0.01513615809381,0.0746760666370391,0.0729570040540859,1.072957004054086,286446.0015202551
2025-03-10 16:00:00,002131.SZ,0.0053424397483468,0.039962388575077,0.038298854338688404,1.0382988543386884,297416.5552083791
2025-03-11 16:00:00,600811.SH,0.0078879399225115,0.1782306432723999,0.17634593375311503,1.176345933753115,349864.7553502356
2025-03-12 16:00:00,600289.SH,0.0062679951079189,0.1394901424646377,0.13766740263784993,1.13766740263785,398029.7274938294
2025-03-13 16:00:00,600589.SH,0.0077800168655812,-0.0144033785909414,-0.01597994880251352,0.9840200511974865,391669.23282659956
2025-03-16 16:00:00,600289.SH,0.0206789784133434,0.0479295291006565,0.046253250546612,1.046253250546612,409785.20798392757
