trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,000040.SZ,0.0323238968849182,-0.7371047139167786,-0.7375252438453501,0.2624747561546499,262474.7561546499,0.0,-73.75252438453501,0.0,0.0,0.0,262474.7561546499
2025-01-02 16:00:00,600608.SH,0.0096950260922312,-0.087670661509037,-0.08913003264218045,0.9108699673578196,239080.3725708376,0.0,-76.09196274291624,8.913003264218048,8.913003264218048,0.0,239080.3725708376
2025-01-05 16:00:00,600608.SH,0.0412732660770416,-0.0205918736755847,-0.0221585447085344,0.9778414552914656,233782.6994462936,0.0,-76.62173005537063,10.931358553754002,10.931358553754002,-1.9376574480233426,233782.6994462936
2025-01-06 16:00:00,600608.SH,0.0106426244601607,0.1261488944292068,0.12434749539618917,1.1243474953961892,262852.99258940027,0.03794001143291733,-73.71470074105997,0.0,10.931358553754002,-0.7278448681130472,262852.99258940027
2025-01-07 16:00:00,600857.SH,0.0133980028331279,0.0226175151765346,0.020981725973083343,1.0209817259730833,268368.10205111594,0.045137851337772275,-73.16318979488841,0.0,10.931358553754002,-0.8368110842269895,268368.10205111594
2025-01-08 16:00:00,600858.SH,0.0103559847921133,0.0935942009091377,0.09184487668942132,1.0918448766894213,293016.33729137474,0.07730657843705174,-70.69836627086252,0.0,10.931358553754002,-0.8432350125088309,293016.33729137474
2025-01-09 16:00:00,002693.SZ,0.0109298070892691,-0.0500950589776039,-0.05161453642031266,0.9483854635796873,277892.43487850245,0.07581020637358457,-72.21075651214976,5.161453642031271,10.931358553754002,-0.855441971671246,277892.43487850245
2025-01-12 16:00:00,002963.SZ,0.014534369111061,0.0200956929475069,0.01846393767611132,1.0184639376761113,283023.42347676196,0.08237710516092392,-71.69765765232381,3.4103606327847347,10.931358553754002,-0.9235583845855233,283023.42347676196
2025-01-13 16:00:00,000004.SZ,0.0109232682734727,0.0899022668600082,0.08815884829491649,1.0881588482949165,307974.44253095775,0.11431068163105283,-69.20255574690422,0.0,10.931358553754002,-0.9238562661725361,307974.44253095775
2025-01-14 16:00:00,000016.SZ,0.0044518448412418,-0.1097485795617103,-0.11117263463635763,0.8888273653636424,273736.1123541277,0.10951187697574485,-72.62638876458722,11.117263463635755,11.117263463635755,-0.8272245037093942,273736.1123541277
2025-01-15 16:00:00,600837.SH,0.004407144151628,-0.0091859521344304,-0.010770868193536565,0.9892291318064634,270787.73676815024,0.10911741010295238,-72.92122632318498,12.074607703549779,12.074607703549779,-0.8695512392046788,270787.73676815024
2025-01-16 16:00:00,600837.SH,0.0066602090373635,0.016402743756771,0.014776895763830344,1.0147768957638303,274789.13892849674,0.11400594489531873,-72.52108610715032,10.775343346591235,12.074607703549779,-0.9114062544026157,274789.13892849674
2025-01-19 16:00:00,002927.SZ,0.0085372105240821,0.0301556568592786,0.028507809569010112,1.0285078095690101,282622.77537270257,0.12357634116484378,-71.73772246272974,8.231743825855554,12.074607703549779,-0.948233367721818,282622.77537270257
2025-01-20 16:00:00,002693.SZ,0.0072845327667891,-0.0451549403369426,-0.04668232004283013,0.9533176799571699,269429.2885213612,0.12161606595615222,-73.05707114786388,12.515698930349387,12.515698930349387,-0.9631379687772167,269429.2885213612
2025-01-21 16:00:00,600811.SH,0.0064013940282166,-0.0125394705682992,-0.014119022305783435,0.9858809776942166,265625.21038689674,0.12106235810180488,-73.43747896131032,13.75089172855765,13.75089172855765,-0.9968453694632559,265625.21038689674
2025-01-22 16:00:00,000016.SZ,0.0073825269937515,-0.0518120527267456,-0.05332878364908333,0.9466712163509167,251459.74101043167,0.11904408882369068,-74.85402589895683,18.35045176349177,18.35045176349177,-1.0070344086217584,251459.74101043167
2025-01-23 16:00:00,600653.SH,0.0046756970696151,-0.0075978343375027,-0.009185290765718057,0.9908147092342819,249150.0101733787,0.11872136630557686,-75.08499898266213,19.10042660493362,19.10042660493362,-1.0395096819427445,249150.0101733787
2025-01-26 16:00:00,002848.SZ,0.0344094894826412,0.0283687934279441,0.026723804422289055,1.026723804422289,255808.2463170634,0.12653619127864,-74.41917536829365,16.938482227677245,19.10042660493362,-1.0651975847770208,255808.2463170634
2025-02-04 16:00:00,000668.SZ,0.0253067333251237,-0.0448147095739841,-0.04634263351640244,0.9536573664835976,243953.41850751813,0.12479971480049576,-75.60465814924818,20.787771705116146,20.787771705116146,-1.0786280988393449,243953.41850751813
2025-02-05 16:00:00,600696.SH,0.0204516351222991,0.0585194639861583,0.05682624566637151,1.0568262456663715,257816.3753987775,0.14084748767844146,-74.21836246012225,16.286438160250366,20.787771705116146,-1.0810751779479126,257816.3753987775
2025-02-06 16:00:00,002693.SZ,0.0115114031359553,0.0382456332445144,0.03658484514712024,1.0365848451471202,267248.54756913363,0.1517661796950769,-73.27514524308664,13.223790463629243,20.787771705116146,-1.0994569250497297,267248.54756913363
2025-02-09 16:00:00,000595.SZ,0.0279282610863447,0.087271362543106,0.08553215239886858,1.0855321523988686,290106.8910681931,0.17822702118195025,-70.98931089318069,5.801634484968219,20.787771705116146,-1.0771324825328332,290106.8910681931
2025-02-10 16:00:00,603398.SH,0.0114102540537714,-0.024319976568222,-0.025880684090503703,0.9741193159094963,282598.726267979,0.17669131582921133,-71.7401273732021,8.23955262470455,20.787771705116146,-1.095273430126136,282598.726267979
2025-02-11 16:00:00,600608.SH,0.0162004977464675,0.0151873491704463,0.013563445334840107,1.01356344533484,286431.7386434102,0.18109018225275408,-71.35682613565898,6.994964812829252,20.787771705116146,-1.1193884363449942,286431.7386434102
2025-02-12 16:00:00,600608.SH,0.0064269280992448,-0.0673206523060798,-0.06881257551744435,0.9311874244825556,266721.63299741765,0.17708455810010543,-73.32783670025825,13.394880820149012,20.787771705116146,-1.1062388282075972,266721.63299741765
2025-02-13 16:00:00,002750.SZ,0.005194682162255,-0.0262467190623283,-0.02780434454804903,0.972195655451951,259305.61281513917,0.17562292473710311,-74.06943871848608,15.802879393450434,20.787771705116146,-1.1231166357773525,259305.61281513917
